source,target,ligand_complex,receptor_complex,interaction,radius,g
CD34+,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD34+,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD34+,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD34+,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD34+,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD34+,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD34+,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD34+,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD34+,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD34+,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD34+,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD34+,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD34+,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,CD56+ NK,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,CD56+ NK,C1QB,PPA1,C1QB^PPA1,40,nan
CD34+,CD56+ NK,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,CD56+ NK,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,CD56+ NK,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD34+,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD34+,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD34+,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD34+,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD34+,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD34+,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD34+,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD34+,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD34+,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD34+,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD34+,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD34+,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,40,nan
CD34+,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD34+,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD34+,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD34+,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD34+,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD34+,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD34+,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,23.0329208
CD34+,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD34+,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,11.4421673
CD34+,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD34+,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD34+,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD34+,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,40,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD34+,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,15.6658325
CD34+,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,Dendritic,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,Dendritic,C1QB,PPA1,C1QB^PPA1,40,nan
CD34+,Dendritic,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,Dendritic,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,Dendritic,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD34+,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,20.9986916
CD34+,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD34+,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD34+,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD34+,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD34+,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,2.28285313
CD34+,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0.784121335
CD34+,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD34+,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD34+,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD34+,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD34+,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD25 T Reg,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD25 T Reg,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD25 T Reg,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD25 T Reg,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD25 T Reg,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD25 T Reg,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD25 T Reg,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD25 T Reg,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.879084587
CD4+/CD25 T Reg,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0.360802948
CD4+/CD25 T Reg,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD25 T Reg,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,80,4.98995209
CD4+/CD25 T Reg,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,100,5.45511532
CD4+/CD25 T Reg,CD19+ B,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,CD19+ B,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,CD19+ B,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,CD19+ B,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,CD19+ B,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD25 T Reg,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD25 T Reg,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,60,8.6255312
CD4+/CD25 T Reg,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,80,1.95265257
CD4+/CD25 T Reg,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD25 T Reg,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD25 T Reg,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,1.24364877
CD4+/CD25 T Reg,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.790507436
CD4+/CD25 T Reg,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD25 T Reg,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD25 T Reg,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD25 T Reg,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD25 T Reg,CD34+,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,CD34+,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,CD34+,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,CD34+,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,CD34+,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD25 T Reg,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD25 T Reg,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD25 T Reg,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD25 T Reg,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD25 T Reg,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD25 T Reg,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,7.19415426
CD4+/CD25 T Reg,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD25 T Reg,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD25 T Reg,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD25 T Reg,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,CD34+,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,CD34+,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,CD34+,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,CD34+,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD25 T Reg,CD34+,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,7.03488922
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD25 T Reg,CD56+ NK,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD25 T Reg,CD56+ NK,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD25 T Reg,CD56+ NK,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD25 T Reg,CD56+ NK,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD25 T Reg,CD56+ NK,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD25 T Reg,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD25 T Reg,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD25 T Reg,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD25 T Reg,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD25 T Reg,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD25 T Reg,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD25 T Reg,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD25 T Reg,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD25 T Reg,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD25 T Reg,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.95000648
CD4+/CD25 T Reg,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD25 T Reg,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD25 T Reg,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,60,31.2602711
CD4+/CD25 T Reg,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD25 T Reg,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD25 T Reg,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD25 T Reg,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD25 T Reg,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD25 T Reg,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD25 T Reg,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,100,0
