2015   3  18   6  59  14   0     8.150    -8.307    -2.770  -532.944   -36.826   -71.655     3.005     183611.24
2015   3  18   6  59  29   0     7.264    -8.735    -3.371  -536.690   -37.508   -77.026     2.857     200198.08
2015   3  18   6  59  44   0     6.743    -9.064    -2.748  -540.436   -38.189   -82.397     2.710     216784.93
2015   3  18   6  59  59   0     8.307    -8.487    -0.986  -544.182   -38.870   -87.768     2.563     233371.78
2015   3  18   7   0  15   0     8.039    -8.644    -1.736  -547.041   -39.711   -91.116     2.461     244552.16
2015   3  18   7   0  30   0     6.661    -9.561    -2.604  -546.059   -41.240   -85.696     2.556     232304.54
2015   3  18   7   0  45   0     7.079    -9.388    -2.281  -545.077   -42.770   -80.276     2.651     220056.91
2015   3  18   7   1   1   0     6.285    -9.664    -2.749  -544.095   -44.300   -74.856     2.747     207809.29
2015   3  18   7   1  16   0     7.445    -9.326    -0.662  -542.306   -44.771   -70.281     2.818     194622.73
2015   3  18   7   1  32   0     7.562    -9.168    -0.775  -537.022   -40.650   -69.367     2.785     177367.43
2015   3  18   7   1  48   0     8.912    -7.836    -1.534  -531.738   -36.529   -68.453     2.752     160112.13
2015   3  18   7   2   3   0     6.386    -9.842    -1.112  -526.453   -32.408   -67.539     2.719     142856.83
2015   3  18   7   2  19   0     7.334    -9.049    -1.757  -523.736   -30.186   -66.036     2.695     131922.08
2015   3  18   7   2  35   0     5.971   -10.324    -0.685  -532.142   -36.195   -61.977     2.712     148376.41
2015   3  18   7   2  50   0     4.881   -10.525     1.145  -540.547   -42.203   -57.919     2.728     164830.74
2015   3  18   7   3   6   0     4.551   -10.665     2.525  -548.953   -48.211   -53.861     2.744     181285.06
2015   3  18   7   3  21   0     6.179   -10.259     0.338  -555.224   -52.934   -50.549     2.744     192526.01
2015   3  18   7   3  37   0     6.308   -10.292    -0.688  -552.247   -52.084   -50.470     2.672     181175.66
2015   3  18   7   3  53   0     7.091    -9.770    -0.324  -549.270   -51.235   -50.391     2.600     169825.31
2015   3  18   7   4   8   0     4.754   -10.571     0.909  -546.293   -50.386   -50.312     2.528     158474.96
2015   3  18   7   4  24   0     7.580    -9.400    -0.720  -542.788   -47.995   -51.783     2.484     147982.71
2015   3  18   7   4  40   0     8.594    -8.229    -2.139  -536.995   -38.925   -59.970     2.564     141208.91
2015   3  18   7   4  55   0     9.551    -6.295    -3.921  -531.201   -29.856   -68.157     2.645     134435.11
2015   3  18   7   5  11   0     9.133    -7.480    -2.950  -525.408   -20.786   -76.343     2.725     127661.31
2015   3  18   7   5  26   0     9.645    -7.163    -2.226  -521.323   -14.480   -82.113     2.804     124698.55
2015   3  18   7   5  42   0     9.332    -7.265    -2.689  -524.640   -20.150   -77.406     2.875     138250.30
2015   3  18   7   5  57   0     8.129    -8.881    -2.200  -527.957   -25.821   -72.699     2.947     151802.05
2015   3  18   7   6  13   0     8.323    -8.644    -2.226  -531.275   -31.491   -67.992     3.018     165353.80
2015   3  18   7   6  29   0     8.392    -8.803    -1.445  -534.382   -36.623   -63.967     3.066     175596.00
2015   3  18   7   6  44   0     7.572    -9.436    -2.163  -536.581   -39.420   -62.896     3.012     171496.85
2015   3  18   7   7   0   0     7.112    -9.888    -1.586  -538.779   -42.217   -61.826     2.958     167397.71
2015   3  18   7   7  16   0     7.585    -9.624    -0.824  -540.978   -45.014   -60.755     2.904     163298.56
2015   3  18   7   7  32   0     7.363    -9.689    -1.194  -542.868   -47.258   -59.154     2.843     159259.44
2015   3  18   7   7  48   0     7.075    -9.479     2.937  -543.420   -47.105   -55.258     2.751     155480.44
2015   3  18   7   8   5   0     7.286    -9.796     1.168  -543.972   -46.953   -51.362     2.658     151701.44
2015   3  18   7   8  21   0     8.106    -9.024    -0.494  -544.524   -46.800   -47.466     2.566     147922.44
2015   3  18   7   8  37   0     8.413    -8.730     1.512  -545.074   -46.747   -44.836     2.498     145705.43
2015   3  18   7   8  53   0     6.645   -10.201    -0.499  -545.614   -47.126   -47.693     2.529     150257.08
2015   3  18   7   9   9   0     7.492    -8.945     2.414  -546.154   -47.506   -50.550     2.561     154808.73
2015   3  18   7   9  25   0     8.338    -8.746     1.246  -546.694   -47.886   -53.407     2.593     159360.38
2015   3  18   7   9  42   0     8.398    -8.567     2.313  -547.234   -48.265   -56.264     2.624     163912.03
2015   3  18   7   9  58   0     7.219    -9.731     0.814  -547.773   -48.645   -59.121     2.656     168463.68
2015   3  18   7  10  14   0     5.275   -11.013     0.553  -548.313   -49.024   -61.978     2.688     173015.33
2015   3  18   7  10  30   0     6.703   -10.157    -1.265  -548.853   -49.404   -64.835     2.719     177566.98
2015   3  18   7  10  45   0     6.484    -9.608    -3.972  -549.393   -49.783   -67.692     2.751     182118.63
2015   3  18   7  11   1   0     6.509    -9.046    -4.989  -549.933   -50.163   -70.548     2.783     186670.28
2015   3  18   7  11  17   0     6.256    -9.608    -4.196  -550.473   -50.542   -73.405     2.814     191221.93
2015   3  18   7  11  33   0     5.518   -10.158    -3.725  -551.012   -50.922   -76.262     2.846     195773.58
2015   3  18   7  11  49   0     4.416   -11.268    -1.126  -551.969   -51.681   -77.671     2.871     197746.16
2015   3  18   7  12   5   0     4.970   -10.592    -3.339  -554.729   -54.089   -72.803     2.863     188542.76
2015   3  18   7  12  20   0     5.160   -10.815    -2.422  -557.490   -56.496   -67.936     2.856     179339.36
2015   3  18   7  12  36   0     5.506   -10.831    -1.431  -560.251   -58.903   -63.068     2.849     170135.96
2015   3  18   7  12  51   0     6.069   -10.512    -1.112  -562.838   -60.979   -59.028     2.856     165877.84
2015   3  18   7  13   7   0     6.141   -10.442    -1.497  -564.673   -61.619   -58.576     2.925     183049.21
2015   3  18   7  13  22   0     5.905   -10.544    -2.327  -566.508   -62.259   -58.123     2.993     200220.59
2015   3  18   7  13  37   0     3.988   -11.240    -1.134  -568.342   -62.899   -57.671     3.062     217391.96
2015   3  18   7  13  53   0     2.343   -11.977     0.095  -570.918   -63.697   -57.047     3.107     230222.87
2015   3  18   7  14   8   0     2.373   -12.039     0.099  -576.705   -65.182   -55.683     3.054     224245.09
2015   3  18   7  14  24   0     2.763   -11.896    -0.058  -582.492   -66.668   -54.319     3.000     218267.32
2015   3  18   7  14  39   0     1.192   -12.139    -0.795  -588.279   -68.153   -52.955     2.947     212289.54
2015   3  18   7  14  55   0     0.643   -12.193    -1.241  -592.143   -68.914   -52.815     2.902     206755.17
2015   3  18   7  15  10   0     2.243   -11.913    -0.571  -587.675   -66.537   -57.978     2.897     203142.25
2015   3  18   7  15  26   0     4.810   -11.142    -0.659  -583.207   -64.160   -63.142     2.891     199529.32
2015   3  18   7  15  41   0     4.098   -10.983    -3.532  -578.738   -61.783   -68.305     2.885     195916.40
2015   3  18   7  15  57   0     4.321   -10.407    -4.541  -574.270   -59.406   -73.468     2.880     192303.48
2015   3  18   7  16  13   0     5.508   -10.370    -3.280  -569.802   -57.029   -78.632     2.874     188690.55
2015   3  18   7  16  28   0     5.255    -9.895    -4.924  -565.334   -54.652   -83.795     2.868     185077.63
2015   3  18   7  16  44   0     5.486   -10.241    -3.953  -560.865   -52.274   -88.958     2.863     181464.70
2015   3  18   7  16  59   0     5.912   -10.170    -3.509  -557.483   -50.602   -92.430     2.876     179202.04
2015   3  18   7  17  15   0     5.775   -10.096    -3.720  -558.804   -51.980   -88.571     2.969     182790.49
2015   3  18   7  17  31   0     5.330    -9.856    -4.864  -560.125   -53.358   -84.712     3.063     186378.94
2015   3  18   7  17  47   0     5.965    -8.761    -6.223  -561.446   -54.737   -80.853     3.157     189967.39
2015   3  18   7  18   3   0     6.544    -8.752    -5.663  -562.145   -55.563   -77.820     3.224     192552.01
2015   3  18   7  18  20   0     4.208   -10.239    -5.288  -560.149   -53.997   -78.369     3.179     190786.75
2015   3  18   7  18  36   0     5.434   -10.134    -3.622  -558.154   -52.432   -78.919     3.134     189021.49
2015   3  18   7  18  53   0     6.198    -9.901    -3.820  -556.158   -50.867   -79.468     3.088     187256.23
2015   3  18   7  19   9   0     6.414    -9.369    -4.699  -554.163   -49.301   -80.017     3.043     185490.97
2015   3  18   7  19  26   0     7.471    -8.394    -4.871  -552.167   -47.736   -80.566     2.998     183725.70
2015   3  18   7  19  42   0     7.331    -8.732    -4.511  -550.172   -46.170   -81.116     2.953     181960.44
2015   3  18   7  19  58   0     7.735    -7.959    -5.087  -548.176   -44.605   -81.665     2.907     180195.18
2015   3  18   7  20  15   0     8.123    -7.135    -5.849  -546.140   -42.017   -83.410     2.901     177360.64
2015   3  18   7  20  31   0     7.601    -8.032    -5.490  -543.929   -34.998   -90.338     3.061     169892.56
2015   3  18   7  20  47   0     7.761    -7.910    -5.222  -541.717   -27.979   -97.266     3.222     162424.49
2015   3  18   7  21   4   0     6.708    -9.494    -4.187  -539.505   -20.960  -104.194     3.382     154956.41
2015   3  18   7  21  20   0     7.349    -9.145    -3.637  -537.363   -15.962  -108.831     3.485     149497.42
2015   3  18   7  21  37   0     8.225    -8.443    -3.469  -535.522   -19.720  -103.541     3.336     152744.50
2015   3  18   7  21  53   0     7.986    -7.985    -2.891  -533.681   -23.479   -98.251     3.188     155991.58
2015   3  18   7  22   9   0     8.823    -7.864    -2.852  -531.840   -27.238   -92.962     3.039     159238.66
2015   3  18   7  22  26   0     8.228    -9.037    -1.123  -530.702   -30.770   -87.002     2.929     163129.64
2015   3  18   7  22  42   0     7.158    -9.702    -1.729  -532.609   -33.322   -78.138     2.987     169810.86
2015   3  18   7  22  58   0     7.181    -9.937    -0.427  -534.516   -35.874   -69.275     3.044     176492.08
2015   3  18   7  23  14   0     5.945   -10.665     0.025  -536.423   -38.425   -60.411     3.101     183173.30
2015   3  18   7  23  31   0     5.911   -10.733    -0.345  -538.575   -40.988   -53.410     3.122     186526.64
2015   3  18   7  23  47   0     5.906   -10.674    -0.405  -541.794   -43.598   -54.480     2.988     175459.14
2015   3  18   7  24   3   0     6.690   -10.132    -0.364  -545.012   -46.207   -55.550     2.853     164391.64
2015   3  18   7  24  19   0     7.224    -9.831    -1.026  -548.231   -48.816   -56.620     2.718     153324.14
2015   3  18   7  24  35   0     4.618   -10.932    -2.458  -551.259   -51.172   -56.980     2.614     146667.51
2015   3  18   7  24  51   0     5.709   -10.327    -0.543  -553.461   -52.425   -54.265     2.646     159124.67
2015   3  18   7  25   7   0     4.058   -11.549     0.144  -555.663   -53.679   -51.551     2.677     171581.82
2015   3  18   7  25  23   0     4.457   -11.095     1.152  -557.865   -54.933   -48.836     2.708     184038.97
2015   3  18   7  25  39   0     2.043   -11.687     0.905  -561.138   -56.065   -46.416     2.727     193590.54
2015   3  18   7  25  54   0     4.488   -11.172     1.607  -569.055   -56.672   -45.275     2.692     190551.24
2015   3  18   7  26  10   0     1.991    -9.898     4.793  -576.972   -57.279   -44.133     2.657     187511.94
2015   3  18   7  26  25   0    -1.601    -8.388     8.530  -584.889   -57.886   -42.992     2.623     184472.64
2015   3  18   7  26  41   0     0.026   -10.612     5.569  -592.806   -58.493   -41.850     2.588     181433.33
2015   3  18   7  26  56   0    -0.041   -11.154     4.540  -600.723   -59.100   -40.709     2.553     178394.03
2015   3  18   7  27  12   0    -1.017   -11.358     3.575  -608.640   -59.707   -39.567     2.518     175354.73
2015   3  18   7  27  27   0     0.327   -11.772     2.215  -616.557   -60.314   -38.426     2.484     172315.43
2015   3  18   7  27  43   0     2.258   -11.542     1.918  -620.606   -60.498   -37.643     2.456     168794.14
2015   3  18   7  27  58   0     3.318   -11.461     1.504  -607.894   -58.848   -38.415     2.461     163184.25
2015   3  18   7  28  13   0     3.103   -11.549     0.134  -595.182   -57.198   -39.188     2.465     157574.35
2015   3  18   7  28  29   0     5.305   -10.813     0.599  -582.470   -55.548   -39.960     2.470     151964.45
2015   3  18   7  28  45   0     4.617   -10.069    -4.421  -572.529   -54.140   -42.079     2.488     148197.01
2015   3  18   7  29   0   0     0.702    -9.256    -7.406  -574.591   -53.784   -50.035     2.567     152413.56
2015   3  18   7  29  16   0     2.808    -8.605    -5.849  -576.653   -53.428   -57.991     2.646     156630.11
2015   3  18   7  29  31   0     6.042    -9.663    -4.294  -578.715   -53.071   -65.946     2.726     160846.66
2015   3  18   7  29  47   0     4.363   -10.092    -5.278  -580.778   -52.715   -73.902     2.805     165063.20
2015   3  18   7  30   3   0     1.870   -10.068    -6.467  -582.840   -52.358   -81.858     2.884     169279.75
2015   3  18   7  30  19   0     2.094   -10.070    -6.372  -584.902   -52.002   -89.813     2.963     173496.30
2015   3  18   7  30  35   0     4.101    -9.898    -5.956  -586.964   -51.646   -97.769     3.042     177712.85
2015   3  18   7  30  51   0     2.149    -8.805    -8.011  -587.135   -50.668  -104.238     3.120     180814.80
2015   3  18   7  31   7   0     4.642    -9.358    -6.236  -579.108   -47.000  -104.265     3.193     179086.83
2015   3  18   7  31  24   0     4.463    -9.808    -5.861  -571.082   -43.331  -104.292     3.265     177358.86
2015   3  18   7  31  40   0     4.204    -9.126    -6.992  -563.055   -39.662  -104.319     3.338     175630.88
2015   3  18   7  31  56   0     2.362    -8.932    -7.889  -557.186   -37.229  -104.161     3.387     174232.61
2015   3  18   7  32  12   0     1.696    -7.889    -9.227  -560.668   -40.149  -103.203     3.330     174263.03
2015   3  18   7  32  28   0     3.885    -8.899    -7.093  -564.150   -43.069  -102.244     3.273     174293.45
2015   3  18   7  32  44   0     3.779    -8.910    -7.263  -567.633   -45.989  -101.285     3.216     174323.88
2015   3  18   7  32  59   0     2.980    -7.354    -9.026  -570.228   -46.777  -102.357     3.218     174655.50
2015   3  18   7  33  15   0     4.288    -9.178    -6.497  -568.982   -38.324  -112.223     3.475     176292.33
2015   3  18   7  33  31   0     4.089    -7.709    -8.448  -567.735   -29.871  -122.090     3.732     177929.16
2015   3  18   7  33  47   0     3.932    -7.235    -9.055  -566.489   -21.418  -131.957     3.989     179565.98
2015   3  18   7  34   3   0     3.889    -6.681    -9.496  -565.228   -13.889  -140.126     4.218     181323.91
2015   3  18   7  34  19   0     4.236    -6.621    -9.240  -563.904   -10.365  -140.933     4.329     183606.58
2015   3  18   7  34  36   0     4.183    -5.776    -9.901  -562.580    -6.841  -141.740     4.439     185889.25
2015   3  18   7  34  52   0     3.768    -6.867    -9.420  -561.256    -3.317  -142.548     4.550     188171.92
2015   3  18   7  35   8   0     3.515    -6.554    -9.631  -561.140    -1.226  -143.420     4.597     190778.62
2015   3  18   7  35  24   0     2.644    -7.079    -9.656  -566.261    -5.341  -144.573     4.372     194789.42
2015   3  18   7  35  40   0     2.929    -6.794    -9.831  -571.382    -9.456  -145.726     4.148     198800.22
2015   3  18   7  35  56   0     3.046    -6.130   -10.263  -576.503   -13.571  -146.880     3.923     202811.02
2015   3  18   7  36  12   0     3.011    -5.083   -10.797  -579.774   -16.463  -147.577     3.753     205110.97
2015   3  18   7  36  28   0     4.464    -6.740    -9.230  -575.029   -14.054  -146.303     3.822     199997.22
2015   3  18   7  36  45   0     4.933    -7.228    -8.423  -570.284   -11.645  -145.028     3.892     194883.47
2015   3  18   7  37   1   0     6.496    -8.467    -3.972  -565.539    -9.236  -143.753     3.961     189769.72
2015   3  18   7  37  17   0     8.159    -8.967     0.717  -560.535    -8.784  -138.798     3.964     185312.50
2015   3  18   7  37  33   0     8.367    -8.842    -0.411  -554.413   -16.813  -117.894     3.678     183700.25
2015   3  18   7  37  50   0     7.039    -9.584    -2.996  -548.292   -24.842   -96.989     3.392     182088.00
2015   3  18   7  38   6   0     6.437    -9.392    -3.972  -542.170   -32.871   -76.085     3.106     180475.75
2015   3  18   7  38  22   0     7.915    -8.801    -2.103  -537.177   -38.907   -57.635     2.868     178440.66
2015   3  18   7  38  39   0     8.128    -8.722     2.296  -537.075   -36.308   -49.818     2.836     174573.26
2015   3  18   7  38  55   0     7.469    -9.340     2.506  -536.973   -33.709   -42.002     2.805     170705.86
2015   3  18   7  39  11   0     7.240    -9.458     2.284  -536.871   -31.110   -34.186     2.773     166838.46
2015   3  18   7  39  28   0     7.182    -9.782     1.796  -537.258   -29.764   -28.734     2.768     164640.43
2015   3  18   7  39  44   0     7.253    -9.908     0.951  -539.762   -33.849   -33.530     2.881     169676.30
2015   3  18   7  40   0   0     6.813   -10.193     0.615  -542.266   -37.934   -38.325     2.993     174712.18
2015   3  18   7  40  16   0     6.031   -10.591    -0.504  -544.770   -42.019   -43.121     3.105     179748.05
2015   3  18   7  40  33   0     4.077   -11.354    -2.099  -547.260   -45.931   -47.251     3.163     184342.33
2015   3  18   7  40  49   0     4.963   -11.065    -0.948  -549.688   -49.096   -48.492     2.983     187023.03
2015   3  18   7  41   5   0     5.813   -10.815    -0.510  -552.116   -52.262   -49.734     2.803     189703.73
2015   3  18   7  41  21   0     5.644   -10.851    -0.267  -554.543   -55.427   -50.976     2.623     192384.43
2015   3  18   7  41  37   0     5.556   -10.867     0.794  -556.703   -58.189   -52.165     2.502     194323.93
2015   3  18   7  41  54   0     5.554   -10.840    -0.388  -557.700   -59.204   -53.127     2.638     193051.55
2015   3  18   7  42  10   0     5.053   -11.080    -0.432  -558.696   -60.219   -54.090     2.774     191779.18
2015   3  18   7  42  26   0     4.319   -11.410    -0.031  -559.693   -61.235   -55.052     2.909     190506.80
2015   3  18   7  42  42   0     4.959   -10.922    -1.552  -562.038   -61.856   -54.845     2.988     190750.40
2015   3  18   7  42  59   0     5.313   -10.859     0.057  -570.225   -60.769   -49.566     2.819     197563.23
2015   3  18   7  43  15   0     0.821   -11.526     3.755  -578.412   -59.682   -44.288     2.649     204376.05
2015   3  18   7  43  32   0     2.255   -11.565     2.972  -586.599   -58.595   -39.009     2.480     211188.88
2015   3  18   7  43  48   0     2.892   -11.503     2.994  -592.825   -58.097   -35.291     2.351     213971.62
2015   3  18   7  44   4   0     1.920   -11.945     1.420  -590.551   -60.150   -38.337     2.394     199290.67
2015   3  18   7  44  21   0     1.650   -12.083    -0.039  -588.277   -62.204   -41.382     2.438     184609.72
2015   3  18   7  44  38   0     2.800   -11.947     0.719  -586.003   -64.258   -44.428     2.482     169928.77
2015   3  18   7  44  54   0     1.251   -12.207    -0.215  -583.995   -65.879   -47.001     2.516     158094.95
2015   3  18   7  45  11   0     1.022   -11.990    -0.313  -583.137   -65.630   -47.525     2.512     158598.70
2015   3  18   7  45  28   0     5.343   -10.529     2.614  -582.278   -65.381   -48.049     2.507     159102.45
2015   3  18   7  45  45   0     3.566   -11.546     1.763  -581.420   -65.132   -48.574     2.502     159606.20
2015   3  18   7  46   2   0     0.422   -12.088    -0.547  -580.561   -64.883   -49.098     2.497     160109.95
2015   3  18   7  46  19   0     1.808   -12.034    -0.335  -579.703   -64.634   -49.623     2.492     160613.70
2015   3  18   7  46  36   0     2.723   -11.840     0.777  -578.844   -64.385   -50.147     2.488     161117.45
2015   3  18   7  46  52   0     2.648   -11.908     0.247  -577.986   -64.135   -50.672     2.483     161621.20
2015   3  18   7  47   9   0     2.947   -11.900    -0.286  -577.581   -64.050   -51.356     2.511     162835.47
2015   3  18   7  47  26   0     3.210   -11.750    -1.042  -579.144   -64.676   -52.732     2.684     167128.67
2015   3  18   7  47  43   0     3.118   -11.807    -0.644  -580.707   -65.302   -54.108     2.857     171421.87
2015   3  18   7  47  59   0     3.691   -11.067    -0.866  -582.269   -65.927   -55.484     3.029     175715.07
2015   3  18   7  48  16   0    10.135    -5.171     3.660  -580.740   -64.068   -55.027     3.137     179387.20
2015   3  18   7  48  33   0     9.760    -6.756     2.503  -565.812   -51.440   -46.624     2.965     180368.00
2015   3  18   7  48  50   0     8.666    -7.723     3.555  -550.883   -38.811   -38.222     2.792     181348.80
2015   3  18   7  49   6   0     8.033    -8.731     2.851  -535.955   -26.183   -29.820     2.620     182329.60
2015   3  18   7  49  23   0     7.845    -9.085     1.968  -524.229   -16.835   -23.893     2.484     182600.98
2015   3  18   7  49  40   0     7.959    -9.008     2.009  -526.376   -21.699   -28.695     2.507     179798.23
2015   3  18   7  49  56   0     7.825    -9.296     1.163  -528.524   -26.563   -33.496     2.530     176995.48
2015   3  18   7  50  13   0     7.680    -9.330     1.820  -530.671   -31.427   -38.297     2.554     174192.73
2015   3  18   7  50  30   0     7.435    -9.514     0.923  -532.553   -35.695   -42.533     2.574     171472.01
2015   3  18   7  50  47   0     7.602    -9.477     0.214  -533.281   -37.376   -44.317     2.585     169106.74
2015   3  18   7  51   3   0     7.426    -9.607    -0.149  -534.009   -39.058   -46.101     2.596     166741.46
2015   3  18   7  51  20   0     7.988    -9.067     0.011  -534.737   -40.740   -47.885     2.607     164376.19
2015   3  18   7  51  37   0     7.717    -9.350     0.491  -535.417   -41.877   -49.328     2.633     162082.93
2015   3  18   7  51  53   0     7.741    -9.326     0.776  -535.889   -40.655   -49.288     2.725     160101.72
2015   3  18   7  52  10   0     7.912    -9.204     0.537  -536.362   -39.434   -49.248     2.816     158120.50
2015   3  18   7  52  26   0     7.693    -9.181     1.062  -536.834   -38.212   -49.208     2.907     156139.29
2015   3  18   7  52  43   0     8.729    -7.666     2.726  -537.307   -36.991   -49.168     2.998     154158.08
2015   3  18   7  52  59   0     8.922    -7.656     2.651  -537.779   -35.770   -49.129     3.089     152176.86
2015   3  18   7  53  16   0     7.121    -9.653    -1.342  -538.252   -34.548   -49.089     3.181     150195.65
2015   3  18   7  53  32   0     4.560   -10.117    -4.014  -538.724   -33.327   -49.049     3.272     148214.44
2015   3  18   7  53  48   0     3.762   -10.992    -2.457  -539.475   -32.817   -49.351     3.345     147659.27
2015   3  18   7  54   4   0     2.149   -10.710    -5.155  -541.433   -35.394   -51.131     3.343     153283.63
2015   3  18   7  54  20   0     0.517   -10.936    -4.613  -543.392   -37.970   -52.911     3.341     158907.99
2015   3  18   7  54  37   0     4.281   -11.295    -0.724  -545.350   -40.546   -54.691     3.338     164532.35
2015   3  18   7  54  53   0     4.412   -11.311    -0.722  -547.308   -43.123   -56.472     3.336     170156.72
2015   3  18   7  55   9   0     4.957   -10.975    -1.308  -549.266   -45.699   -58.252     3.334     175781.08
2015   3  18   7  55  25   0     6.287    -9.863    -2.675  -551.225   -48.276   -60.032     3.331     181405.44
2015   3  18   7  55  42   0     5.271    -9.308    -5.580  -553.183   -50.852   -61.812     3.329     187029.80
2015   3  18   7  55  58   0     1.945    -8.339    -8.404  -556.206   -52.170   -65.780     3.347     193858.46
2015   3  18   7  56  14   0     2.086    -8.588    -8.016  -563.845   -48.034   -79.228     3.451     205905.76
2015   3  18   7  56  31   0     2.179    -8.529    -8.241  -571.484   -43.898   -92.676     3.555     217953.06
2015   3  18   7  56  47   0     3.112    -9.459    -6.698  -579.123   -39.761  -106.123     3.659     230000.36
2015   3  18   7  57   3   0     2.695   -10.133    -6.084  -584.353   -37.391  -114.069     3.687     235435.46
2015   3  18   7  57  20   0     3.877   -10.817    -3.860  -579.142   -42.674   -98.173     3.385     212217.69
2015   3  18   7  57  37   0     5.751   -10.611    -0.761  -573.931   -47.956   -82.277     3.082     188999.92
2015   3  18   7  57  54   0     5.717   -10.377    -0.066  -568.721   -53.238   -66.382     2.780     165782.14
2015   3  18   7  58  11   0     3.699   -10.815    -3.606  -564.596   -57.756   -54.504     2.557     149370.15
2015   3  18   7  58  28   0     4.232   -10.630    -4.031  -565.177   -58.963   -60.040     2.679     162449.87
2015   3  18   7  58  45   0     4.174   -10.999    -3.040  -565.757   -60.170   -65.575     2.800     175529.60
2015   3  18   7  59   3   0     4.678   -10.878    -2.954  -566.338   -61.377   -71.110     2.921     188609.32
2015   3  18   7  59  20   0     5.262   -10.432    -3.701  -566.949   -62.317   -74.901     3.037     198210.96
2015   3  18   7  59  37   0     5.006   -11.004    -1.980  -567.690   -62.102   -71.134     3.130     192740.94
2015   3  18   7  59  54   0     5.007   -11.103    -1.503  -568.430   -61.888   -67.366     3.223     187270.92
2015   3  18   8   0  11   0     5.306   -11.100    -0.544  -569.171   -61.673   -63.599     3.316     181800.89
2015   3  18   8   0  27   0     5.617   -10.870     0.138  -568.786   -60.654   -60.258     3.390     177644.76
2015   3  18   8   0  44   0     6.025   -10.387     0.596  -563.524   -56.146   -58.766     3.382     179182.12
2015   3  18   8   1   0   0     6.460    -9.374     4.581  -558.261   -51.639   -57.275     3.374     180719.48
2015   3  18   8   1  17   0     6.785    -8.861     4.940  -552.998   -47.132   -55.783     3.367     182256.85
2015   3  18   8   1  34   0     6.779    -8.765     5.063  -547.736   -42.625   -54.292     3.359     183794.21
2015   3  18   8   1  51   0     9.055    -7.222     3.105  -542.473   -38.117   -52.800     3.351     185331.57
2015   3  18   8   2   8   0     8.529    -8.325     1.120  -537.211   -33.610   -51.309     3.344     186868.94
2015   3  18   8   2  25   0     7.600    -8.784     3.143  -531.948   -29.103   -49.817     3.336     188406.30
2015   3  18   8   2  43   0     8.012    -8.552     3.543  -528.063   -25.163   -47.296     3.291     188136.81
2015   3  18   8   2  59   0     7.775    -8.561     3.735  -530.151   -23.680   -40.313     3.085     180037.60
2015   3  18   8   3  16   0     7.629    -8.347     4.309  -532.239   -22.197   -33.330     2.878     171938.40
2015   3  18   8   3  33   0     6.839    -9.225     3.528  -534.327   -20.714   -26.347     2.672     163839.20
2015   3  18   8   3  50   0     7.562    -8.221     4.506  -536.536   -20.031   -20.766     2.516     157970.74
2015   3  18   8   4   6   0     7.998    -7.638     4.991  -539.273   -22.813   -21.262     2.578     161768.84
2015   3  18   8   4  23   0     6.656    -9.272     4.271  -542.009   -25.596   -21.757     2.640     165566.94
2015   3  18   8   4  40   0     5.801    -9.469     4.717  -544.746   -28.378   -22.252     2.702     169365.04
2015   3  18   8   4  56   0     6.376    -8.901     5.205  -546.846   -30.196   -22.389     2.734     171205.07
2015   3  18   8   5  13   0     6.169    -8.908     5.467  -546.193   -27.838   -20.973     2.631     164560.09
2015   3  18   8   5  30   0     6.670    -8.781     5.064  -545.539   -25.479   -19.556     2.528     157915.11
2015   3  18   8   5  47   0     7.340    -8.316     4.907  -544.886   -23.121   -18.139     2.425     151270.14
2015   3  18   8   6   3   0     8.674    -7.335     4.379  -543.550   -21.560   -18.047     2.366     146355.34
2015   3  18   8   6  20   0     9.533    -7.129     2.358  -539.257   -23.459   -23.694     2.501     148937.99
2015   3  18   8   6  37   0     8.702    -8.425     1.500  -534.964   -25.358   -29.340     2.635     151520.65
2015   3  18   8   6  53   0     8.948    -7.923     2.037  -530.670   -27.257   -34.986     2.770     154103.30
2015   3  18   8   7  10   0     9.185    -7.918     1.180  -526.643   -28.022   -40.030     2.909     155570.05
2015   3  18   8   7  27   0    10.118    -6.332     1.347  -523.767   -23.873   -42.463     3.066     152201.22
2015   3  18   8   7  44   0    10.234    -6.309     0.636  -520.892   -19.724   -44.897     3.224     148832.40
2015   3  18   8   8   1   0     9.532    -7.256    -0.849  -518.016   -15.575   -47.330     3.381     145463.58
2015   3  18   8   8  17   0     9.320    -7.716     0.517  -515.880   -12.363   -49.034     3.508     143426.49
2015   3  18   8   8  34   0     8.959    -7.958     0.181  -516.949   -13.215   -47.580     3.507     147160.28
2015   3  18   8   8  50   0     5.243    -7.029     7.020  -518.018   -14.066   -46.126     3.505     150894.08
2015   3  18   8   9   6   0     5.516    -8.118     6.882  -519.087   -14.918   -44.671     3.503     154627.87
2015   3  18   8   9  23   0     5.947    -8.892     5.394  -520.156   -15.769   -43.217     3.501     158361.66
2015   3  18   8   9  39   0     6.017    -8.176     6.248  -521.225   -16.621   -41.762     3.499     162095.45
2015   3  18   8   9  55   0     6.112    -8.786     5.360  -522.294   -17.472   -40.308     3.497     165829.24
2015   3  18   8  10  11   0     6.252    -8.180     6.150  -523.363   -18.324   -38.853     3.496     169563.03
2015   3  18   8  10  26   0     5.935    -8.242     6.400  -524.432   -19.175   -37.399     3.494     173296.83
2015   3  18   8  10  42   0     7.682    -7.874     4.349  -525.501   -20.026   -35.945     3.492     177030.62
