# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2012-05-18T01:35:00 3.21 -10.65 -1.23 -429.2 55.0 39.9 8.46 109392. -10.0 1 1 0.2242 3.10 0.25 0.34 0.17 0.26 0.54 0.71
2012-05-18T01:40:00 1.67 -10.89 -0.33 -423.3 55.9 31.3 8.00 88182. -5.0 1 1 0.2215 2.84 0.25 0.33 0.17 0.25 0.52 0.71
2012-05-18T01:45:00 1.09 -10.94 -0.05 -423.6 56.4 30.8 8.25 83370. -2.0 1 1 0.2190 2.94 0.24 0.32 0.17 0.24 0.47 0.67
2012-05-18T01:50:00 0.60 -11.01 0.10 -419.5 59.3 26.6 8.87 74023. -3.0 1 1 0.2165 3.10 0.23 0.30 0.17 0.22 0.43 0.63
2012-05-18T01:55:00 -0.50 -10.62 1.00 -418.7 65.6 28.0 9.76 70680. -3.0 1 1 0.2140 3.41 0.23 0.28 0.16 0.21 0.39 0.59
2012-05-18T02:00:00 -1.13 -10.55 1.71 -418.4 67.6 25.3 9.88 69578. -4.0 1 1 0.2116 3.45 0.22 0.27 0.16 0.20 0.36 0.55
2012-05-18T02:05:00 -3.04 -10.01 3.12 -415.8 67.1 22.0 8.66 65451. -3.0 1 1 0.2093 2.98 0.21 0.25 0.16 0.19 0.32 0.51
2012-05-18T02:10:00 -4.81 -8.43 4.65 -402.7 65.3 12.4 9.12 70295. -3.0 1 1 0.2070 2.94 0.21 0.24 0.16 0.18 0.29 0.47
2012-05-18T02:15:00 -2.25 -9.93 3.12 -406.3 64.3 14.0 8.61 76668. -3.0 1 1 0.2048 2.83 0.20 0.23 0.16 0.18 0.27 0.44
2012-05-18T02:20:00 -1.33 -10.49 1.90 -409.2 63.6 18.6 9.05 73739. -3.0 1 1 0.2026 3.01 0.19 0.22 0.16 0.17 0.24 0.41
2012-05-18T02:25:00 -1.40 -10.78 1.23 -409.1 60.4 22.8 8.57 71677. -4.0 1 1 0.2005 2.85 0.19 0.21 0.16 0.16 0.22 0.38
2012-05-18T02:30:00 -1.99 -10.63 1.35 -405.3 59.2 22.6 7.97 71261. -2.0 1 1 0.1985 2.60 0.18 0.19 0.16 0.15 0.20 0.36
2012-05-18T02:35:00 -1.70 -10.54 1.17 -406.5 64.7 26.7 8.68 67428. -4.0 1 1 0.1965 2.86 0.17 0.18 0.16 0.14 0.18 0.33
2012-05-18T02:40:00 -2.97 -8.69 3.95 -404.8 59.5 8.9 8.76 89989. -1.0 1 1 0.1946 2.84 0.17 0.17 0.16 0.14 0.16 0.31
2012-05-18T02:45:00 -5.34 -4.56 6.61 -393.3 33.8 7.6 6.61 115248. -4.0 1 1 0.1928 2.00 0.16 0.17 0.16 0.13 0.15 0.29
2012-05-18T02:50:00 -7.83 0.24 7.42 -380.3 20.4 5.2 6.45 63784. -6.0 1 1 0.1911 1.81 0.16 0.16 0.16 0.13 0.14 0.27
2012-05-18T02:55:00 -7.96 0.60 6.94 -375.3 23.1 4.5 6.77 57014. -10.0 1 1 0.1894 1.86 0.15 0.15 0.16 0.12 0.12 0.25
2012-05-18T03:00:00 -8.46 1.22 5.93 -373.4 16.6 -0.1 7.12 75738. -12.0 1 1 0.1877 1.93 0.15 0.14 0.16 0.11 0.11 0.24
2012-05-18T03:05:00 -8.26 2.21 5.85 -372.8 10.7 -5.7 7.43 80116. -12.0 1 1 0.1862 2.00 0.14 0.13 0.16 0.11 0.10 0.22
2012-05-18T03:10:00 -8.50 2.15 5.59 -373.7 0.3 11.6 6.78 80072. -11.0 1 1 0.1847 1.84 0.14 0.13 0.16 0.10 0.09 0.20
2012-05-18T03:15:00 -5.84 4.55 5.35 -409.7 -5.0 29.9 4.98 48728. -10.0 1 1 0.1833 1.63 0.14 0.12 0.16 0.10 0.08 0.19
2012-05-18T03:20:00 -5.60 3.68 6.74 -379.9 17.9 3.4 5.88 97167. -9.0 1 1 0.1820 1.65 0.13 0.11 0.16 0.09 0.08 0.18
2012-05-18T03:25:00 -4.94 3.72 6.87 -394.2 26.8 5.3 4.71 145095. -8.0 1 1 0.1807 1.43 0.13 0.11 0.16 0.09 0.07 0.17
2012-05-18T03:30:00 -5.30 4.57 5.76 -385.7 5.5 15.3 5.54 127756. -8.0 1 1 0.1795 1.60 0.12 0.10 0.16 0.08 0.06 0.15
2012-05-18T03:35:00 -4.78 2.89 6.90 -385.3 25.9 3.4 5.39 150696. -6.0 1 1 0.1784 1.56 0.12 0.10 0.16 0.08 0.06 0.14
2012-05-18T03:40:00 -4.93 3.61 6.43 -389.9 18.6 5.9 5.32 145502. -6.0 1 1 0.1774 1.58 0.12 0.09 0.16 0.08 0.05 0.13
2012-05-18T03:45:00 -3.91 1.58 7.67 -391.6 36.3 -3.1 4.67 214690. -7.0 1 1 0.1764 1.40 0.11 0.09 0.16 0.07 0.05 0.12
2012-05-18T03:50:00 -4.01 1.82 7.44 -397.3 41.2 -7.6 4.56 214932. -6.0 1 1 0.1755 1.41 0.11 0.08 0.16 0.07 0.04 0.12
2012-05-18T03:55:00 -3.09 2.60 7.60 -399.0 36.5 -3.7 4.59 233659. -6.0 1 1 0.1747 1.43 0.10 0.08 0.15 0.07 0.04 0.11
2012-05-18T04:00:00 -3.26 2.50 7.52 -398.7 35.7 -7.1 4.56 221546. -6.0 1 1 0.1740 1.42 0.10 0.07 0.15 0.06 0.04 0.10
2012-05-18T04:05:00 -2.83 3.11 7.48 -406.9 23.9 1.7 4.16 183933. -5.0 1 1 0.1733 1.34 0.10 0.07 0.15 0.06 0.03 0.09
2012-05-18T04:10:00 -3.38 3.09 7.15 -399.7 24.1 1.8 4.44 206263. -5.0 1 1 0.1727 1.38 0.10 0.07 0.15 0.06 0.03 0.09
2012-05-18T04:15:00 -3.04 3.36 7.05 -402.7 17.5 1.6 4.76 227419. -5.0 1 1 0.1722 1.50 0.09 0.06 0.15 0.05 0.03 0.08
2012-05-18T04:20:00 -3.31 3.50 6.84 -399.8 23.0 4.3 4.34 197090. -4.0 1 1 0.1718 1.35 0.09 0.06 0.15 0.05 0.02 0.08
2012-05-18T04:25:00 -3.64 2.75 6.95 -396.9 30.5 1.8 4.61 207674. -4.0 1 1 0.1714 1.41 0.09 0.06 0.15 0.05 0.02 0.07
2012-05-18T04:30:00 -3.87 2.65 6.86 -398.0 22.3 1.1 4.88 215624. -4.0 1 1 0.1712 1.50 0.08 0.05 0.15 0.05 0.02 0.07
2012-05-18T04:35:00 -3.85 2.85 6.70 -398.1 33.5 3.0 4.93 234843. -4.0 1 1 0.1710 1.52 0.08 0.05 0.15 0.05 0.02 0.06
2012-05-18T04:40:00 -3.97 2.92 6.63 -397.1 28.6 3.1 4.88 227304. -4.0 1 1 0.1708 1.50 0.08 0.05 0.15 0.04 0.02 0.06
2012-05-18T04:45:00 -3.69 5.01 1.56 -401.0 7.8 55.0 5.75 247811. -4.0 1 1 0.1708 1.83 0.08 0.05 0.15 0.04 0.02 0.05
2012-05-18T04:50:00 -4.69 3.27 5.09 -395.8 19.1 7.1 4.59 208611. -3.0 1 1 0.1708 1.40 0.07 0.04 0.15 0.04 0.01 0.05
2012-05-18T04:55:00 -5.66 2.54 4.71 -385.7 32.8 15.0 5.23 272791. -4.0 1 1 0.1710 1.52 0.07 0.04 0.15 0.04 0.01 0.05
2012-05-18T05:00:00 -5.96 3.77 3.24 -376.7 30.3 33.3 5.54 315874. -5.0 1 1 0.1711 1.55 0.07 0.04 0.15 0.04 0.01 0.04
2012-05-18T05:05:00 -5.76 4.34 2.79 -380.5 25.7 24.7 5.22 262990. -6.0 1 1 0.1714 1.48 0.07 0.04 0.15 0.03 0.01 0.04
2012-05-18T05:10:00 -3.32 4.89 4.99 -404.4 20.6 20.3 5.39 229982. -4.0 1 1 0.1718 1.72 0.06 0.03 0.15 0.03 0.01 0.04
2012-05-18T05:15:00 -2.88 4.40 5.70 -406.1 20.6 2.5 5.00 194638. -3.0 1 1 0.1722 1.60 0.06 0.03 0.15 0.03 0.01 0.04
2012-05-18T05:20:00 -3.66 4.34 5.35 -401.6 29.9 6.2 5.42 237631. -2.0 1 1 0.1727 1.70 0.06 0.03 0.15 0.03 0.01 0.03
2012-05-18T05:25:00 -4.17 4.33 4.64 -396.8 25.3 8.9 5.15 218023. -2.0 1 1 0.1733 1.58 0.06 0.03 0.15 0.03 0.01 0.03
2012-05-18T05:30:00 -4.51 4.13 4.48 -392.1 22.4 11.2 5.31 244934. -3.0 1 1 0.1739 1.59 0.06 0.03 0.15 0.03 0.01 0.03
2012-05-18T05:35:00 -4.37 3.94 4.45 -389.6 28.1 5.8 5.33 233918. -3.0 1 1 0.1746 1.58 0.06 0.03 0.15 0.03 0.01 0.03
2012-05-18T05:40:00 -3.78 4.71 4.32 -394.7 30.8 9.0 5.24 218695. -4.0 1 1 0.1755 1.59 0.05 0.02 0.15 0.02 0.01 0.02
2012-05-18T05:45:00 -3.90 5.02 3.68 -394.2 21.8 5.3 5.63 215042. -3.0 1 1 0.1763 1.70 0.05 0.02 0.15 0.02 0.00 0.02
2012-05-18T05:50:00 -3.74 4.93 3.22 -396.8 23.3 14.3 5.34 224769. -3.0 1 1 0.1773 1.64 0.05 0.02 0.15 0.02 0.00 0.02
2012-05-18T05:55:00 -3.81 4.72 1.98 -389.3 20.0 28.1 5.17 241184. -2.0 1 1 0.1783 1.53 0.05 0.02 0.15 0.02 0.00 0.02
2012-05-18T06:00:00 -4.21 4.80 1.38 -383.7 34.5 35.2 4.95 201927. -3.0 1 1 0.1794 1.44 0.05 0.02 0.14 0.02 0.00 0.02
2012-05-18T06:05:00 -4.39 4.29 1.53 -376.2 40.0 26.7 4.93 195542. -3.0 1 1 0.1806 1.38 0.05 0.02 0.14 0.02 0.00 0.02
2012-05-18T06:10:00 -3.54 4.98 3.66 -394.8 22.7 4.5 4.99 238276. -3.0 1 1 0.1819 1.51 0.04 0.02 0.14 0.02 0.00 0.02
2012-05-18T06:15:00 -3.49 5.47 3.24 -387.5 27.1 4.0 5.01 241228. -2.0 1 1 0.1832 1.46 0.04 0.02 0.14 0.02 0.00 0.02
2012-05-18T06:20:00 -4.04 5.08 3.13 -381.7 20.8 1.3 4.38 168345. 0.0 1 1 0.1846 1.24 0.04 0.02 0.14 0.02 0.00 0.01
2012-05-18T06:25:00 -3.74 4.78 3.95 -388.7 34.9 -9.9 4.76 223647. -1.0 1 1 0.1861 1.41 0.04 0.02 0.14 0.02 0.00 0.01
2012-05-18T06:30:00 -4.01 5.29 2.85 -385.8 26.5 1.4 4.74 217159. -1.0 1 1 0.1876 1.37 0.04 0.01 0.14 0.01 0.00 0.01
2012-05-18T06:35:00 -3.47 5.86 2.85 -393.8 18.4 1.1 4.86 226389. -2.0 1 1 0.1892 1.46 0.04 0.01 0.14 0.01 0.00 0.01
2012-05-18T06:40:00 -2.72 5.95 3.41 -400.5 27.9 -0.9 4.83 216027. -1.0 1 1 0.1909 1.51 0.04 0.01 0.14 0.01 0.00 0.01
2012-05-18T06:45:00 -2.76 6.24 3.12 -402.3 26.3 -0.2 4.71 205513. -1.0 1 1 0.1927 1.48 0.04 0.01 0.14 0.01 0.00 0.01
2012-05-18T06:50:00 -3.14 6.50 2.50 -401.4 23.1 5.3 4.57 199990. 0.0 1 1 0.1945 1.43 0.03 0.01 0.14 0.01 0.00 0.01
2012-05-18T06:55:00 -3.29 6.50 2.24 -400.8 23.6 -1.6 4.49 205915. -1.0 1 1 0.1964 1.40 0.03 0.01 0.14 0.01 0.00 0.01
2012-05-18T07:00:00 -3.37 6.51 2.23 -398.7 24.9 4.9 4.53 205385. -2.0 1 1 0.1984 1.40 0.03 0.01 0.14 0.01 0.00 0.01
2012-05-18T07:05:00 -3.86 6.07 2.68 -398.2 26.4 -3.8 4.42 192823. -2.0 1 1 0.2004 1.36 0.03 0.01 0.14 0.01 0.00 0.01
2012-05-18T07:10:00 -3.31 5.45 4.22 -398.5 36.2 -11.8 4.64 212451. -1.0 1 1 0.2025 1.44 0.03 0.01 0.14 0.01 0.00 0.01
2012-05-18T07:15:00 -3.66 4.93 4.21 -399.8 30.9 -8.5 4.73 220371. -1.0 1 1 0.2046 1.47 0.03 0.01 0.14 0.01 0.00 0.01
2012-05-18T07:20:00 -4.03 4.44 3.63 -396.8 38.4 -4.0 4.97 249803. -1.0 1 1 0.2068 1.53 0.03 0.01 0.14 0.01 0.00 0.01
2012-05-18T07:25:00 -4.13 5.67 -0.25 -392.4 28.3 4.3 4.60 207159. 0.0 1 1 0.2091 1.38 0.03 0.01 0.14 0.01 0.01 0.02
2012-05-18T07:30:00 -4.16 5.73 -0.90 -388.0 29.6 -5.9 4.87 208384. 0.0 1 1 0.2114 1.43 0.04 0.02 0.14 0.01 0.04 0.05
2012-05-18T07:35:00 -3.31 5.47 -1.84 -406.4 34.6 3.0 4.95 219511. -1.0 1 1 0.2138 1.60 0.05 0.05 0.14 0.03 0.09 0.10
2012-05-18T07:40:00 -2.42 6.03 -2.57 -408.0 38.8 12.8 4.63 213155. 0.0 1 1 0.2163 1.51 0.06 0.07 0.14 0.05 0.15 0.15
2012-05-18T07:45:00 -2.88 5.08 -2.95 -412.0 48.5 20.6 4.65 218468. 0.0 1 1 0.2188 1.55 0.08 0.11 0.14 0.07 0.20 0.20
2012-05-18T07:50:00 -3.12 4.81 -0.63 -407.9 46.5 8.7 4.88 266857. 2.0 1 1 0.2214 1.59 0.09 0.11 0.14 0.07 0.21 0.22
2012-05-18T07:55:00 -2.22 3.48 -2.39 -423.1 65.2 7.7 5.58 334033. 2.0 1 1 0.2240 1.98 0.10 0.14 0.14 0.09 0.26 0.28
2012-05-18T08:00:00 -1.56 3.26 -3.35 -433.0 73.6 5.7 5.69 295742. 3.0 1 1 0.2267 2.13 0.13 0.17 0.14 0.12 0.33 0.36
2012-05-18T08:05:00 -1.45 3.04 -2.99 -434.3 72.4 3.2 5.71 293006. 4.0 1 1 0.2295 2.14 0.15 0.21 0.14 0.15 0.39 0.43
2012-05-18T08:10:00 -1.01 2.54 -3.21 -437.0 82.0 4.6 5.26 256034. 2.0 1 1 0.2323 2.02 0.17 0.24 0.15 0.17 0.45 0.50
2012-05-18T08:15:00 1.55 0.71 -4.86 -438.9 78.9 13.2 5.04 260366. 3.0 1 1 0.2351 1.94 0.20 0.28 0.15 0.22 0.52 0.57
2012-05-18T08:20:00 1.83 0.03 -3.76 -438.2 80.3 8.5 5.16 280254. 3.0 1 1 0.2380 1.98 0.22 0.31 0.15 0.25 0.58 0.63
2012-05-18T08:25:00 -3.84 2.76 2.39 -413.4 68.1 -25.0 4.68 247228. 1.0 1 1 0.2409 1.60 0.21 0.30 0.15 0.24 0.52 0.59
2012-05-18T08:30:00 -2.72 0.37 3.38 -432.0 86.7 -17.6 5.09 230368. 0.0 1 1 0.2439 1.92 0.21 0.28 0.15 0.23 0.48 0.55
2012-05-18T08:35:00 -2.91 4.23 -0.49 -423.6 38.2 -1.8 4.99 286688. 2.0 1 1 0.2470 1.75 0.20 0.27 0.15 0.22 0.45 0.54
2012-05-18T08:40:00 -3.19 4.04 -1.02 -420.5 44.9 2.6 4.84 276710. 0.0 1 1 0.2500 1.68 0.21 0.27 0.15 0.22 0.45 0.54
2012-05-18T08:45:00 -3.07 4.24 -0.75 -417.7 44.4 8.2 4.53 245042. -2.0 1 1 0.2532 1.55 0.21 0.27 0.15 0.21 0.44 0.54
2012-05-18T08:50:00 -2.31 4.87 -1.98 -422.7 43.5 15.0 4.58 227431. -3.0 1 1 0.2563 1.60 0.21 0.28 0.15 0.22 0.45 0.55
2012-05-18T08:55:00 -0.77 4.85 -0.81 -426.3 48.6 7.1 5.19 255002. -3.0 1 1 0.2595 1.85 0.21 0.28 0.15 0.21 0.44 0.56
2012-05-18T09:00:00 0.24 5.05 0.73 -434.6 54.5 3.0 5.17 236374. -1.0 1 1 0.2628 1.92 0.21 0.26 0.15 0.20 0.40 0.52
2012-05-18T09:05:00 -0.33 5.44 -1.41 -427.3 44.0 14.6 4.66 212394. 0.0 1 1 0.2661 1.67 0.21 0.27 0.15 0.20 0.41 0.53
2012-05-18T09:10:00 -0.48 5.13 -1.72 -427.8 46.3 12.3 4.71 225417. -2.0 1 1 0.2694 1.69 0.22 0.27 0.15 0.21 0.43 0.55
2012-05-18T09:15:00 -1.45 5.17 -1.51 -423.0 40.3 16.4 4.50 224311. -3.0 1 1 0.2728 1.58 0.22 0.28 0.15 0.21 0.44 0.55
2012-05-18T09:20:00 -2.15 3.46 -2.31 -417.2 42.8 14.8 4.46 229210. -3.0 1 1 0.2762 1.52 0.23 0.29 0.15 0.22 0.46 0.57
2012-05-18T09:25:00 -1.27 -0.07 -4.98 -416.1 64.6 17.9 4.72 208254. -1.0 1 1 0.2796 1.62 0.26 0.33 0.15 0.26 0.52 0.62
2012-05-18T09:30:00 -1.15 -1.92 -4.92 -415.9 73.2 17.2 5.24 191344. -1.0 1 1 0.2830 1.81 0.29 0.38 0.16 0.30 0.59 0.68
2012-05-18T09:35:00 -0.70 -2.83 -4.77 -419.5 68.2 8.8 5.65 178005. 0.0 1 1 0.2865 1.98 0.31 0.42 0.16 0.34 0.65 0.75
2012-05-18T09:40:00 -3.11 -1.77 -3.04 -422.1 67.6 13.7 5.21 176885. 1.0 1 1 0.2900 1.85 0.33 0.43 0.16 0.36 0.67 0.78
2012-05-18T09:45:00 -4.85 0.74 -3.63 -421.5 71.8 17.7 4.40 165476. -1.0 1 1 0.2936 1.56 0.34 0.45 0.16 0.38 0.70 0.80
2012-05-18T09:50:00 -5.15 1.29 -3.55 -421.7 66.8 16.9 3.99 187748. -4.0 1 1 0.2972 1.41 0.36 0.47 0.16 0.39 0.71 0.80
2012-05-18T09:55:00 -5.05 3.15 -1.55 -422.1 54.6 13.8 4.82 238330. -7.0 1 1 0.3007 1.69 0.36 0.46 0.17 0.38 0.70 0.80
2012-05-18T10:00:00 -5.22 3.36 -1.54 -425.6 67.1 -2.9 4.62 186342. -9.0 1 1 0.3044 1.66 0.36 0.46 0.17 0.38 0.68 0.79
2012-05-18T10:05:00 -3.52 4.54 -0.64 -420.6 53.9 3.2 4.81 191210. -9.0 1 1 0.3080 1.68 0.35 0.44 0.17 0.36 0.65 0.77
2012-05-18T10:10:00 -3.46 4.29 -0.41 -420.2 45.6 13.5 5.51 302746. -9.0 1 1 0.3116 1.91 0.34 0.43 0.16 0.35 0.61 0.75
2012-05-18T10:15:00 -3.95 3.81 -1.14 -417.4 45.5 12.5 5.25 295630. -10.0 1 1 0.3153 1.79 0.34 0.42 0.16 0.34 0.59 0.74
2012-05-18T10:20:00 -3.61 3.23 -2.05 -415.5 49.1 15.6 4.89 244721. -11.0 1 1 0.3190 1.66 0.35 0.42 0.17 0.34 0.60 0.75
2012-05-18T10:25:00 -3.56 3.38 -2.47 -414.0 56.6 22.1 4.70 184104. -12.0 1 1 0.3227 1.59 0.35 0.43 0.17 0.34 0.61 0.76
2012-05-18T10:30:00 -3.70 3.55 -2.26 -405.6 52.3 20.5 4.56 179493. -13.0 1 1 0.3264 1.48 0.36 0.44 0.17 0.35 0.61 0.76
2012-05-18T10:35:00 -3.31 4.33 -1.42 -408.7 51.4 16.3 4.51 161017. -14.0 1 1 0.3301 1.49 0.36 0.43 0.17 0.34 0.60 0.75
2012-05-18T10:40:00 -2.21 5.06 -0.40 -416.2 41.9 10.1 4.41 169499. -14.0 1 1 0.3338 1.50 0.35 0.42 0.17 0.32 0.56 0.72
2012-05-18T10:45:00 -2.50 4.94 -0.81 -414.6 44.1 14.3 4.39 163703. -14.0 1 1 0.3376 1.48 0.35 0.40 0.17 0.31 0.54 0.70
2012-05-18T10:50:00 -2.08 5.22 -0.62 -414.2 35.8 13.5 4.05 169018. -15.0 1 1 0.3413 1.36 0.34 0.39 0.17 0.30 0.51 0.68
2012-05-18T10:55:00 -2.57 4.93 -1.01 -413.8 28.3 15.0 3.58 170806. -16.0 1 1 0.3450 1.19 0.34 0.38 0.17 0.29 0.50 0.66
2012-05-18T11:00:00 -2.94 4.44 -1.36 -412.9 28.1 14.2 3.67 158120. -18.0 1 1 0.3488 1.22 0.33 0.38 0.17 0.29 0.49 0.64
2012-05-18T11:05:00 -2.79 4.38 -1.44 -412.2 25.7 13.8 3.68 164060. -18.0 1 1 0.3525 1.22 0.33 0.37 0.17 0.28 0.48 0.63
2012-05-18T11:10:00 -3.11 4.07 -1.38 -400.7 29.0 18.3 3.25 173228. -18.0 1 1 0.3563 1.02 0.33 0.37 0.17 0.28 0.47 0.61
2012-05-18T11:15:00 -3.46 3.98 -1.57 -401.6 30.0 19.7 3.43 159318. -18.0 1 1 0.3600 1.08 0.33 0.37 0.17 0.27 0.47 0.60
2012-05-18T11:20:00 -3.39 3.98 -2.02 -400.7 32.5 24.9 3.50 161877. -19.0 1 1 0.3637 1.10 0.33 0.37 0.17 0.27 0.47 0.59
2012-05-18T11:25:00 -2.82 4.39 -1.66 -407.3 18.0 22.3 3.35 197757. -18.0 1 1 0.3675 1.08 0.33 0.37 0.17 0.27 0.47 0.58
2012-05-18T11:30:00 -3.08 4.49 -2.13 -405.9 14.0 20.1 3.25 201486. -18.0 1 1 0.3712 1.04 0.34 0.37 0.17 0.27 0.48 0.58
2012-05-18T11:35:00 -2.12 5.69 -0.92 -405.7 14.1 20.5 3.05 170620. -19.0 1 1 0.3749 0.98 0.33 0.36 0.17 0.26 0.46 0.56
2012-05-18T11:40:00 -1.92 5.84 -1.09 -408.2 14.2 21.3 3.11 175088. -19.0 1 1 0.3786 1.01 0.33 0.35 0.17 0.26 0.45 0.54
2012-05-18T11:45:00 -2.57 5.49 -1.73 -401.4 17.3 29.6 2.97 170812. -19.0 1 1 0.3823 0.93 0.33 0.35 0.17 0.26 0.45 0.53
2012-05-18T11:50:00 -2.45 5.50 -1.66 -405.5 15.4 26.6 2.88 188237. -19.0 1 1 0.3859 0.92 0.33 0.35 0.17 0.25 0.44 0.52
2012-05-18T11:55:00 -2.53 5.34 -1.82 -405.8 14.1 28.3 3.07 167871. -19.0 1 1 0.3896 0.99 0.33 0.35 0.17 0.25 0.45 0.51
2012-05-18T12:00:00 -2.59 5.36 -1.85 -403.9 20.5 36.7 2.96 167836. -19.0 1 1 0.3932 0.95 0.33 0.35 0.17 0.25 0.45 0.50
2012-05-18T12:05:00 -2.49 5.46 -1.80 -406.6 18.5 36.4 3.06 176380. -19.0 1 1 0.3968 0.99 0.33 0.35 0.17 0.25 0.45 0.49
2012-05-18T12:10:00 -2.08 5.72 -1.22 -411.8 9.6 29.5 3.04 166882. -20.0 1 1 0.4004 1.00 0.33 0.34 0.17 0.25 0.44 0.48
2012-05-18T12:15:00 -1.54 5.89 -1.33 -419.4 9.1 29.8 3.08 170408. -20.0 1 1 0.4040 1.05 0.33 0.34 0.17 0.24 0.44 0.48
2012-05-18T12:20:00 -2.08 5.73 -1.22 -415.6 9.0 29.0 2.92 159901. -20.0 1 1 0.4075 0.98 0.33 0.33 0.17 0.24 0.43 0.47
2012-05-18T12:25:00 -2.29 5.68 -1.10 -410.3 17.9 21.5 3.19 157731. -20.0 1 1 0.4110 1.04 0.32 0.33 0.17 0.23 0.42 0.46
2012-05-18T12:30:00 -1.78 5.65 -1.93 -415.5 15.4 33.2 2.99 158431. -20.0 1 1 0.4145 1.01 0.32 0.33 0.17 0.23 0.43 0.46
2012-05-18T12:35:00 -2.17 5.83 -0.70 -413.7 13.4 25.7 3.12 157857. -21.0 1 1 0.4180 1.04 0.32 0.32 0.17 0.22 0.41 0.44
2012-05-18T12:40:00 -2.84 5.64 -0.38 -405.4 8.6 17.2 2.88 144842. -22.0 1 1 0.4214 0.92 0.31 0.31 0.17 0.22 0.39 0.42
2012-05-18T12:45:00 -3.02 5.47 -0.45 -404.3 9.8 19.6 2.93 149942. -22.0 1 1 0.4247 0.93 0.30 0.30 0.17 0.21 0.37 0.41
2012-05-18T12:50:00 -2.08 5.84 -0.69 -400.7 8.0 16.8 3.11 146252. -22.0 1 1 0.4281 0.97 0.30 0.29 0.17 0.20 0.36 0.40
2012-05-18T12:55:00 -1.94 6.01 -0.81 -401.3 7.2 11.8 3.09 142994. -23.0 1 1 0.4314 0.97 0.30 0.28 0.17 0.19 0.35 0.39
2012-05-18T13:00:00 -2.38 5.87 -1.12 -401.0 11.0 13.8 3.02 134592. -22.0 1 2 0.4347 0.94 0.29 0.28 0.17 0.19 0.34 0.38
2012-05-18T13:05:00 -2.17 5.97 -1.03 -401.3 14.7 15.8 2.94 126409. -22.0 1 1 0.4379 0.92 0.29 0.27 0.17 0.19 0.34 0.37
2012-05-18T13:10:00 -2.02 5.97 -1.16 -401.1 14.9 18.8 3.03 136384. -22.0 1 2 0.4411 0.95 0.29 0.27 0.17 0.18 0.34 0.37
2012-05-18T13:15:00 -2.32 5.84 -1.35 -400.7 15.1 21.9 3.12 146568. -21.0 1 1 0.4442 0.97 0.29 0.27 0.17 0.18 0.34 0.37
2012-05-18T13:20:00 -1.43 5.81 -1.79 -402.2 17.1 16.6 3.09 145584. -21.0 1 1 0.4473 0.97 0.29 0.27 0.17 0.18 0.35 0.37
2012-05-18T13:25:00 -0.96 6.00 -2.42 -405.8 16.8 28.1 3.28 156568. -20.0 1 1 0.4503 1.05 0.30 0.28 0.17 0.19 0.37 0.38
2012-05-18T13:30:00 -1.46 6.32 -1.11 -401.7 11.6 15.5 3.25 148055. -19.0 1 1 0.4533 1.02 0.29 0.28 0.17 0.19 0.37 0.38
2012-05-18T13:35:00 -2.14 6.20 -0.01 -395.8 9.9 10.0 3.21 155864. -19.0 1 1 0.4562 0.98 0.28 0.27 0.17 0.18 0.34 0.35
2012-05-18T13:40:00 -2.27 5.92 0.65 -392.5 -3.4 6.9 3.44 133197. -18.0 1 1 0.4591 1.03 0.28 0.25 0.17 0.17 0.31 0.33
2012-05-18T13:45:00 -3.69 5.03 0.19 -391.5 -13.1 12.7 3.34 113117. -18.0 1 1 0.4620 0.99 0.27 0.24 0.17 0.16 0.28 0.31
2012-05-18T13:50:00 -3.13 5.35 0.57 -378.1 -6.0 -4.1 3.61 109948. -16.0 1 1 0.4647 1.00 0.26 0.23 0.17 0.16 0.25 0.29
2012-05-18T13:55:00 -3.44 4.92 1.78 -378.8 -2.1 -0.9 3.83 129225. -16.0 1 1 0.4674 1.07 0.25 0.21 0.16 0.15 0.23 0.27
2012-05-18T14:00:00 -3.16 4.73 2.39 -384.3 0.3 -7.1 3.76 128176. -15.0 1 2 0.4701 1.07 0.24 0.20 0.16 0.14 0.21 0.25
2012-05-18T14:05:00 -2.81 4.52 2.81 -389.1 2.7 -13.3 3.69 127184. -15.0 1 1 0.4727 1.08 0.23 0.19 0.16 0.13 0.19 0.23
2012-05-18T14:10:00 -1.30 5.18 2.59 -403.2 13.2 -12.9 4.18 139508. -15.0 1 1 0.4752 1.32 0.23 0.18 0.16 0.13 0.17 0.22
2012-05-18T14:15:00 -3.32 4.74 2.20 -387.8 -3.3 -12.4 3.93 124097. -13.0 1 1 0.4777 1.15 0.22 0.17 0.16 0.12 0.16 0.20
2012-05-18T14:20:00 -2.36 5.89 0.26 -396.6 -8.4 6.6 3.78 134444. -12.0 1 1 0.4801 1.15 0.21 0.16 0.16 0.12 0.14 0.19
2012-05-18T14:25:00 -1.62 6.19 -1.64 -405.1 -1.2 21.9 3.81 132038. -12.0 1 1 0.4824 1.21 0.22 0.17 0.16 0.12 0.17 0.21
2012-05-18T14:30:00 -1.89 6.38 0.00 -402.5 -8.2 6.9 3.45 125192. -11.0 1 1 0.4847 1.08 0.21 0.16 0.16 0.12 0.16 0.19
