Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
  40200  0.00000E+00  0.00000E+000  2.26518E-020 -4.15217E-015 -2.69739E-015 -2.45905E-015  2.49286E-004  3.42968E-004 -1.55675E-004  4.96196E-007  1.31084E-006  8.20760E-006  2.39515E-006  5.90653E-006  2.21868E-008  1.92655E-001
  40300  0.00000E+00  0.00000E+000  2.26424E-020 -4.08733E-015 -2.71346E-015 -2.53192E-015  2.48971E-004  3.43283E-004 -1.55058E-004  4.96080E-007  1.31045E-006  8.21298E-006  2.39539E-006  5.90412E-006  2.20699E-008  1.92636E-001
  40400  0.00000E+00  0.00000E+000  2.26334E-020 -4.05191E-015 -2.73552E-015 -2.59002E-015  2.48481E-004  3.44319E-004 -1.53819E-004  4.96088E-007  1.31058E-006  8.17541E-006  2.39558E-006  5.90337E-006  2.13649E-008  1.92616E-001
  40500  0.00000E+00  0.00000E+000  2.26278E-020 -4.06184E-015 -2.73416E-015 -2.59175E-015  2.48331E-004  3.45995E-004 -1.53133E-004  4.96297E-007  1.31117E-006  8.12022E-006  2.39566E-006  5.90500E-006  2.12112E-008  1.92597E-001
  40600  0.00000E+00  0.00000E+000  2.26260E-020 -4.08992E-015 -2.71436E-015 -2.55263E-015  2.47569E-004  3.47665E-004 -1.53614E-004  4.96542E-007  1.31199E-006  8.10958E-006  2.39549E-006  5.90850E-006  2.13732E-008  1.92578E-001
  40700  0.00000E+00  0.00000E+000  2.26268E-020 -4.14388E-015 -2.68709E-015 -2.49909E-015  2.47235E-004  3.47932E-004 -1.55461E-004  4.96598E-007  1.31271E-006  7.98646E-006  2.39501E-006  5.91241E-006  2.16999E-008  1.92560E-001
  40800  0.00000E+00  0.00000E+000  2.26285E-020 -4.20831E-015 -2.65740E-015 -2.42973E-015  2.47598E-004  3.47114E-004 -1.56725E-004  4.96441E-007  1.31298E-006  7.89616E-006  2.39436E-006  5.91484E-006  2.20361E-008  1.92543E-001
  40900  0.00000E+00  0.00000E+000  2.26320E-020 -4.26562E-015 -2.63311E-015 -2.34878E-015  2.47965E-004  3.45764E-004 -1.57530E-004  4.96302E-007  1.31290E-006  7.85252E-006  2.39379E-006  5.91546E-006  2.25513E-008  1.92527E-001
  41000  0.00000E+00  0.00000E+000  2.26381E-020 -4.29700E-015 -2.59235E-015 -2.26197E-015  2.48845E-004  3.45722E-004 -1.56859E-004  4.96299E-007  1.31278E-006  7.82340E-006  2.39351E-006  5.91583E-006  2.23597E-008  1.92511E-001
  41100  0.00000E+00  0.00000E+000  2.26418E-020 -4.32111E-015 -2.56973E-015 -2.22519E-015  2.50350E-004  3.45749E-004 -1.56553E-004  4.96240E-007  1.31243E-006  7.84060E-006  2.39343E-006  5.91494E-006  2.19883E-008  1.92497E-001
  41200  0.00000E+00  0.00000E+000  2.26398E-020 -4.26635E-015 -2.57321E-015 -2.25776E-015  2.51555E-004  3.45722E-004 -1.55541E-004  4.96080E-007  1.31184E-006  7.88570E-006  2.39345E-006  5.91245E-006  2.14260E-008  1.92484E-001
  41300  0.00000E+00  0.00000E+000  2.26365E-020 -4.18368E-015 -2.61205E-015 -2.33232E-015  2.50259E-004  3.45546E-004 -1.53019E-004  4.96039E-007  1.31124E-006  7.91680E-006  2.39376E-006  5.90928E-006  2.12933E-008  1.92472E-001
  41400  0.00000E+00  0.00000E+000  2.26321E-020 -4.10541E-015 -2.65934E-015 -2.43039E-015  2.48923E-004  3.44648E-004 -1.52627E-004  4.96071E-007  1.31087E-006  7.98278E-006  2.39415E-006  5.90671E-006  2.12992E-008  1.92461E-001
  41500  0.00000E+00  0.00000E+000  2.26253E-020 -4.03274E-015 -2.72207E-015 -2.56064E-015  2.48137E-004  3.43525E-004 -1.53703E-004  4.96025E-007  1.31074E-006  8.05987E-006  2.39446E-006  5.90490E-006  2.22331E-008  1.92450E-001
  41600  0.00000E+00  0.00000E+000  2.26173E-020 -3.98416E-015 -2.80209E-015 -2.69172E-015  2.46962E-004  3.43494E-004 -1.53123E-004  4.95941E-007  1.31084E-006  8.09925E-006  2.39458E-006  5.90375E-006  2.24660E-008  1.92440E-001
  41700  0.00000E+00  0.00000E+000  2.26115E-020 -3.99249E-015 -2.83217E-015 -2.73817E-015  2.46572E-004  3.44365E-004 -1.53127E-004  4.95953E-007  1.31131E-006  8.12743E-006  2.39454E-006  5.90453E-006  2.17776E-008  1.92430E-001
  41800  0.00000E+00  0.00000E+000  2.26086E-020 -4.04677E-015 -2.82410E-015 -2.71977E-015  2.47134E-004  3.45391E-004 -1.54121E-004  4.95928E-007  1.31196E-006  8.08599E-006  2.39429E-006  5.90716E-006  2.15044E-008  1.92422E-001
  41900  0.00000E+00  0.00000E+000  2.26089E-020 -4.12332E-015 -2.78866E-015 -2.65388E-015  2.47751E-004  3.46518E-004 -1.54777E-004  4.95862E-007  1.31252E-006  8.03391E-006  2.39390E-006  5.91068E-006  2.15083E-008  1.92415E-001
  42000  0.00000E+00  0.00000E+000  2.26124E-020 -4.21106E-015 -2.72544E-015 -2.53829E-015  2.48280E-004  3.47513E-004 -1.54598E-004  4.95860E-007  1.31272E-006  8.00018E-006  2.39355E-006  5.91383E-006  2.16393E-008  1.92408E-001
  42100  0.00000E+00  0.00000E+000  2.26171E-020 -4.30750E-015 -2.62667E-015 -2.37846E-015  2.48829E-004  3.48537E-004 -1.53242E-004  4.95914E-007  1.31273E-006  7.95885E-006  2.39336E-006  5.91581E-006  2.18176E-008  1.92404E-001
  42200  0.00000E+00  0.00000E+000  2.26232E-020 -4.36992E-015 -2.53646E-015 -2.22980E-015  2.49351E-004  3.48796E-004 -1.53020E-004  4.96124E-007  1.31287E-006  7.91174E-006  2.39326E-006  5.91758E-006  2.18651E-008  1.92400E-001
  42300  0.00000E+00  0.00000E+000  2.26273E-020 -4.37464E-015 -2.48474E-015 -2.15762E-015  2.50425E-004  3.47795E-004 -1.55133E-004  4.96223E-007  1.31307E-006  7.88460E-006  2.39317E-006  5.91862E-006  2.22552E-008  1.92398E-001
  42400  0.00000E+00  0.00000E+000  2.26285E-020 -4.30340E-015 -2.51248E-015 -2.18277E-015  2.49524E-004  3.47573E-004 -1.53728E-004  4.96212E-007  1.31303E-006  7.93586E-006  2.39315E-006  5.91815E-006  2.19800E-008  1.92396E-001
  42500  0.00000E+00  0.00000E+000  2.26291E-020 -4.21051E-015 -2.56237E-015 -2.25337E-015  2.47838E-004  3.46513E-004 -1.52253E-004  4.96212E-007  1.31271E-006  7.95007E-006  2.39326E-006  5.91622E-006  2.16277E-008  1.92395E-001
  42600  0.00000E+00  0.00000E+000  2.26276E-020 -4.11491E-015 -2.62313E-015 -2.36316E-015  2.47188E-004  3.44928E-004 -1.52530E-004  4.96146E-007  1.31225E-006  7.95588E-006  2.39346E-006  5.91353E-006  2.15986E-008  1.92395E-001
  42700  0.00000E+00  0.00000E+000  2.26215E-020 -4.01593E-015 -2.69754E-015 -2.50638E-015  2.47737E-004  3.42855E-004 -1.54131E-004  4.95923E-007  1.31172E-006  7.98839E-006  2.39359E-006  5.91018E-006  2.24813E-008  1.92396E-001
  42800  0.00000E+00  0.00000E+000  2.26145E-020 -3.95746E-015 -2.77318E-015 -2.63932E-015  2.47634E-004  3.43167E-004 -1.52816E-004  4.95760E-007  1.31150E-006  7.93252E-006  2.39372E-006  5.90712E-006  2.30636E-008  1.92397E-001
  42900  0.00000E+00  0.00000E+000  2.26106E-020 -3.96649E-015 -2.78235E-015 -2.67174E-015  2.47601E-004  3.44479E-004 -1.54080E-004  4.95828E-007  1.31182E-006  7.91634E-006  2.39388E-006  5.90727E-006  2.24701E-008  1.92399E-001
  43000  0.00000E+00  0.00000E+000  2.26077E-020 -4.03199E-015 -2.76561E-015 -2.67057E-015  2.48196E-004  3.46589E-004 -1.54160E-004  4.95768E-007  1.31239E-006  7.85805E-006  2.39381E-006  5.90910E-006  2.21643E-008  1.92402E-001
  43100  0.00000E+00  0.00000E+000  2.26081E-020 -4.11769E-015 -2.74032E-015 -2.62909E-015  2.48269E-004  3.48452E-004 -1.52785E-004  4.95761E-007  1.31283E-006  7.82705E-006  2.39371E-006  5.91160E-006  2.18698E-008  1.92406E-001
  43200  0.00000E+00  0.00000E+000  2.26117E-020 -4.19596E-015 -2.70715E-015 -2.55198E-015  2.48055E-004  3.48712E-004 -1.52298E-004  4.95861E-007  1.31309E-006  7.83841E-006  2.39370E-006  5.91400E-006  2.16477E-008  1.92409E-001
  43300  0.00000E+00  0.00000E+000  2.26161E-020 -4.27824E-015 -2.67216E-015 -2.46610E-015  2.47738E-004  3.48473E-004 -1.52097E-004  4.96019E-007  1.31334E-006  7.86661E-006  2.39366E-006  5.91599E-006  2.16590E-008  1.92413E-001
  43400  0.00000E+00  0.00000E+000  2.26204E-020 -4.33063E-015 -2.63733E-015 -2.39953E-015  2.47932E-004  3.47687E-004 -1.53765E-004  4.96156E-007  1.31371E-006  7.88719E-006  2.39361E-006  5.91802E-006  2.17651E-008  1.92417E-001
  43500  0.00000E+00  0.00000E+000  2.26215E-020 -4.32316E-015 -2.64057E-015 -2.38980E-015  2.48483E-004  3.47114E-004 -1.54436E-004  4.96049E-007  1.31408E-006  7.99130E-006  2.39340E-006  5.91921E-006  2.19204E-008  1.92421E-001
  43600  0.00000E+00  0.00000E+000  2.26220E-020 -4.26230E-015 -2.66886E-015 -2.41522E-015  2.47747E-004  3.47619E-004 -1.51797E-004  4.95861E-007  1.31417E-006  8.02446E-006  2.39322E-006  5.91892E-006  2.18124E-008  1.92426E-001
  43700  0.00000E+00  0.00000E+000  2.26261E-020 -4.20321E-015 -2.64413E-015 -2.39182E-015  2.47141E-004  3.47660E-004 -1.51283E-004  4.95983E-007  1.31399E-006  8.05414E-006  2.39337E-006  5.91871E-006  2.14418E-008  1.92432E-001
  43800  0.00000E+00  0.00000E+000  2.26254E-020 -4.12302E-015 -2.64115E-015 -2.43717E-015  2.47866E-004  3.46387E-004 -1.52720E-004  4.95941E-007  1.31350E-006  8.05864E-006  2.39353E-006  5.91703E-006  2.14843E-008  1.92438E-001
  43900  0.00000E+00  0.00000E+000  2.26219E-020 -4.06191E-015 -2.63720E-015 -2.48341E-015  2.48670E-004  3.46234E-004 -1.52895E-004  4.95932E-007  1.31307E-006  7.99309E-006  2.39375E-006  5.91489E-006  2.15312E-008  1.92445E-001
  44000  0.00000E+00  0.00000E+000  2.26168E-020 -4.03578E-015 -2.65629E-015 -2.52744E-015  2.48941E-004  3.46360E-004 -1.53165E-004  4.95883E-007  1.31310E-006  7.85015E-006  2.39382E-006  5.91368E-006  2.25723E-008  1.92452E-001
  44100  0.00000E+00  0.00000E+000  2.26160E-020 -4.05567E-015 -2.66852E-015 -2.53171E-015  2.48147E-004  3.49035E-004 -1.50647E-004  4.96073E-007  1.31361E-006  7.79522E-006  2.39388E-006  5.91414E-006  2.22802E-008  1.92459E-001
  44200  0.00000E+00  0.00000E+000  2.26186E-020 -4.10122E-015 -2.64899E-015 -2.50478E-015  2.47425E-004  3.49380E-004 -1.52039E-004  4.96202E-007  1.31423E-006  7.82022E-006  2.39385E-006  5.91638E-006  2.28296E-008  1.92467E-001
  44300  0.00000E+00  0.00000E+000  2.26227E-020 -4.15917E-015 -2.65599E-015 -2.48358E-015  2.46342E-004  3.48958E-004 -1.52819E-004  4.96205E-007  1.31461E-006  7.84740E-006  2.39373E-006  5.91841E-006  2.25932E-008  1.92475E-001
  44400  0.00000E+00  0.00000E+000  2.26278E-020 -4.21665E-015 -2.66001E-015 -2.47102E-015  2.45781E-004  3.47763E-004 -1.53150E-004  4.96206E-007  1.31456E-006  7.87075E-006  2.39365E-006  5.91918E-006  2.21399E-008  1.92485E-001
  44500  0.00000E+00  0.00000E+000  2.26302E-020 -4.24054E-015 -2.65489E-015 -2.46709E-015  2.46911E-004  3.46044E-004 -1.54408E-004  4.96105E-007  1.31435E-006  7.90413E-006  2.39371E-006  5.91885E-006  2.18360E-008  1.92496E-001
  44600  0.00000E+00  0.00000E+000  2.26289E-020 -4.22015E-015 -2.68152E-015 -2.51504E-015  2.47729E-004  3.44924E-004 -1.55535E-004  4.95965E-007  1.31415E-006  7.90663E-006  2.39380E-006  5.91787E-006  2.17296E-008  1.92508E-001
  44700  0.00000E+00  0.00000E+000  2.26251E-020 -4.19173E-015 -2.71307E-015 -2.56748E-015  2.47927E-004  3.45726E-004 -1.53928E-004  4.95777E-007  1.31412E-006  7.94260E-006  2.39391E-006  5.91690E-006  2.17100E-008  1.92521E-001
  44800  0.00000E+00  0.00000E+000  2.26209E-020 -4.16518E-015 -2.73115E-015 -2.59722E-015  2.47402E-004  3.47300E-004 -1.51480E-004  4.95624E-007  1.31422E-006  8.01314E-006  2.39401E-006  5.91638E-006  2.17390E-008  1.92535E-001
  44900  0.00000E+00  0.00000E+000  2.26189E-020 -4.14116E-015 -2.71983E-015 -2.59369E-015  2.47161E-004  3.49723E-004 -1.48562E-004  4.95708E-007  1.31440E-006  8.04668E-006  2.39420E-006  5.91655E-006  2.16267E-008  1.92550E-001
  45000  0.00000E+00  0.00000E+000  2.26198E-020 -4.12785E-015 -2.67269E-015 -2.54103E-015  2.47141E-004  3.50717E-004 -1.49468E-004  4.96006E-007  1.31479E-006  8.04035E-006  2.39439E-006  5.91828E-006  2.16087E-008  1.92565E-001
  45100  0.00000E+00  0.00000E+000  2.26212E-020 -4.13706E-015 -2.65087E-015 -2.50405E-015  2.47255E-004  3.50589E-004 -1.51379E-004  4.96182E-007  1.31529E-006  8.00202E-006  2.39431E-006  5.92029E-006  2.16553E-008  1.92580E-001
  45200  0.00000E+00  0.00000E+000  2.26251E-020 -4.16111E-015 -2.63548E-015 -2.46077E-015  2.46975E-004  3.50180E-004 -1.53037E-004  4.96262E-007  1.31577E-006  7.95186E-006  2.39405E-006  5.92276E-006  2.15656E-008  1.92595E-001
  45300  0.00000E+00  0.00000E+000  2.26295E-020 -4.18718E-015 -2.64495E-015 -2.44058E-015  2.46607E-004  3.48914E-004 -1.53517E-004  4.96090E-007  1.31591E-006  7.92405E-006  2.39368E-006  5.92382E-006  2.26460E-008  1.92611E-001
  45400  0.00000E+00  0.00000E+000  2.26376E-020 -4.21241E-015 -2.63087E-015 -2.38921E-015  2.46470E-004  3.49620E-004 -1.50772E-004  4.96189E-007  1.31581E-006  7.88054E-006  2.39357E-006  5.92358E-006  2.22682E-008  1.92626E-001
  45500  0.00000E+00  0.00000E+000  2.26452E-020 -4.21912E-015 -2.58785E-015 -2.33302E-015  2.46967E-004  3.48460E-004 -1.52021E-004  4.96339E-007  1.31564E-006  7.91747E-006  2.39368E-006  5.92336E-006  2.24458E-008  1.92642E-001
  45600  0.00000E+00  0.00000E+000  2.26480E-020 -4.18714E-015 -2.58165E-015 -2.35848E-015  2.48401E-004  3.46579E-004 -1.55525E-004  4.96362E-007  1.31544E-006  7.92540E-006  2.39391E-006  5.92267E-006  2.24237E-008  1.92659E-001
  45700  0.00000E+00  0.00000E+000  2.26450E-020 -4.12749E-015 -2.62491E-015 -2.44908E-015  2.47906E-004  3.46574E-004 -1.54800E-004  4.96243E-007  1.31501E-006  7.93153E-006  2.39418E-006  5.92068E-006  2.28819E-008  1.92675E-001
  45800  0.00000E+00  0.00000E+000  2.26380E-020 -4.06114E-015 -2.66776E-015 -2.53894E-015  2.47286E-004  3.46992E-004 -1.52524E-004  4.96100E-007  1.31462E-006  7.92345E-006  2.39448E-006  5.91796E-006  2.21626E-008  1.92692E-001
  45900  0.00000E+00  0.00000E+000  2.26318E-020 -4.04274E-015 -2.70142E-015 -2.61376E-015  2.45826E-004  3.48138E-004 -1.50238E-004  4.96153E-007  1.31453E-006  7.94798E-006  2.39482E-006  5.91641E-006  2.17644E-008  1.92708E-001
  46000  0.00000E+00  0.00000E+000  2.26238E-020 -4.01540E-015 -2.73728E-015 -2.68262E-015  2.45551E-004  3.48667E-004 -1.50262E-004  4.96119E-007  1.31493E-006  7.94104E-006  2.39493E-006  5.91632E-006  2.17001E-008  1.92724E-001
  46100  0.00000E+00  0.00000E+000  2.26198E-020 -4.05851E-015 -2.74894E-015 -2.68825E-015  2.45238E-004  3.50356E-004 -1.49905E-004  4.96187E-007  1.31576E-006  7.96750E-006  2.39482E-006  5.91848E-006  2.15471E-008  1.92738E-001
  46200  0.00000E+00  0.00000E+000  2.26203E-020 -4.13136E-015 -2.74809E-015 -2.65158E-015  2.44582E-004  3.51615E-004 -1.50484E-004  4.96185E-007  1.31673E-006  7.96932E-006  2.39440E-006  5.92200E-006  2.15229E-008  1.92752E-001
  46300  0.00000E+00  0.00000E+000  2.26267E-020 -4.22256E-015 -2.71846E-015 -2.55898E-015  2.44575E-004  3.52025E-004 -1.51257E-004  4.96135E-007  1.31730E-006  7.92724E-006  2.39393E-006  5.92565E-006  2.16126E-008  1.92766E-001
  46400  0.00000E+00  0.00000E+000  2.26357E-020 -4.29526E-015 -2.68042E-015 -2.45239E-015  2.45071E-004  3.50833E-004 -1.52076E-004  4.96023E-007  1.31722E-006  7.89497E-006  2.39359E-006  5.92745E-006  2.18315E-008  1.92780E-001
  46500  0.00000E+00  0.00000E+000  2.26445E-020 -4.33257E-015 -2.63903E-015 -2.36058E-015  2.46030E-004  3.48946E-004 -1.52858E-004  4.95957E-007  1.31675E-006  7.92806E-006  2.39347E-006  5.92733E-006  2.18545E-008  1.92794E-001
  46600  0.00000E+00  0.00000E+000  2.26517E-020 -4.35130E-015 -2.59330E-015 -2.30669E-015  2.47357E-004  3.48096E-004 -1.52875E-004  4.95995E-007  1.31626E-006  7.94586E-006  2.39365E-006  5.92585E-006  2.30009E-008  1.92808E-001
  46700  0.00000E+00  0.00000E+000  2.26529E-020 -4.28926E-015 -2.56868E-015 -2.31476E-015  2.50211E-004  3.48980E-004 -1.52331E-004  4.96137E-007  1.31606E-006  7.95800E-006  2.39403E-006  5.92410E-006  2.26364E-008  1.92822E-001
  46800  0.00000E+00  0.00000E+000  2.26511E-020 -4.15061E-015 -2.59724E-015 -2.38003E-015  2.48563E-004  3.50690E-004 -1.48877E-004  4.96298E-007  1.31595E-006  8.00006E-006  2.39450E-006  5.92247E-006  2.28607E-008  1.92836E-001
  46900  0.00000E+00  0.00000E+000  2.26490E-020 -4.03061E-015 -2.61445E-015 -2.44566E-015  2.45935E-004  3.50223E-004 -1.48429E-004  4.96505E-007  1.31587E-006  8.05885E-006  2.39495E-006  5.92113E-006  2.27486E-008  1.92850E-001
  47000  0.00000E+00  0.00000E+000  2.26472E-020 -3.97619E-015 -2.61803E-015 -2.52482E-015  2.45107E-004  3.49397E-004 -1.50541E-004  4.96756E-007  1.31591E-006  8.08524E-006  2.39538E-006  5.92094E-006  2.32124E-008  1.92864E-001
  47100  0.00000E+00  0.00000E+000  2.26402E-020 -3.89917E-015 -2.67066E-015 -2.64483E-015  2.44426E-004  3.48642E-004 -1.51918E-004  4.96739E-007  1.31596E-006  8.12670E-006  2.39553E-006  5.92039E-006  2.28907E-008  1.92876E-001
  47200  0.00000E+00  0.00000E+000  2.26327E-020 -3.90220E-015 -2.71479E-015 -2.71941E-015  2.44460E-004  3.48794E-004 -1.52484E-004  4.96620E-007  1.31628E-006  8.10670E-006  2.39539E-006  5.92074E-006  2.20971E-008  1.92887E-001
  47300  0.00000E+00  0.00000E+000  2.26278E-020 -3.98968E-015 -2.73906E-015 -2.72692E-015  2.44852E-004  3.49677E-004 -1.52685E-004  4.96404E-007  1.31684E-006  8.01833E-006  2.39490E-006  5.92241E-006  2.15825E-008  1.92897E-001
  47400  0.00000E+00  0.00000E+000  2.26289E-020 -4.13684E-015 -2.73987E-015 -2.66989E-015  2.44679E-004  3.50713E-004 -1.52314E-004  4.96125E-007  1.31738E-006  7.92362E-006  2.39429E-006  5.92532E-006  2.14558E-008  1.92908E-001
  47500  0.00000E+00  0.00000E+000  2.26359E-020 -4.28807E-015 -2.71265E-015 -2.54753E-015  2.44168E-004  3.51707E-004 -1.50366E-004  4.95948E-007  1.31756E-006  7.87413E-006  2.39377E-006  5.92795E-006  2.11734E-008  1.92918E-001
  47600  0.00000E+00  0.00000E+000  2.26487E-020 -4.43891E-015 -2.61978E-015 -2.34894E-015  2.44066E-004  3.52577E-004 -1.48132E-004  4.96107E-007  1.31729E-006  7.83807E-006  2.39368E-006  5.92973E-006  2.11841E-008  1.92928E-001
  47700  0.00000E+00  0.00000E+000  2.26589E-020 -4.51764E-015 -2.53711E-015 -2.24181E-015  2.45415E-004  3.50949E-004 -1.50335E-004  4.96290E-007  1.31679E-006  7.85697E-006  2.39386E-006  5.92939E-006  2.15890E-008  1.92938E-001
  47800  0.00000E+00  0.00000E+000  2.26589E-020 -4.46838E-015 -2.54258E-015 -2.29942E-015  2.49339E-004  3.47632E-004 -1.55864E-004  4.96250E-007  1.31651E-006  7.92877E-006  2.39401E-006  5.92726E-006  2.17238E-008  1.92948E-001
  47900  0.00000E+00  0.00000E+000  2.26527E-020 -4.31379E-015 -2.64472E-015 -2.41297E-015  2.46996E-004  3.47632E-004 -1.52753E-004  4.96005E-007  1.31620E-006  7.98927E-006  2.39414E-006  5.92432E-006  2.24690E-008  1.92957E-001
  48000  0.00000E+00  0.00000E+000  2.26495E-020 -4.18726E-015 -2.71476E-015 -2.50212E-015  2.44895E-004  3.49939E-004 -1.46036E-004  4.96124E-007  1.31619E-006  8.10253E-006  2.39449E-006  5.92092E-006  2.01804E-008  1.92966E-001
  48100  0.00000E+00  0.00000E+000  2.26469E-020 -4.03771E-015 -2.69788E-015 -2.56169E-015  2.44537E-004  3.50621E-004 -1.46782E-004  4.96451E-007  1.31637E-006  8.13783E-006  2.39495E-006  5.92049E-006  2.20075E-008  1.92975E-001
  48200  0.00000E+00  0.00000E+000  2.26425E-020 -3.90746E-015 -2.70564E-015 -2.63216E-015  2.45401E-004  3.50371E-004 -1.48407E-004  4.96553E-007  1.31655E-006  8.18729E-006  2.39522E-006  5.92064E-006  2.30702E-008  1.92983E-001
  48300  0.00000E+00  0.00000E+000  2.26395E-020 -3.83982E-015 -2.69762E-015 -2.67254E-015  2.45800E-004  3.50249E-004 -1.50530E-004  4.96670E-007  1.31679E-006  8.22290E-006  2.39539E-006  5.92162E-006  2.30945E-008  1.92989E-001
  48400  0.00000E+00  0.00000E+000  2.26390E-020 -3.86808E-015 -2.67580E-015 -2.66877E-015  2.45574E-004  3.50695E-004 -1.53139E-004  4.96784E-007  1.31726E-006  8.16261E-006  2.39540E-006  5.92402E-006  2.34326E-008  1.92994E-001
  48500  0.00000E+00  0.00000E+000  2.26394E-020 -3.96429E-015 -2.66444E-015 -2.62795E-015  2.45622E-004  3.51919E-004 -1.53658E-004  4.96676E-007  1.31774E-006  8.01363E-006  2.39512E-006  5.92675E-006  2.29731E-008  1.92999E-001
  48600  0.00000E+00  0.00000E+000  2.26425E-020 -4.11140E-015 -2.65782E-015 -2.55510E-015  2.45476E-004  3.53019E-004 -1.51962E-004  4.96539E-007  1.31792E-006  7.93851E-006  2.39470E-006  5.92903E-006  2.20854E-008  1.93005E-001
  48700  0.00000E+00  0.00000E+000  2.26483E-020 -4.27867E-015 -2.64621E-015 -2.44360E-015  2.45054E-004  3.53352E-004 -1.49722E-004  4.96451E-007  1.31789E-006  7.90499E-006  2.39428E-006  5.93054E-006  2.15189E-008  1.93010E-001
  48800  0.00000E+00  0.00000E+000  2.26587E-020 -4.43454E-015 -2.60096E-015 -2.29865E-015  2.43570E-004  3.53507E-004 -1.46819E-004  4.96590E-007  1.31782E-006  7.95214E-006  2.39415E-006  5.93183E-006  2.09652E-008  1.93016E-001
  48900  0.00000E+00  0.00000E+000  2.26676E-020 -4.50761E-015 -2.52827E-015 -2.21269E-015  2.45306E-004  3.51891E-004 -1.50907E-004  4.96776E-007  1.31779E-006  7.98032E-006  2.39416E-006  5.93283E-006  2.08381E-008  1.93021E-001
  49000  0.00000E+00  0.00000E+000  2.26629E-020 -4.43272E-015 -2.60412E-015 -2.33532E-015  2.46362E-004  3.49360E-004 -1.53594E-004  4.96375E-007  1.31750E-006  8.01321E-006  2.39391E-006  5.93056E-006  2.11806E-008  1.93026E-001
  49100  0.00000E+00  0.00000E+000  2.26594E-020 -4.32845E-015 -2.63481E-015 -2.40041E-015  2.44087E-004  3.48365E-004 -1.50177E-004  4.96221E-007  1.31677E-006  8.07382E-006  2.39400E-006  5.92662E-006  2.15911E-008  1.93030E-001
  49200  0.00000E+00  0.00000E+000  2.26515E-020 -4.20753E-015 -2.68325E-015 -2.54136E-015  2.44400E-004  3.46883E-004 -1.50986E-004  4.96065E-007  1.31616E-006  8.07614E-006  2.39420E-006  5.92280E-006  2.19387E-008  1.93035E-001
  49300  0.00000E+00  0.00000E+000  2.26394E-020 -4.05444E-015 -2.75108E-015 -2.71620E-015  2.45404E-004  3.46080E-004 -1.50859E-004  4.95768E-007  1.31584E-006  8.09383E-006  2.39434E-006  5.91930E-006  2.30725E-008  1.93039E-001
  49400  0.00000E+00  0.00000E+000  2.26358E-020 -3.96504E-015 -2.72598E-015 -2.70108E-015  2.45741E-004  3.51087E-004 -1.46862E-004  4.96263E-007  1.31625E-006  8.10537E-006  2.39486E-006  5.91927E-006  2.05976E-008  1.93042E-001
  49500  0.00000E+00  0.00000E+000  2.26344E-020 -3.94130E-015 -2.68566E-015 -2.65953E-015  2.46339E-004  3.53211E-004 -1.48111E-004  4.96553E-007  1.31706E-006  8.08668E-006  2.39502E-006  5.92223E-006  2.27841E-008  1.93044E-001
  49600  0.00000E+00  0.00000E+000  2.26376E-020 -3.96889E-015 -2.65153E-015 -2.58125E-015  2.46061E-004  3.54722E-004 -1.49570E-004  4.96791E-007  1.31790E-006  8.05198E-006  2.39492E-006  5.92676E-006  2.28572E-008  1.93046E-001
  49700  0.00000E+00  0.00000E+000  2.26442E-020 -4.04297E-015 -2.61964E-015 -2.49328E-015  2.45388E-004  3.54632E-004 -1.50991E-004  4.96906E-007  1.31832E-006  7.99937E-006  2.39463E-006  5.93049E-006  2.31892E-008  1.93047E-001
  49800  0.00000E+00  0.00000E+000  2.26525E-020 -4.13361E-015 -2.59875E-015 -2.40273E-015  2.44520E-004  3.53387E-004 -1.51718E-004  4.96947E-007  1.31837E-006  7.99176E-006  2.39439E-006  5.93263E-006  2.36507E-008  1.93048E-001
  49900  0.00000E+00  0.00000E+000  2.26603E-020 -4.23073E-015 -2.59332E-015 -2.32436E-015  2.43724E-004  3.52601E-004 -1.50412E-004  4.96954E-007  1.31814E-006  7.98843E-006  2.39421E-006  5.93292E-006  2.26331E-008  1.93048E-001
  50000  0.00000E+00  0.00000E+000  2.26657E-020 -4.31233E-015 -2.56146E-015 -2.26939E-015  2.44906E-004  3.51265E-004 -1.51440E-004  4.96969E-007  1.31784E-006  7.96519E-006  2.39416E-006  5.93238E-006  2.17381E-008  1.93049E-001
  50100  0.00000E+00  0.00000E+000  2.26619E-020 -4.31691E-015 -2.60750E-015 -2.32817E-015  2.46199E-004  3.50069E-004 -1.52878E-004  4.96657E-007  1.31768E-006  8.04094E-006  2.39395E-006  5.93049E-006  2.12006E-008  1.93050E-001
  50200  0.00000E+00  0.00000E+000  2.26564E-020 -4.26213E-015 -2.66605E-015 -2.41606E-015  2.44413E-004  3.51182E-004 -1.48615E-004  4.96358E-007  1.31746E-006  8.10130E-006  2.39386E-006  5.92799E-006  2.08270E-008  1.93051E-001
  50300  0.00000E+00  0.00000E+000  2.26538E-020 -4.21465E-015 -2.64802E-015 -2.44131E-015  2.43614E-004  3.51589E-004 -1.48589E-004  4.96382E-007  1.31718E-006  8.09306E-006  2.39410E-006  5.92672E-006  2.09235E-008  1.93052E-001
