# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2006-12-15T01:25:00 4.16 10.12 -14.08 -834.2 -31.5 31.0 1.59 16918. -181.0 1 1 -0.5165 2.15 3.02 2.07 2.44 7.34 5.59 7.07
2006-12-15T01:30:00 4.42 10.36 -13.81 -835.7 -38.9 24.8 1.91 17716. -172.0 1 1 -0.5195 2.59 3.03 2.06 2.48 7.33 5.55 6.85
2006-12-15T01:35:00 4.67 10.40 -13.56 -841.9 -41.5 16.2 1.97 21850. -165.0 1 1 -0.5226 2.71 3.05 2.05 2.51 7.32 5.51 6.66
2006-12-15T01:40:00 4.45 10.91 -13.15 -838.7 -43.5 16.4 1.81 23423. -162.0 1 1 -0.5255 2.47 3.05 2.04 2.54 7.29 5.45 6.44
2006-12-15T01:45:00 4.60 10.97 -12.90 -837.3 -47.3 10.9 1.91 20087. -162.0 1 1 -0.5284 2.60 3.06 2.02 2.57 7.25 5.39 6.26
2006-12-15T01:50:00 4.85 11.36 -12.36 -839.0 -47.8 13.2 1.70 28407. -162.0 1 1 -0.5312 2.33 3.06 2.00 2.59 7.19 5.31 6.05
2006-12-15T01:55:00 4.74 11.08 -12.58 -834.2 -42.1 14.5 1.78 27716. -165.0 1 1 -0.5340 2.41 3.06 1.98 2.62 7.14 5.25 5.86
2006-12-15T02:00:00 5.03 11.16 -12.37 -837.5 -46.6 12.6 1.75 23957. -166.0 1 1 -0.5367 2.39 3.06 1.96 2.64 7.08 5.19 5.68
2006-12-15T02:05:00 5.08 11.24 -12.19 -835.6 -49.1 4.3 2.43 21766. -174.0 1 1 -0.5394 3.30 3.07 1.96 2.67 7.06 5.18 5.63
2006-12-15T02:10:00 4.30 10.83 -12.80 -831.8 -47.7 2.4 2.52 22512. -178.0 1 1 -0.5420 3.39 3.09 1.96 2.70 7.07 5.20 5.60
2006-12-15T02:15:00 4.13 11.41 -12.36 -830.5 -46.1 2.8 2.21 17362. -171.0 1 1 -0.5445 2.96 3.10 1.96 2.73 7.05 5.17 5.51
2006-12-15T02:20:00 4.15 11.69 -12.03 -825.8 -45.2 0.2 2.21 20984. -171.0 1 1 -0.5469 2.93 3.10 1.95 2.76 7.01 5.14 5.41
2006-12-15T02:25:00 4.57 11.62 -11.85 -825.0 -44.8 2.9 2.32 19560. -165.0 1 1 -0.5493 3.07 3.11 1.94 2.78 6.97 5.11 5.34
2006-12-15T02:30:00 4.54 11.36 -12.04 -817.1 -49.5 -1.8 2.57 23800. -170.0 1 1 -0.5516 3.34 3.12 1.94 2.81 6.96 5.10 5.31
2006-12-15T02:35:00 4.09 11.48 -11.95 -815.3 -48.3 6.4 2.40 23192. -170.0 1 1 -0.5538 3.10 3.12 1.93 2.83 6.93 5.08 5.26
2006-12-15T02:40:00 3.95 11.28 -12.10 -816.5 -48.9 6.3 2.56 26915. -165.0 1 1 -0.5560 3.32 3.13 1.93 2.86 6.91 5.08 5.23
2006-12-15T02:45:00 4.94 11.61 -11.39 -809.1 -49.3 7.1 2.36 23368. -169.0 1 1 -0.5581 3.00 3.13 1.93 2.88 6.86 5.03 5.16
2006-12-15T02:50:00 4.93 11.60 -11.23 -806.4 -47.0 8.1 2.40 23381. -169.0 1 1 -0.5601 3.03 3.13 1.92 2.90 6.81 4.99 5.09
2006-12-15T02:55:00 4.72 12.02 -10.87 -803.7 -47.5 5.9 2.36 23520. -168.0 1 1 -0.5620 2.96 3.12 1.90 2.92 6.74 4.93 5.02
2006-12-15T03:00:00 5.08 11.76 -10.80 -801.6 -49.8 5.4 2.41 22737. -172.0 1 1 -0.5639 3.01 3.12 1.89 2.94 6.68 4.89 4.95
2006-12-15T03:05:00 5.31 11.76 -10.50 -799.8 -50.0 5.0 2.32 23554. -177.0 1 1 -0.5657 2.89 3.11 1.88 2.96 6.61 4.83 4.88
2006-12-15T03:10:00 5.07 11.74 -10.44 -797.4 -46.6 6.5 2.44 24894. -182.0 1 1 -0.5674 3.02 3.10 1.87 2.98 6.54 4.78 4.82
2006-12-15T03:15:00 5.31 11.60 -10.27 -795.7 -49.4 7.2 2.30 24103. -183.0 1 1 -0.5690 2.83 3.09 1.85 3.00 6.46 4.72 4.74
2006-12-15T03:20:00 5.40 11.71 -9.89 -796.1 -48.9 8.1 2.03 25291. -181.0 1 1 -0.5705 2.50 3.07 1.83 3.01 6.37 4.63 4.63
2006-12-15T03:25:00 5.19 11.73 -9.85 -789.7 -48.2 5.1 2.28 24054. -182.0 1 1 -0.5719 2.76 3.06 1.81 3.03 6.28 4.57 4.55
2006-12-15T03:30:00 5.05 11.65 -9.80 -786.1 -51.0 -0.4 2.46 19899. -189.0 1 1 -0.5733 2.96 3.04 1.80 3.05 6.21 4.52 4.50
2006-12-15T03:35:00 5.07 11.05 -9.90 -785.1 -53.2 -3.7 2.39 27697. -189.0 1 1 -0.5746 2.87 3.03 1.78 3.06 6.13 4.47 4.44
2006-12-15T03:40:00 5.70 10.86 -9.55 -780.5 -58.0 -4.0 2.00 30807. -186.0 1 1 -0.5758 2.37 3.01 1.76 3.07 6.04 4.39 4.33
2006-12-15T03:45:00 5.55 11.07 -9.19 -779.6 -55.5 -6.0 2.06 28710. -184.0 1 1 -0.5769 2.44 2.99 1.74 3.09 5.94 4.31 4.23
2006-12-15T03:50:00 5.40 10.98 -9.17 -781.6 -54.9 -12.8 2.36 23756. -184.0 1 1 -0.5779 2.81 2.98 1.72 3.10 5.86 4.26 4.18
2006-12-15T03:55:00 5.64 10.80 -9.08 -776.6 -58.1 -15.7 1.89 28209. -182.0 1 1 -0.5788 2.22 2.95 1.70 3.11 5.76 4.18 4.07
2006-12-15T04:00:00 5.07 11.12 -8.82 -775.7 -55.6 -14.9 2.42 24143. -179.0 1 1 -0.5796 2.84 2.93 1.68 3.12 5.67 4.13 4.02
2006-12-15T04:05:00 4.95 11.13 -8.67 -775.6 -54.5 -18.7 2.61 23928. -179.0 1 1 -0.5804 3.06 2.92 1.67 3.13 5.59 4.09 4.00
2006-12-15T04:10:00 5.21 11.00 -8.47 -771.9 -53.9 -17.5 2.42 24817. -178.0 1 1 -0.5810 2.81 2.90 1.65 3.14 5.51 4.03 3.95
2006-12-15T04:15:00 4.81 10.76 -8.74 -773.4 -56.2 -17.9 2.20 24262. -173.0 1 1 -0.5816 2.56 2.88 1.64 3.15 5.42 3.98 3.88
2006-12-15T04:20:00 4.98 10.63 -8.64 -771.1 -58.2 -21.8 2.08 23854. -168.0 1 1 -0.5820 2.41 2.86 1.62 3.16 5.34 3.92 3.81
2006-12-15T04:25:00 5.14 10.64 -8.27 -770.2 -63.8 -33.5 1.72 20823. -158.0 1 1 -0.5824 1.99 2.83 1.59 3.17 5.23 3.84 3.69
2006-12-15T04:30:00 5.20 10.98 -7.81 -766.9 -61.7 -35.7 2.09 19193. -155.0 1 1 -0.5827 2.40 2.80 1.57 3.18 5.13 3.77 3.62
2006-12-15T04:35:00 5.12 11.22 -7.33 -764.7 -60.7 -35.8 1.85 19880. -159.0 1 1 -0.5829 2.11 2.77 1.54 3.18 5.02 3.68 3.52
2006-12-15T04:40:00 5.08 11.20 -7.31 -767.6 -62.5 -32.9 1.81 16492. -157.0 1 1 -0.5830 2.08 2.74 1.51 3.19 4.91 3.60 3.42
2006-12-15T04:45:00 4.99 11.24 -7.28 -767.1 -61.4 -29.8 1.94 17510. -158.0 1 1 -0.5830 2.23 2.71 1.49 3.19 4.81 3.53 3.34
2006-12-15T04:50:00 6.03 10.71 -7.30 -766.2 -59.2 -36.1 2.02 19241. -160.0 1 1 -0.5829 2.32 2.68 1.46 3.20 4.71 3.47 3.27
2006-12-15T04:55:00 6.06 10.91 -7.08 -762.6 -58.3 -28.7 1.89 14200. -163.0 1 1 -0.5827 2.14 2.66 1.44 3.20 4.61 3.41 3.20
2006-12-15T05:00:00 5.61 11.31 -6.84 -759.9 -58.8 -29.6 1.89 18159. -162.0 1 1 -0.5825 2.13 2.62 1.42 3.21 4.51 3.34 3.12
2006-12-15T05:05:00 5.62 11.29 -6.90 -758.4 -59.5 -31.4 1.86 13730. -162.0 1 1 -0.5821 2.09 2.60 1.39 3.21 4.42 3.28 3.05
2006-12-15T05:10:00 5.59 11.30 -6.93 -755.1 -57.2 -29.1 1.75 14554. -161.0 1 1 -0.5817 1.95 2.57 1.37 3.22 4.32 3.21 2.97
2006-12-15T05:15:00 2.37 9.70 2.05 -749.9 5.9 -27.0 3.32 42183. -162.0 1 1 -0.5811 3.63 2.48 1.30 3.21 4.12 2.92 2.76
2006-12-15T05:20:00 1.51 11.08 7.87 -736.5 28.6 -28.7 3.22 50188. -157.0 1 1 -0.5805 3.39 2.41 1.23 3.20 3.92 2.65 2.58
2006-12-15T05:25:00 1.83 13.57 2.54 -738.1 13.7 -37.1 2.00 41672. -163.0 1 1 -0.5798 2.12 2.33 1.16 3.19 3.74 2.41 2.40
2006-12-15T05:30:00 2.59 13.65 -0.36 -737.5 7.4 -40.9 1.52 41571. -158.0 1 1 -0.5790 1.61 2.26 1.11 3.18 3.56 2.22 2.26
2006-12-15T05:35:00 3.81 12.12 -3.94 -741.9 10.5 -37.9 2.14 55840. -154.0 1 1 -0.5780 2.29 2.22 1.08 3.18 3.45 2.18 2.22
2006-12-15T05:40:00 3.87 11.30 -5.61 -738.0 -21.1 -56.8 2.37 36363. -143.0 1 1 -0.5771 2.52 2.20 1.07 3.18 3.39 2.20 2.23
2006-12-15T05:45:00 3.65 11.39 -5.59 -739.1 -48.8 -46.1 1.93 16334. -139.0 1 1 -0.5760 2.06 2.17 1.06 3.18 3.31 2.21 2.20
2006-12-15T05:50:00 4.24 11.05 -5.89 -743.9 -60.3 -37.8 1.36 13246. -143.0 1 1 -0.5748 1.47 2.15 1.04 3.18 3.24 2.19 2.13
2006-12-15T05:55:00 4.43 10.98 -5.79 -749.2 -63.7 -33.5 1.38 10923. -142.0 1 1 -0.5736 1.51 2.12 1.02 3.18 3.16 2.18 2.07
2006-12-15T06:00:00 4.49 11.19 -5.26 -749.4 -67.4 -31.2 1.18 12112. -145.0 1 1 -0.5722 1.30 2.09 1.00 3.18 3.08 2.14 1.99
2006-12-15T06:05:00 4.78 10.61 -5.88 -748.7 -60.5 -22.5 1.49 13869. -143.0 1 1 -0.5708 1.63 2.06 0.99 3.18 3.02 2.14 1.95
2006-12-15T06:10:00 4.93 10.15 -6.47 -750.8 -62.0 -23.7 1.48 14068. -143.0 1 1 -0.5693 1.63 2.04 0.98 3.18 2.97 2.15 1.92
2006-12-15T06:15:00 4.87 8.62 -8.02 -747.5 -59.1 -24.0 1.79 18958. -142.0 1 1 -0.5677 1.95 2.04 0.98 3.19 2.97 2.21 1.92
2006-12-15T06:20:00 4.86 6.49 -10.12 -750.4 -56.0 -28.1 2.23 21761. -140.0 1 1 -0.5660 2.45 2.05 1.01 3.20 3.04 2.35 2.00
2006-12-15T06:25:00 5.16 5.29 -10.58 -758.0 -59.7 -27.5 2.37 27398. -142.0 1 1 -0.5642 2.66 2.08 1.04 3.22 3.13 2.49 2.10
2006-12-15T06:30:00 5.14 6.21 -10.15 -756.9 -59.6 -35.5 2.01 23585. -152.0 1 1 -0.5624 2.25 2.09 1.06 3.23 3.18 2.59 2.14
2006-12-15T06:35:00 5.08 6.88 -9.81 -757.0 -60.4 -35.2 1.80 22402. -153.0 1 1 -0.5605 2.01 2.09 1.08 3.24 3.22 2.66 2.16
2006-12-15T06:40:00 5.50 7.59 -9.10 -754.1 -53.6 -10.7 1.63 20661. -156.0 1 1 -0.5585 1.80 2.09 1.08 3.25 3.22 2.69 2.14
2006-12-15T06:45:00 5.56 7.86 -8.85 -752.9 -44.2 6.5 1.04 18875. -156.0 1 1 -0.5564 1.15 2.08 1.07 3.25 3.20 2.67 2.07
2006-12-15T06:50:00 5.53 8.18 -8.55 -754.4 -47.8 2.1 0.89 17602. -155.0 1 1 -0.5543 0.99 2.06 1.05 3.26 3.16 2.63 1.99
2006-12-15T06:55:00 5.30 8.18 -8.60 -751.2 -51.1 -1.5 0.84 16107. -151.0 1 1 -0.5521 0.92 2.05 1.04 3.26 3.12 2.60 1.91
2006-12-15T07:00:00 5.11 7.58 -9.12 -749.9 -48.1 2.7 0.84 16925. -151.0 1 1 -0.5498 0.92 2.03 1.03 3.27 3.09 2.57 1.84
2006-12-15T07:05:00 5.33 7.59 -8.87 -749.3 -52.4 -5.0 0.78 21090. -146.0 1 1 -0.5474 0.85 2.01 1.01 3.27 3.05 2.53 1.76
2006-12-15T07:10:00 5.44 7.65 -8.63 -748.7 -51.7 -7.0 0.72 23306. -145.0 1 1 -0.5450 0.79 1.99 1.00 3.27 3.01 2.49 1.69
2006-12-15T07:15:00 5.25 7.65 -8.61 -758.9 -53.0 -12.4 0.70 20265. -145.0 1 1 -0.5425 0.79 1.98 0.98 3.27 2.97 2.45 1.62
2006-12-15T07:20:00 5.47 7.64 -8.37 -745.7 -60.0 -19.7 0.69 22086. -146.0 1 1 -0.5399 0.75 1.96 0.96 3.28 2.93 2.41 1.55
2006-12-15T07:25:00 5.32 7.72 -8.26 -741.4 -62.7 -19.8 0.68 22856. -144.0 1 1 -0.5373 0.73 1.94 0.95 3.28 2.88 2.36 1.49
2006-12-15T07:30:00 5.26 7.57 -8.27 -735.6 -65.6 -22.8 0.67 25614. -143.0 1 1 -0.5346 0.71 1.92 0.93 3.28 2.84 2.32 1.43
2006-12-15T07:35:00 4.86 7.54 -8.39 -736.3 -66.6 -22.2 0.67 21887. -138.0 1 1 -0.5318 0.71 1.90 0.92 3.28 2.80 2.29 1.37
2006-12-15T07:40:00 4.78 7.47 -8.37 -735.3 -62.6 -20.6 0.60 19455. -136.0 1 1 -0.5290 0.63 1.88 0.90 3.28 2.76 2.24 1.31
2006-12-15T07:45:00 4.41 7.14 -8.74 -727.6 -65.9 -26.6 0.60 19031. -135.0 1 1 -0.5261 0.62 1.86 0.89 3.28 2.72 2.21 1.25
2006-12-15T07:50:00 4.51 6.27 -9.21 -723.1 -64.1 -25.7 0.65 18125. -133.0 1 1 -0.5232 0.66 1.84 0.88 3.28 2.69 2.19 1.21
2006-12-15T07:55:00 4.40 6.50 -9.00 -711.4 -57.9 -19.6 0.62 14761. -129.0 1 1 -0.5202 0.61 1.83 0.87 3.29 2.66 2.15 1.16
2006-12-15T08:00:00 4.30 6.52 -8.83 -707.6 -55.6 -14.4 0.51 14445. -125.0 1 1 -0.5171 0.50 1.81 0.85 3.29 2.62 2.11 1.11
2006-12-15T08:05:00 3.98 6.44 -8.82 -712.1 -52.7 -3.2 0.50 18378. -124.0 1 1 -0.5140 0.49 1.79 0.84 3.29 2.58 2.07 1.06
2006-12-15T08:10:00 3.97 5.90 -9.09 -722.1 -55.2 -4.9 0.50 23597. -127.0 1 1 -0.5109 0.51 1.77 0.82 3.29 2.55 2.04 1.01
2006-12-15T08:15:00 3.41 5.90 -9.17 -715.6 -58.7 -13.0 0.46 22196. -129.0 1 1 -0.5077 0.46 1.75 0.81 3.29 2.52 2.01 0.97
2006-12-15T08:20:00 3.95 5.37 -9.22 -727.4 -57.8 -10.9 0.58 18839. -130.0 1 1 -0.5044 0.60 1.74 0.80 3.29 2.49 2.00 0.94
2006-12-15T08:25:00 3.63 4.78 -9.46 -716.9 -44.7 -2.5 0.69 14905. -132.0 1 1 -0.5011 0.69 1.73 0.80 3.29 2.48 2.00 0.91
2006-12-15T08:30:00 4.20 5.05 -8.96 -720.1 -48.7 -10.7 0.61 17878. -130.0 1 1 -0.4978 0.62 1.72 0.79 3.29 2.46 1.98 0.88
2006-12-15T08:35:00 4.08 4.06 -9.26 -722.5 -47.0 -5.1 0.72 13435. -129.0 1 1 -0.4944 0.73 1.71 0.79 3.30 2.45 1.99 0.87
2006-12-15T08:40:00 5.37 5.56 -8.00 -747.1 -61.4 -25.3 0.72 14607. -129.0 1 1 -0.4910 0.78 1.70 0.78 3.30 2.43 1.99 0.85
2006-12-15T08:45:00 6.29 6.54 -5.82 -767.2 -70.7 -62.0 1.08 25097. -125.0 1 1 -0.4875 1.25 1.68 0.77 3.30 2.39 1.98 0.86
2006-12-15T08:50:00 6.60 6.71 -4.53 -742.0 -57.6 -71.7 0.97 73214. -121.0 1 1 -0.4840 1.05 1.66 0.76 3.29 2.33 1.94 0.85
2006-12-15T08:55:00 7.09 7.28 -1.97 -708.0 -26.3 12.2 0.63 127996. -119.0 1 1 -0.4805 0.61 1.61 0.73 3.29 2.23 1.82 0.81
2006-12-15T09:00:00 7.38 7.09 -2.33 -702.3 -15.3 0.9 1.05 51377. -106.0 1 1 -0.4769 1.00 1.58 0.70 3.28 2.14 1.73 0.78
2006-12-15T09:05:00 6.74 6.41 -4.40 -689.8 -12.8 -22.9 2.07 76968. -90.0 1 1 -0.4733 1.91 1.56 0.70 3.28 2.10 1.73 0.83
2006-12-15T09:10:00 6.13 5.03 -5.64 -671.6 -6.2 -43.9 3.27 141782. -86.0 1 1 -0.4697 2.87 1.56 0.72 3.28 2.10 1.79 0.96
2006-12-15T09:15:00 6.16 6.84 -4.37 -685.2 -30.9 -20.8 1.88 71888. -90.0 1 1 -0.4661 1.72 1.55 0.72 3.27 2.06 1.77 0.98
2006-12-15T09:20:00 5.78 5.14 -6.39 -671.5 -8.8 -7.3 2.40 76739. -83.0 1 1 -0.4624 2.10 1.55 0.73 3.27 2.06 1.82 1.05
2006-12-15T09:25:00 6.25 5.95 -5.22 -674.3 -10.3 -36.8 1.77 143236. -85.0 1 1 -0.4587 1.56 1.53 0.73 3.27 2.03 1.82 1.06
2006-12-15T09:30:00 5.82 6.20 -5.24 -666.7 -5.6 -39.0 1.28 158074. -93.0 1 1 -0.4550 1.11 1.52 0.72 3.27 2.00 1.79 1.04
2006-12-15T09:35:00 5.06 6.53 -5.28 -654.1 10.1 -38.3 1.44 142142. -92.0 1 1 -0.4513 1.20 1.50 0.72 3.27 1.96 1.77 1.03
2006-12-15T09:40:00 6.55 4.94 -4.98 -665.6 17.5 -19.2 1.40 177900. -88.0 1 1 -0.4475 1.20 1.49 0.71 3.26 1.93 1.74 1.02
2006-12-15T09:45:00 7.19 3.98 -5.18 -652.4 29.6 -25.3 1.64 173428. -90.0 1 1 -0.4437 1.36 1.48 0.71 3.26 1.90 1.73 1.02
2006-12-15T09:50:00 6.54 4.51 -5.66 -650.3 35.7 -7.8 1.66 148023. -91.0 1 1 -0.4399 1.36 1.47 0.71 3.26 1.88 1.73 1.02
2006-12-15T09:55:00 6.80 5.52 -4.60 -649.8 31.0 -11.5 1.57 129251. -91.0 1 1 -0.4361 1.29 1.45 0.71 3.25 1.84 1.70 1.01
2006-12-15T10:00:00 7.04 5.27 -4.64 -656.8 31.7 -15.3 1.36 129368. -91.0 1 1 -0.4323 1.14 1.43 0.70 3.25 1.80 1.68 1.00
2006-12-15T10:05:00 7.50 4.02 -5.05 -668.1 41.0 -6.0 1.57 134524. -91.0 1 1 -0.4285 1.36 1.42 0.70 3.25 1.78 1.67 1.00
2006-12-15T10:10:00 8.17 2.06 -5.28 -668.9 45.4 3.0 1.98 109852. -92.0 1 1 -0.4247 1.72 1.41 0.70 3.25 1.77 1.69 1.03
2006-12-15T10:15:00 6.75 3.09 -5.79 -649.9 37.1 -2.7 1.18 133598. -92.0 1 1 -0.4208 0.97 1.40 0.70 3.24 1.75 1.67 1.00
2006-12-15T10:20:00 6.75 4.24 -5.81 -657.6 42.2 -2.4 0.94 197359. -90.0 1 1 -0.4170 0.79 1.39 0.69 3.24 1.72 1.65 0.97
2006-12-15T10:25:00 6.57 3.76 -6.30 -650.9 50.9 2.0 0.74 226004. -91.0 1 1 -0.4132 0.61 1.38 0.68 3.24 1.70 1.62 0.94
2006-12-15T10:30:00 6.23 3.77 -6.44 -636.4 52.6 -4.8 0.97 152725. -89.0 1 1 -0.4093 0.77 1.37 0.68 3.23 1.68 1.60 0.91
2006-12-15T10:35:00 6.22 3.65 -6.32 -634.3 54.3 -9.1 1.08 136521. -86.0 1 1 -0.4055 0.85 1.36 0.68 3.23 1.67 1.59 0.89
2006-12-15T10:40:00 6.22 4.18 -5.98 -645.3 45.7 -2.2 0.90 148697. -85.0 1 1 -0.4016 0.73 1.34 0.67 3.23 1.65 1.57 0.87
2006-12-15T10:45:00 5.42 4.67 -6.21 -656.3 30.0 30.5 0.80 123239. -86.0 1 1 -0.3978 0.67 1.33 0.66 3.23 1.63 1.56 0.84
2006-12-15T10:50:00 5.83 4.89 -5.55 -671.1 24.8 37.7 0.98 61823. -88.0 1 1 -0.3940 0.86 1.32 0.66 3.22 1.61 1.55 0.82
2006-12-15T10:55:00 6.62 4.68 -4.64 -679.0 29.3 21.0 1.14 80553. -88.0 1 1 -0.3902 1.02 1.31 0.65 3.22 1.58 1.53 0.81
2006-12-15T11:00:00 6.42 4.65 -4.87 -674.6 29.0 25.9 1.08 73242. -86.0 1 1 -0.3864 0.96 1.29 0.64 3.22 1.55 1.52 0.80
2006-12-15T11:05:00 6.20 4.64 -4.95 -674.0 28.6 29.0 0.99 88096. -88.0 1 1 -0.3826 0.87 1.28 0.63 3.21 1.53 1.50 0.78
2006-12-15T11:10:00 5.70 3.61 -5.79 -677.6 25.7 39.3 1.20 105115. -86.0 1 1 -0.3788 1.07 1.28 0.63 3.21 1.52 1.51 0.79
2006-12-15T11:15:00 5.94 3.85 -5.50 -677.3 24.1 37.1 1.05 91929. -83.0 1 1 -0.3751 0.94 1.27 0.63 3.21 1.51 1.51 0.78
2006-12-15T11:20:00 6.02 3.47 -5.59 -680.8 33.0 34.1 1.12 120467. -84.0 1 1 -0.3713 1.01 1.26 0.63 3.20 1.50 1.51 0.77
2006-12-15T11:25:00 5.51 4.10 -5.59 -671.1 29.3 25.6 1.11 140396. -83.0 1 1 -0.3676 0.97 1.25 0.63 3.20 1.49 1.52 0.77
2006-12-15T11:30:00 5.24 4.34 -5.65 -661.8 31.3 20.8 1.12 147716. -83.0 1 1 -0.3639 0.95 1.25 0.63 3.20 1.48 1.51 0.76
2006-12-15T11:35:00 5.46 3.92 -5.60 -662.9 29.7 22.5 1.36 180885. -79.0 1 1 -0.3602 1.16 1.24 0.63 3.20 1.48 1.52 0.77
2006-12-15T11:40:00 5.29 4.22 -5.52 -657.9 30.6 17.4 1.46 156929. -75.0 1 1 -0.3565 1.23 1.24 0.63 3.19 1.47 1.53 0.78
2006-12-15T11:45:00 4.95 3.91 -5.97 -647.9 35.3 7.8 2.11 121332. -73.0 1 1 -0.3529 1.72 1.24 0.64 3.19 1.49 1.57 0.83
2006-12-15T11:50:00 5.14 3.09 -6.32 -652.5 28.8 20.0 1.85 122034. -76.0 1 1 -0.3493 1.53 1.24 0.66 3.19 1.50 1.61 0.86
2006-12-15T11:55:00 4.73 3.72 -5.87 -662.8 21.5 33.2 1.92 122498. -73.0 1 1 -0.3457 1.64 1.25 0.66 3.19 1.51 1.63 0.90
2006-12-15T12:00:00 3.94 4.12 -5.66 -657.3 23.7 21.0 3.31 91142. -67.0 1 1 -0.3422 2.78 1.26 0.69 3.19 1.54 1.70 1.02
2006-12-15T12:05:00 3.80 4.39 -5.23 -651.7 26.8 27.8 3.62 89864. -63.0 1 1 -0.3386 2.99 1.26 0.71 3.19 1.55 1.74 1.14
2006-12-15T12:10:00 3.58 4.58 -5.49 -651.3 19.3 25.9 3.64 86104. -54.0 1 1 -0.3352 3.00 1.27 0.73 3.19 1.57 1.80 1.26
2006-12-15T12:15:00 3.78 4.46 -6.04 -650.1 10.9 23.7 3.21 83015. -54.0 1 1 -0.3317 2.63 1.28 0.75 3.19 1.60 1.85 1.35
2006-12-15T12:20:00 2.80 6.98 -3.49 -649.0 14.5 20.8 3.29 78253. -54.0 1 1 -0.3283 2.69 1.28 0.75 3.19 1.58 1.82 1.39
2006-12-15T12:25:00 2.10 5.40 -4.65 -651.3 2.0 9.6 3.95 97847. -48.0 1 1 -0.3249 3.25 1.28 0.76 3.19 1.58 1.85 1.49
2006-12-15T12:30:00 2.87 6.66 -0.75 -650.6 1.1 23.5 3.89 141464. -46.0 1 1 -0.3216 3.19 1.25 0.73 3.18 1.51 1.74 1.46
2006-12-15T12:35:00 2.38 6.43 -2.65 -644.2 10.3 31.2 3.99 121843. -46.0 1 1 -0.3183 3.22 1.23 0.72 3.17 1.48 1.71 1.51
2006-12-15T12:40:00 2.72 5.01 -4.21 -647.8 -3.0 28.3 3.89 155345. -47.0 1 1 -0.3150 3.17 1.23 0.73 3.17 1.48 1.73 1.59
2006-12-15T12:45:00 3.46 3.71 -4.95 -647.0 -1.4 22.7 4.29 146276. -47.0 1 1 -0.3118 3.48 1.24 0.75 3.17 1.50 1.78 1.70
2006-12-15T12:50:00 4.24 2.78 -5.67 -643.0 8.0 14.6 5.62 77787. -49.0 1 1 -0.3086 4.50 1.26 0.79 3.17 1.54 1.87 1.92
2006-12-15T12:55:00 3.51 1.13 -6.48 -642.2 15.1 17.7 5.35 88356. -48.0 1 1 -0.3055 4.28 1.29 0.83 3.18 1.61 1.97 2.12
2006-12-15T13:00:00 1.80 -0.45 -6.84 -637.1 23.6 38.0 4.06 113371. -52.0 1 1 -0.3024 3.21 1.31 0.86 3.18 1.66 2.04 2.22
2006-12-15T13:05:00 1.95 0.59 -6.73 -631.7 22.3 39.3 4.08 114463. -58.0 1 1 -0.2994 3.17 1.33 0.89 3.18 1.71 2.09 2.30
2006-12-15T13:10:00 3.09 2.12 -6.12 -637.8 9.5 34.1 3.54 133978. -61.0 1 1 -0.2964 2.80 1.34 0.91 3.18 1.74 2.12 2.34
2006-12-15T13:15:00 3.10 1.15 -6.09 -637.8 15.2 37.8 3.55 155735. -64.0 1 1 -0.2935 2.81 1.35 0.92 3.18 1.76 2.14 2.37
2006-12-15T13:20:00 3.63 0.65 -6.14 -644.1 19.0 44.6 3.23 173063. -65.0 1 1 -0.2906 2.61 1.36 0.94 3.18 1.78 2.16 2.38
2006-12-15T13:25:00 4.38 -0.11 -6.04 -646.1 18.6 49.7 2.80 206487. -67.0 1 1 -0.2878 2.28 1.37 0.94 3.18 1.79 2.17 2.36
2006-12-15T13:30:00 5.33 -1.13 -5.50 -644.0 28.1 38.0 3.02 204528. -69.0 1 1 -0.2850 2.44 1.37 0.94 3.18 1.79 2.16 2.35
2006-12-15T13:35:00 5.94 -1.82 -4.78 -641.1 22.1 36.1 2.94 238199. -70.0 1 1 -0.2823 2.35 1.37 0.94 3.18 1.78 2.14 2.33
2006-12-15T13:40:00 5.56 -1.91 -4.19 -644.1 17.5 41.2 3.27 253776. -72.0 1 1 -0.2797 2.64 1.36 0.93 3.18 1.76 2.10 2.31
2006-12-15T13:45:00 5.30 -1.02 -4.08 -643.9 21.6 29.7 3.53 254308. -72.0 1 1 -0.2771 2.84 1.35 0.93 3.18 1.74 2.08 2.31
2006-12-15T13:50:00 3.16 3.09 -4.98 -638.7 6.8 41.6 3.26 234592. -72.0 1 1 -0.2745 2.59 1.35 0.93 3.17 1.73 2.07 2.31
2006-12-15T13:55:00 2.49 2.76 -4.54 -632.1 -4.0 41.9 3.33 246090. -72.0 1 1 -0.2720 2.59 1.35 0.93 3.17 1.72 2.05 2.30
2006-12-15T14:00:00 4.62 -1.33 -4.07 -631.0 -4.2 43.8 3.14 314259. -72.0 1 1 -0.2696 2.43 1.34 0.92 3.17 1.70 2.02 2.27
2006-12-15T14:05:00 4.55 -1.88 -4.14 -631.7 -3.2 42.8 3.14 306265. -71.0 1 1 -0.2673 2.44 1.33 0.91 3.16 1.68 1.99 2.25
2006-12-15T14:10:00 2.71 1.14 -3.61 -630.0 -0.3 38.1 3.55 290832. -70.0 1 1 -0.2650 2.74 1.32 0.91 3.16 1.65 1.96 2.23
