    0.000000E+00    1.000000E-02      800	1
80.0 20.0
   7.6293000000000000E+09   1.6026130179031854E+05   1.3541844311988702E-13   1.6524093107860531E-24   1.9870973663677355E+03
   7.6368000000000000E+09   1.6192933794866645E+05   1.3558005557739566E-13   1.6523894419854312E-24   1.9894927502826210E+03
   7.6443000000000000E+09   1.6360196623450963E+05   1.3574086689985307E-13   1.6523694372785995E-24   1.9918765996901677E+03
   7.6518000000000000E+09   1.6527924034596415E+05   1.3590089366377724E-13   1.6523493021622713E-24   1.9942491513742109E+03
   7.6593000000000000E+09   1.6696121192544469E+05   1.3606015207588627E-13   1.6523290423270732E-24   1.9966106364321579E+03
   7.6668000000000000E+09   1.6864793056378828E+05   1.3621865796276625E-13   1.6523086634766038E-24   1.9989612803410957E+03
   7.6743000000000000E+09   1.7033944380729017E+05   1.3637642676231855E-13   1.6522881711654808E-24   2.0013013030285504E+03
   7.6818000000000000E+09   1.7203579717225017E+05   1.3653347351781784E-13   1.6522675706682851E-24   2.0036309189454478E+03
   7.6893000000000000E+09   1.7373703417052765E+05   1.3668981287493689E-13   1.6522468668847091E-24   2.0059503371397309E+03
   7.6968000000000000E+09   1.7544319634824526E+05   1.3684545908178835E-13   1.6522260642818728E-24   2.0082597613298346E+03
   7.7043000000000000E+09   1.7715432333829836E+05   1.3700042599188565E-13   1.6522051668725142E-24   2.0105593899777771E+03
   7.7118000000000000E+09   1.7887045292589132E+05   1.3715472706982577E-13   1.6521841782266148E-24   2.0128494163615981E+03
   7.7193000000000000E+09   1.8059162112504584E+05   1.3730837539937934E-13   1.6521631015128099E-24   2.0151300286466530E+03
   7.7268000000000000E+09   1.8231786226304644E+05   1.3746138369349261E-13   1.6521419395640461E-24   2.0174014099549715E+03
   7.7343000000000000E+09   1.8404920906913764E+05   1.3761376430550254E-13   1.6521206949595676E-24   2.0196637384318792E+03
   7.7418000000000000E+09   1.8578569276352233E+05   1.3776552924072485E-13   1.6520993701133157E-24   2.0219171873095415E+03
   7.7493000000000000E+09   1.8752734314278670E+05   1.3791669016754374E-13   1.6520779673581261E-24   2.0241619249675962E+03
   7.7568000000000000E+09   1.8927418865827992E+05   1.3806725842727038E-13   1.6520564890162800E-24   2.0263981149917518E+03
   7.7643000000000000E+09   1.9102625648461597E+05   1.3821724504229345E-13   1.6520349374498315E-24   2.0286259162315737E+03
   7.7718000000000000E+09   1.9278357257631171E+05   1.3836666072236563E-13   1.6520133150879719E-24   2.0308454828587287E+03
   7.7793000000000000E+09   1.9454616171156341E+05   1.3851551586916506E-13   1.6519916244324689E-24   2.0330569644266732E+03
   7.7868000000000000E+09   1.9631404752320383E+05   1.3866382057948766E-13   1.6519698680451464E-24   2.0352605059323303E+03
   7.7943000000000000E+09   1.9808725251790098E+05   1.3881158464753753E-13   1.6519480485230090E-24   2.0374562478798716E+03
   7.8018000000000000E+09   1.9986579808553966E+05   1.3895881756680391E-13   1.6519261684670499E-24   2.0396443263464278E+03
   7.8093000000000000E+09   2.0164970450141685E+05   1.3910552853196677E-13   1.6519042304503320E-24   2.0418248730493663E+03
   7.8168000000000000E+09   2.0343899092429882E+05   1.3925172644119488E-13   1.6518822369899684E-24   2.0439980154147561E+03
   7.8243000000000000E+09   2.0523367539351073E+05   1.3939741989909528E-13   1.6518601905264069E-24   2.0461638766465639E+03
   7.8318000000000000E+09   2.0703377482804933E+05   1.3954261722045818E-13   1.6518380934120430E-24   2.0483225757961186E+03
   7.8393000000000000E+09   2.0883930503025342E+05   1.3968732643481432E-13   1.6518159479096868E-24   2.0504742278313497E+03
   7.8468000000000000E+09   2.1065028069588426E+05   1.3983155529169395E-13   1.6517937561998870E-24   2.0526189437053304E+03
   7.8543000000000000E+09   2.1246671543163448E+05   1.3997531126636606E-13   1.6517715203947433E-24   2.0547568304237338E+03
   7.8618000000000000E+09   2.1428862178018023E+05   1.4011860156577054E-13   1.6517492425548780E-24   2.0568879911110762E+03
   7.8693000000000000E+09   2.1611601125202025E+05   1.4026143313433207E-13   1.6517269247058988E-24   2.0590125250757278E+03
   7.8768000000000000E+09   2.1794889436258716E+05   1.4040381265940084E-13   1.6517045688510549E-24   2.0611305278740610E+03
   7.8843000000000000E+09   2.1978728067255908E+05   1.4054574657613765E-13   1.6516821769777736E-24   2.0632420913739929E+03
   7.8918000000000000E+09   2.2163117882899361E+05   1.4068724107180779E-13   1.6516597510571428E-24   2.0653473038186212E+03
   7.8993000000000000E+09   2.2348059660487520E+05   1.4082830208952663E-13   1.6516372930368635E-24   2.0674462498899843E+03
   7.9068000000000000E+09   2.2533554093490736E+05   1.4096893533165681E-13   1.6516148048294241E-24   2.0695390107737535E+03
   7.9143000000000000E+09   2.2719601794584544E+05   1.4110914626301618E-13   1.6515922882980541E-24   2.0716256642240191E+03
   7.9218000000000000E+09   2.2906203298029746E+05   1.4124894011423018E-13   1.6515697452432503E-24   2.0737062846295894E+03
   7.9293000000000000E+09   2.3093359061362452E+05   1.4138832188528597E-13   1.6515471773923569E-24   2.0757809430795087E+03
   7.9368000000000000E+09   2.3281069466427577E+05   1.4152729634964997E-13   1.6515245863939014E-24   2.0778497074309494E+03
   7.9443000000000000E+09   2.3469334819850253E+05   1.4166586805847095E-13   1.6515019738173040E-24   2.0799126423716261E+03
   7.9518000000000000E+09   2.3658155353085106E+05   1.4180404134554873E-13   1.6514793411573841E-24   2.0819698094874107E+03
   7.9593000000000000E+09   2.3847531222210077E+05   1.4194182033211991E-13   1.6514566898419955E-24   2.0840212673232750E+03
   7.9668000000000000E+09   2.4037462507634429E+05   1.4207920893311052E-13   1.6514340212402950E-24   2.0860670714649159E+03
   7.9743000000000000E+09   2.4227949213877905E+05   1.4221621085987594E-13   1.6514113366687264E-24   2.0881072745716338E+03
   7.9818000000000000E+09   2.4418991269539617E+05   1.4235282962369235E-13   1.6513886373918177E-24   2.0901419264267615E+03
   7.9893000000000000E+09   2.4610588527538665E+05   1.4248906853786778E-13   1.6513659246153305E-24   2.0921710739775140E+03
   7.9968000000000000E+09   2.4802740765650553E+05   1.4262493073825565E-13   1.6513431994700664E-24   2.0941947616569364E+03
   8.0043000000000000E+09   2.4995447687337096E+05   1.4276041917499565E-13   1.6513204629855914E-24   2.0962130312963213E+03
   8.0118000000000000E+09   2.5188708922785104E+05   1.4289553657627738E-13   1.6512977160541149E-24   2.0982259216394968E+03
   8.0193000000000000E+09   2.5382524030075473E+05   1.4303028541328280E-13   1.6512749593856007E-24   2.1002334678858042E+03
   8.0268000000000000E+09   2.5576892496363295E+05   1.4316466818282694E-13   1.6512521934557517E-24   2.1022357059075148E+03
   8.0343000000000000E+09   2.5771813739150696E+05   1.4329868762943115E-13   1.6512294232517503E-24   2.1042326694645972E+03
   8.0418000000000000E+09   2.5967287107578325E+05   1.4343234634378108E-13   1.6512066578507282E-24   2.1062243848186467E+03
   8.0493000000000000E+09   2.6163311883420034E+05   1.4356564648293366E-13   1.6511839016394788E-24   2.1082108778098245E+03
   8.0568000000000000E+09   2.6359887281786947E+05   1.4369858985172242E-13   1.6511611549793589E-24   2.1101921742309323E+03
   8.0643000000000000E+09   2.6557012451620429E+05   1.4383117803653068E-13   1.6511384184344236E-24   2.1121682964073893E+03
   8.0718000000000000E+09   2.6754686476063920E+05   1.4396341249444046E-13   1.6511156927335174E-24   2.1141392645535061E+03
   8.0793000000000000E+09   2.6952908372788021E+05   1.4409529455802580E-13   1.6510929787389138E-24   2.1161050968819618E+03
   8.0868000000000000E+09   2.7151677094342367E+05   1.4422682543302359E-13   1.6510702774202493E-24   2.1180658096021261E+03
   8.0943000000000000E+09   2.7350991528603173E+05   1.4435800619868977E-13   1.6510475898327610E-24   2.1200214169524897E+03
   8.1018000000000000E+09   2.7550850499371800E+05   1.4448883780987931E-13   1.6510249170990638E-24   2.1219719312540160E+03
   8.1093000000000000E+09   2.7751252767156780E+05   1.4461932109949574E-13   1.6510022603938631E-24   2.1239173629652846E+03
   8.1168000000000000E+09   2.7952197030146845E+05   1.4474945678105084E-13   1.6509796209311311E-24   2.1258577207362014E+03
   8.1243000000000000E+09   2.8153681925356039E+05   1.4487924545132940E-13   1.6509569999533562E-24   2.1277930114606638E+03
   8.1318000000000000E+09   2.8355706029902352E+05   1.4500868759315706E-13   1.6509343987225471E-24   2.1297232403285730E+03
   8.1393000000000000E+09   2.8558267862366926E+05   1.4513778357825085E-13   1.6509118185127159E-24   2.1316484108772061E+03
   8.1468000000000000E+09   2.8761365884176607E+05   1.4526653367013318E-13   1.6508892606036097E-24   2.1335685250419783E+03
   8.1543000000000000E+09   2.8964998500956106E+05   1.4539493802709083E-13   1.6508667262754852E-24   2.1354835832065510E+03
   8.1618000000000000E+09   2.9169164063808252E+05   1.4552299670516252E-13   1.6508442168047541E-24   2.1373935842522874E+03
   8.1693000000000000E+09   2.9373860870496690E+05   1.4565070966114519E-13   1.6508217334603535E-24   2.1392985256070642E+03
   8.1768000000000000E+09   2.9579087166524865E+05   1.4577807675560455E-13   1.6507992775007180E-24   2.1411984032934079E+03
   8.1843000000000000E+09   2.9784841146122460E+05   1.4590509775588410E-13   1.6507768501712530E-24   2.1430932119759709E+03
   8.1918000000000000E+09   2.9991120953164995E+05   1.4603177233910297E-13   1.6507544527022295E-24   2.1449829450083280E+03
   8.1993000000000000E+09   3.0197924682061007E+05   1.4615810009513849E-13   1.6507320863070354E-24   2.1468675944790916E+03
   8.2068000000000000E+09   3.0405250378643262E+05   1.4628408052958831E-13   1.6507097521807340E-24   2.1487471512573529E+03
   8.2143000000000000E+09   3.0613096041097405E+05   1.4640971306670666E-13   1.6506874514988866E-24   2.1506216050374032E+03
   8.2218000000000000E+09   3.0821459620952094E+05   1.4653499705231477E-13   1.6506651854166063E-24   2.1524909443827942E+03
   8.2293000000000000E+09   3.1030339024143340E+05   1.4665993175668005E-13   1.6506429550678130E-24   2.1543551567696777E+03
   8.2368000000000000E+09   3.1239732112153323E+05   1.4678451637736301E-13   1.6506207615646622E-24   2.1562142286294579E+03
   8.2443000000000000E+09   3.1449636703212309E+05   1.4690875004202883E-13   1.6505986059971207E-24   2.1580681453907391E+03
   8.2518000000000000E+09   3.1660050573544396E+05   1.4703263181122242E-13   1.6505764894326709E-24   2.1599168915205705E+03
   8.2593000000000000E+09   3.1870971458632837E+05   1.4715616068110436E-13   1.6505544129161112E-24   2.1617604505650020E+03
   8.2668000000000000E+09   3.2082397054481320E+05   1.4727933558614630E-13   1.6505323774694416E-24   2.1635988051889290E+03
   8.2743000000000000E+09   3.2294325018850423E+05   1.4740215540178365E-13   1.6505103840918075E-24   2.1654319372152427E+03
   8.2818000000000000E+09   3.2506752972454752E+05   1.4752461894702542E-13   1.6504884337594984E-24   2.1672598276632784E+03
   8.2893000000000000E+09   3.2719678500114800E+05   1.4764672498701940E-13   1.6504665274259746E-24   2.1690824567865770E+03
   8.2968000000000000E+09   3.2933099151863065E+05   1.4776847223557175E-13   1.6504446660219271E-24   2.1708998041099312E+03
   8.3043000000000000E+09   3.3147012444012152E+05   1.4788985935762157E-13   1.6504228504553597E-24   2.1727118484657453E+03
   8.3118000000000000E+09   3.3361415860194346E+05   1.4801088497166922E-13   1.6504010816116871E-24   2.1745185680296968E+03
   8.3193000000000000E+09   3.3576306852385215E+05   1.4813154765215921E-13   1.6503793603538544E-24   2.1763199403557010E+03
   8.3268000000000000E+09   3.3791682841921115E+05   1.4825184593181741E-13   1.6503576875224736E-24   2.1781159424101875E+03
   8.3343000000000000E+09   3.4007541220518813E+05   1.4837177830394230E-13   1.6503360639359792E-24   2.1799065506056754E+03
   8.3418000000000000E+09   3.4223879351300368E+05   1.4849134322465181E-13   1.6503144903907979E-24   2.1816917408336767E+03
   8.3493000000000000E+09   3.4440694569823699E+05   1.4861053911508390E-13   1.6502929676615386E-24   2.1834714884968967E+03
   8.3568000000000000E+09   3.4657984185114241E+05   1.4872936436355302E-13   1.6502714965011962E-24   2.1852457685407671E+03
   8.3643000000000000E+09   3.4875745480693004E+05   1.4884781732766081E-13   1.6502500776413677E-24   2.1870145554842925E+03
   8.3718000000000000E+09   3.5093975715593598E+05   1.4896589633636302E-13   1.6502287117924812E-24   2.1887778234502348E+03
   8.3793000000000000E+09   3.5312672125363222E+05   1.4908359969199057E-13   1.6502073996440331E-24   2.1905355461946147E+03
   8.3868000000000000E+09   3.5531831923043443E+05   1.4920092567222701E-13   1.6501861418648334E-24   2.1922876971355599E+03
   8.3943000000000000E+09   3.5751452300129103E+05   1.4931787253204141E-13   1.6501649391032540E-24   2.1940342493814996E+03
   8.4018000000000000E+09   3.5971530427506228E+05   1.4943443850557679E-13   1.6501437919874879E-24   2.1957751757586821E+03
   8.4093000000000000E+09   3.6192063456370996E+05   1.4955062180799527E-13   1.6501227011258066E-24   2.1975104488380684E+03
   8.4168000000000000E+09   3.6413048519133247E+05   1.4966642063728013E-13   1.6501016671068276E-24   2.1992400409615730E+03
   8.4243000000000000E+09   3.6634482730308099E+05   1.4978183317599369E-13   1.6500806904997822E-24   2.2009639242676553E+03
   8.4318000000000000E+09   3.6856363187397999E+05   1.4989685759299374E-13   1.6500597718547895E-24   2.2026820707162956E+03
   8.4393000000000000E+09   3.7078686971766304E+05   1.5001149204510731E-13   1.6500389117031345E-24   2.2043944521133344E+03
   8.4468000000000000E+09   3.7301451149502629E+05   1.5012573467876252E-13   1.6500181105575507E-24   2.2061010401341946E+03
   8.4543000000000000E+09   3.7524652772277698E+05   1.5023958363157931E-13   1.6499973689125022E-24   2.2078018063469945E+03
   8.4618000000000000E+09   3.7748288878185459E+05   1.5035303703391831E-13   1.6499766872444722E-24   2.2094967222350369E+03
   8.4693000000000000E+09   3.7972356492569332E+05   1.5046609301039002E-13   1.6499560660122467E-24   2.2111857592187239E+03
   8.4768000000000000E+09   3.8196852628830337E+05   1.5057874968132265E-13   1.6499355056572045E-24   2.2128688886768514E+03
   8.4843000000000000E+09   3.8421774289215071E+05   1.5069100516419119E-13   1.6499150066035994E-24   2.2145460819673444E+03
   8.4918000000000000E+09   3.8647118465583125E+05   1.5080285757500547E-13   1.6498945692588461E-24   2.2162173104473859E+03
   8.4993000000000000E+09   3.8872882140154729E+05   1.5091430502966090E-13   1.6498741940138022E-24   2.2178825454929965E+03
   8.5068000000000000E+09   3.9099062286239996E+05   1.5102534564524913E-13   1.6498538812430490E-24   2.2195417585180307E+03
   8.5143000000000000E+09   3.9325655868952128E+05   1.5113597754133207E-13   1.6498336313051706E-24   2.2211949209926338E+03
   8.5218000000000000E+09   3.9552659845906927E+05   1.5124619884117776E-13   1.6498134445430322E-24   2.2228420044611389E+03
   8.5293000000000000E+09   3.9780071167910355E+05   1.5135600767295928E-13   1.6497933212840586E-24   2.2244829805594154E+03
   8.5368000000000000E+09   4.0007886779635958E+05   1.5146540217091750E-13   1.6497732618405101E-24   2.2261178210316962E+03
   8.5443000000000000E+09   4.0236103620291752E+05   1.5157438047648852E-13   1.6497532665097604E-24   2.2277464977468721E+03
   8.5518000000000000E+09   4.0464718624277046E+05   1.5168294073939482E-13   1.6497333355745721E-24   2.2293689827142657E+03
   8.5593000000000000E+09   4.0693728721827455E+05   1.5179108111870234E-13   1.6497134693033727E-24   2.2309852480988925E+03
   8.5668000000000000E+09   4.0923130839647149E+05   1.5189879978384378E-13   1.6496936679505292E-24   2.2325952662362320E+03
   8.5743000000000000E+09   4.1152921901526995E+05   1.5200609491560665E-13   1.6496739317566202E-24   2.2341990096464824E+03
   8.5818000000000000E+09   4.1383098828947230E+05   1.5211296470708995E-13   1.6496542609487076E-24   2.2357964510483507E+03
   8.5893000000000000E+09   4.1613658541664592E+05   1.5221940736462695E-13   1.6496346557406050E-24   2.2373875633723496E+03
   8.5968000000000000E+09   4.1844597958283790E+05   1.5232542110867560E-13   1.6496151163331436E-24   2.2389723197736203E+03
   8.6043000000000000E+09   4.2075913996813918E+05   1.5243100417467906E-13   1.6495956429144362E-24   2.2405506936443171E+03
   8.6118000000000000E+09   4.2307603575211013E+05   1.5253615481389278E-13   1.6495762356601355E-24   2.2421226586255061E+03
   8.6193000000000000E+09   4.2539663611907803E+05   1.5264087129418256E-13   1.6495568947336922E-24   2.2436881886186370E+03
   8.6268000000000000E+09   4.2772091026331682E+05   1.5274515190079227E-13   1.6495376202866068E-24   2.2452472577965750E+03
   8.6343000000000000E+09   4.3004882739412034E+05   1.5284899493708140E-13   1.6495184124586796E-24   2.2467998406141924E+03
   8.6418000000000000E+09   4.3238035674077040E+05   1.5295239872523432E-13   1.6494992713782548E-24   2.2483459118185474E+03
   8.6493000000000000E+09   4.3471546755740186E+05   1.5305536160694133E-13   1.6494801971624644E-24   2.2498854464586493E+03
   8.6568000000000000E+09   4.3705412912776240E+05   1.5315788194405064E-13   1.6494611899174633E-24   2.2514184198948083E+03
   8.6643000000000000E+09   4.3939631076986296E+05   1.5325995811919402E-13   1.6494422497386630E-24   2.2529448078075934E+03
   8.6718000000000000E+09   4.4174198184051336E+05   1.5336158853638561E-13   1.6494233767109603E-24   2.2544645862064094E+03
   8.6793000000000000E+09   4.4409111173974001E+05   1.5346277162159349E-13   1.6494045709089602E-24   2.2559777314376702E+03
   8.6868000000000000E+09   4.4644366991508467E+05   1.5356350582328606E-13   1.6493858323971920E-24   2.2574842201926172E+03
   8.6943000000000000E+09   4.4879962586578575E+05   1.5366378961295299E-13   1.6493671612303210E-24   2.2589840295147660E+03
   8.7018000000000000E+09   4.5115894914684718E+05   1.5376362148560035E-13   1.6493485574533501E-24   2.2604771368069837E+03
   8.7093000000000000E+09   4.5352160937299870E+05   1.5386299996022288E-13   1.6493300211018156E-24   2.2619635198382402E+03
   8.7168000000000000E+09   4.5588757622256043E+05   1.5396192358025036E-13   1.6493115522019726E-24   2.2634431567499892E+03
   8.7243000000000000E+09   4.5825681944121449E+05   1.5406039091397131E-13   1.6492931507709710E-24   2.2649160260622298E+03
   8.7318000000000000E+09   4.6062930884569697E+05   1.5415840055493397E-13   1.6492748168170234E-24   2.2663821066792398E+03
   8.7393000000000000E+09   4.6300501432741160E+05   1.5425595112232337E-13   1.6492565503395607E-24   2.2678413778949780E+03
   8.7468000000000000E+09   4.6538390585597779E+05   1.5435304126131793E-13   1.6492383513293803E-24   2.2692938193981909E+03
   8.7543000000000000E+09   4.6776595348270959E+05   1.5444966964342289E-13   1.6492202197687849E-24   2.2707394112771917E+03
   8.7618000000000000E+09   4.7015112734403624E+05   1.5454583496678429E-13   1.6492021556317105E-24   2.2721781340243679E+03
   8.7693000000000000E+09   4.7253939766486053E+05   1.5464153595648114E-13   1.6491841588838475E-24   2.2736099685403747E+03
   8.7768000000000000E+09   4.7493073476186517E+05   1.5473677136479752E-13   1.6491662294827486E-24   2.2750348961380523E+03
   8.7843000000000000E+09   4.7732510904675990E+05   1.5483153997147619E-13   1.6491483673779327E-24   2.2764528985460747E+03
   8.7918000000000000E+09   4.7972249102948315E+05   1.5492584058395174E-13   1.6491305725109703E-24   2.2778639579123214E+03
   8.7993000000000000E+09   4.8212285132135428E+05   1.5501967203756436E-13   1.6491128448155606E-24   2.2792680568069782E+03
   8.8068000000000000E+09   4.8452616063818533E+05   1.5511303319575659E-13   1.6490951842175920E-24   2.2806651782254030E+03
   8.8143000000000000E+09   4.8693238980335562E+05   1.5520592295025020E-13   1.6490775906351883E-24   2.2820553055907267E+03
   8.8218000000000000E+09   4.8934150975085696E+05   1.5529834022120533E-13   1.6490600639787356E-24   2.2834384227562127E+03
   8.8293000000000000E+09   4.9175349152831436E+05   1.5539028395736257E-13   1.6490426041508950E-24   2.2848145140073880E+03
   8.8368000000000000E+09   4.9416830629999272E+05   1.5548175313616718E-13   1.6490252110465956E-24   2.2861835640639338E+03
   8.8443000000000000E+09   4.9658592534979066E+05   1.5557274676387783E-13   1.6490078845530162E-24   2.2875455580813718E+03
   8.8518000000000000E+09   4.9900632008423936E+05   1.5566326387565788E-13   1.6489906245495481E-24   2.2889004816525103E+03
   8.8593000000000000E+09   5.0142946203550260E+05   1.5575330353565239E-13   1.6489734309077500E-24   2.2902483208086969E+03
   8.8668000000000000E+09   5.0385532286439487E+05   1.5584286483704987E-13   1.6489563034912905E-24   2.2915890620208611E+03
   8.8743000000000000E+09   5.0628387436341931E+05   1.5593194690212951E-13   1.6489392421558804E-24   2.2929226922003577E+03
   8.8818000000000000E+09   5.0871508845983457E+05   1.5602054888229473E-13   1.6489222467491947E-24   2.2942491986996233E+03
   8.8893000000000000E+09   5.1114893721875612E+05   1.5610866995809258E-13   1.6489053171107866E-24   2.2955685693126338E+03
   8.8968000000000000E+09   5.1358539284629759E+05   1.5619630933922034E-13   1.6488884530719830E-24   2.2968807922752035E+03
   8.9043000000000000E+09   5.1602442769275687E+05   1.5628346626451757E-13   1.6488716544557702E-24   2.2981858562650750E+03
   8.9118000000000000E+09   5.1846601425585349E+05   1.5637014000194627E-13   1.6488549210766536E-24   2.2994837504018828E+03
   8.9193000000000000E+09   5.2091012518401991E+05   1.5645632984855690E-13   1.6488382527405051E-24   2.3007744642469133E+03
   8.9268000000000000E+09   5.2335673327975400E+05   1.5654203513044223E-13   1.6488216492443834E-24   2.3020579878027306E+03
   8.9343000000000000E+09   5.2580581150303490E+05   1.5662725520267809E-13   1.6488051103763360E-24   2.3033343115126345E+03
   8.9418000000000000E+09   5.2825733297481027E+05   1.5671198944925407E-13   1.6487886359151821E-24   2.3046034262599965E+03
   8.9493000000000000E+09   5.3071127098055894E+05   1.5679623728299002E-13   1.6487722256302847E-24   2.3058653233674013E+03
   8.9568000000000000E+09   5.3316759897393419E+05   1.5687999814544628E-13   1.6487558792813085E-24   2.3071199945957178E+03
   8.9643000000000000E+09   5.3562629058049410E+05   1.5696327150682061E-13   1.6487395966179813E-24   2.3083674321429689E+03
   8.9718000000000000E+09   5.3808731960151996E+05   1.5704605686584081E-13   1.6487233773798514E-24   2.3096076286431430E+03
   8.9793000000000000E+09   5.4055066001793719E+05   1.5712835374964464E-13   1.6487072212960531E-24   2.3108405771648095E+03
   8.9868000000000000E+09   5.4301628599432879E+05   1.5721016171365654E-13   1.6486911280850779E-24   2.3120662712096773E+03
   8.9943000000000000E+09   5.4548417188305582E+05   1.5729148034145403E-13   1.6486750974545477E-24   2.3132847047109972E+03
   9.0018000000000000E+09   5.4795429222848010E+05   1.5737230924462831E-13   1.6486591291009926E-24   2.3144958720318782E+03
   9.0093000000000000E+09   5.5042662177129614E+05   1.5745264806263692E-13   1.6486432227096189E-24   2.3156997679634951E+03
   9.0168000000000000E+09   5.5290113545296679E+05   1.5753249646264722E-13   1.6486273779540679E-24   2.3168963877231758E+03
   9.0243000000000000E+09   5.5537780842026754E+05   1.5761185413937416E-13   1.6486115944961613E-24   2.3180857269524231E+03
   9.0318000000000000E+09   5.5785661602993810E+05   1.5769072081490783E-13   1.6485958719856217E-24   2.3192677817148237E+03
   9.0393000000000000E+09   5.6033753385343845E+05   1.5776909623853364E-13   1.6485802100597789E-24   2.3204425484938638E+03
   9.0468000000000000E+09   5.6282053768180893E+05   1.5784698018654565E-13   1.6485646083432604E-24   2.3216100241906711E+03
   9.0543000000000000E+09   5.6530560353063117E+05   1.5792437246205456E-13   1.6485490664476745E-24   2.3227702061216855E+03
   9.0618000000000000E+09   5.6779270764508902E+05   1.5800127289478890E-13   1.6485335839713000E-24   2.3239230920162236E+03
   9.0693000000000000E+09   5.7028182650512399E+05   1.5807768134089512E-13   1.6485181604987958E-24   2.3250686800139961E+03
   9.0768000000000000E+09   5.7277293683068175E+05   1.5815359768273540E-13   1.6485027956009411E-24   2.3262069686625496E+03
   9.0843000000000000E+09   5.7526601558704546E+05   1.5822902182868396E-13   1.6484874888344173E-24   2.3273379569146273E+03
   9.0918000000000000E+09   5.7776103999024804E+05   1.5830395371292531E-13   1.6484722397416413E-24   2.3284616441254875E+03
   9.0993000000000000E+09   5.8025798751255823E+05   1.5837839329525292E-13   1.6484570478506498E-24   2.3295780300501492E+03
   9.1068000000000000E+09   5.8275683588803362E+05   1.5845234056086794E-13   1.6484419126750271E-24   2.3306871148405835E+03
   9.1143000000000000E+09   5.8525756311812846E+05   1.5852579552017891E-13   1.6484268337138706E-24   2.3317888990428614E+03
   9.1218000000000000E+09   5.8776014747735299E+05   1.5859875820859886E-13   1.6484118104517761E-24   2.3328833835942328E+03
   9.1293000000000000E+09   5.9026456751896255E+05   1.5867122868634150E-13   1.6483968423588300E-24   2.3339705698201860E+03
   9.1368000000000000E+09   5.9277080208068376E+05   1.5874320703821161E-13   1.6483819288905913E-24   2.3350504594314270E+03
   9.1443000000000000E+09   5.9527883029044140E+05   1.5881469337339216E-13   1.6483670694880529E-24   2.3361230545208500E+03
   9.1518000000000000E+09   5.9778863157209568E+05   1.5888568782522739E-13   1.6483522635775832E-24   2.3371883575604629E+03
   9.1593000000000000E+09   6.0030018565115891E+05   1.5895619055099895E-13   1.6483375105708443E-24   2.3382463713982534E+03
   9.1668000000000000E+09   6.0281347256048734E+05   1.5902620173170320E-13   1.6483228098647116E-24   2.3392970992550604E+03
   9.1743000000000000E+09   6.0532847264592757E+05   1.5909572157182488E-13   1.6483081608412065E-24   2.3403405447213818E+03
   9.1818000000000000E+09   6.0784516657190165E+05   1.5916475029911519E-13   1.6482935628674770E-24   2.3413767117541670E+03
   9.1893000000000000E+09   6.1036353532691696E+05   1.5923328816437441E-13   1.6482790152958500E-24   2.3424056046735845E+03
   9.1968000000000000E+09   6.1288356022897700E+05   1.5930133544124507E-13   1.6482645174639877E-24   2.3434272281597855E+03
   9.2043000000000000E+09   6.1540522293088550E+05   1.5936889242601046E-13   1.6482500686951629E-24   2.3444415872495820E+03
   9.2118000000000000E+09   6.1792850542541046E+05   1.5943595943741219E-13   1.6482356682986684E-24   2.3454486873332080E+03
   9.2193000000000000E+09   6.2045339005030459E+05   1.5950253681647149E-13   1.6482213155703557E-24   2.3464485341509494E+03
   9.2268000000000000E+09   6.2297985949314618E+05   1.5956862492632770E-13   1.6482070097932893E-24   2.3474411337898632E+03
   9.2343000000000000E+09   6.2550789679599809E+05   1.5963422415207943E-13   1.6481927502384849E-24   2.3484264926804044E+03
   9.2418000000000000E+09   6.2803748535984557E+05   1.5969933490063260E-13   1.6481785361657012E-24   2.3494046175930844E+03
   9.2493000000000000E+09   6.3056860894880223E+05   1.5976395760054941E-13   1.6481643668242372E-24   2.3503755156351217E+03
   9.2568000000000000E+09   6.3310125169406575E+05   1.5982809270189208E-13   1.6481502414537036E-24   2.3513391942470562E+03
   9.2643000000000000E+09   6.3563539809758903E+05   1.5989174067606130E-13   1.6481361592847261E-24   2.3522956611993741E+03
   9.2718000000000000E+09   6.3817103303545644E+05   1.5995490201562828E-13   1.6481221195395718E-24   2.3532449245891503E+03
   9.2793000000000000E+09   6.4070814176093997E+05   1.6001757723415556E-13   1.6481081214326882E-24   2.3541869928366405E+03
   9.2868000000000000E+09   6.4324670990720915E+05   1.6007976686601361E-13   1.6480941641711764E-24   2.3551218746819095E+03
   9.2943000000000000E+09   6.4578672348968219E+05   1.6014147146619418E-13   1.6480802469552301E-24   2.3560495791814537E+03
   9.3018000000000000E+09   6.4832816890798800E+05   1.6020269161012369E-13   1.6480663689785907E-24   2.3569701157048025E+03
   9.3093000000000000E+09   6.5087103294752375E+05   1.6026342789348722E-13   1.6480525294290800E-24   2.3578834939311578E+03
   9.3168000000000000E+09   6.5341530278058932E+05   1.6032368093206388E-13   1.6480387274892671E-24   2.3587897238460127E+03
   9.3243000000000000E+09   6.5596096596707485E+05   1.6038345136158088E-13   1.6480249623373278E-24   2.3596888157377607E+03
   9.3318000000000000E+09   6.5850801045468508E+05   1.6044273983759445E-13   1.6480112331481368E-24   2.3605807801943679E+03
   9.3393000000000000E+09   6.6105642457868403E+05   1.6050154703539126E-13   1.6479975390946132E-24   2.3614656280999770E+03
