Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
    2240  0.00000E+00  0.00000E+000  2.31812E-019  3.29315E-013  5.52693E-026  5.53409E-026  2.80757E-006  2.45967E-015  2.46057E-015  1.58283E-006  1.90191E-006  3.49588E-006  1.29219E-005  4.92330E-008  8.54023E-001
    2250  0.00000E+00  0.00000E+000  2.31773E-019  3.28301E-013  5.68466E-026  5.69045E-026  2.81121E-006  2.53479E-015  2.53566E-015  1.58381E-006  1.89846E-006  3.49560E-006  1.28995E-005  4.90667E-008  8.54023E-001
    2260  0.00000E+00  0.00000E+000  2.31735E-019  3.27292E-013  5.84287E-026  5.84490E-026  2.81481E-006  2.61226E-015  2.61292E-015  1.58481E-006  1.89507E-006  3.49533E-006  1.28772E-005  4.89013E-008  8.54024E-001
    2270  0.00000E+00  0.00000E+000  2.31696E-019  3.26287E-013  6.06168E-026  6.06510E-026  2.81839E-006  2.69666E-015  2.69716E-015  1.58583E-006  1.89171E-006  3.49507E-006  1.28552E-005  4.87371E-008  8.54024E-001
    2280  0.00000E+00  0.00000E+000  2.31657E-019  3.25287E-013  6.27448E-026  6.28143E-026  2.82193E-006  2.79884E-015  2.79933E-015  1.58688E-006  1.88840E-006  3.49482E-006  1.28334E-005  4.85742E-008  8.54023E-001
    2290  0.00000E+00  0.00000E+000  2.31617E-019  3.24292E-013  6.47811E-026  6.48158E-026  2.82545E-006  2.90174E-015  2.90765E-015  1.58793E-006  1.88512E-006  3.49458E-006  1.28117E-005  4.84129E-008  8.54023E-001
    2300  0.00000E+00  0.00000E+000  2.31578E-019  3.23303E-013  6.70845E-026  6.71268E-026  2.82894E-006  3.01421E-015  3.02296E-015  1.58901E-006  1.88187E-006  3.49434E-006  1.27903E-005  4.82533E-008  8.54023E-001
    2310  0.00000E+00  0.00000E+000  2.31537E-019  3.22319E-013  6.96040E-026  6.97277E-026  2.83240E-006  3.14091E-015  3.15098E-015  1.59010E-006  1.87865E-006  3.49411E-006  1.27690E-005  4.80958E-008  8.54022E-001
    2320  0.00000E+00  0.00000E+000  2.31497E-019  3.21342E-013  7.28385E-026  7.29463E-026  2.83584E-006  3.29187E-015  3.30271E-015  1.59121E-006  1.87546E-006  3.49389E-006  1.27479E-005  4.79403E-008  8.54021E-001
    2330  0.00000E+00  0.00000E+000  2.31456E-019  3.20372E-013  7.68182E-026  7.67833E-026  2.83924E-006  3.45472E-015  3.46625E-015  1.59233E-006  1.87228E-006  3.49367E-006  1.27270E-005  4.77871E-008  8.54021E-001
    2340  0.00000E+00  0.00000E+000  2.31415E-019  3.19408E-013  7.99515E-026  7.97733E-026  2.84262E-006  3.60036E-015  3.61261E-015  1.59346E-006  1.86912E-006  3.49345E-006  1.27062E-005  4.76360E-008  8.54021E-001
    2350  0.00000E+00  0.00000E+000  2.31374E-019  3.18451E-013  8.23123E-026  8.23241E-026  2.84597E-006  3.70863E-015  3.72161E-015  1.59461E-006  1.86598E-006  3.49323E-006  1.26857E-005  4.74868E-008  8.54020E-001
    2360  0.00000E+00  0.00000E+000  2.31333E-019  3.17500E-013  8.35581E-026  8.36072E-026  2.84930E-006  3.78404E-015  3.79765E-015  1.59576E-006  1.86286E-006  3.49302E-006  1.26653E-005  4.73397E-008  8.54020E-001
    2370  0.00000E+00  0.00000E+000  2.31292E-019  3.16556E-013  8.58801E-026  8.59363E-026  2.85259E-006  3.88396E-015  3.89799E-015  1.59692E-006  1.85975E-006  3.49280E-006  1.26450E-005  4.71944E-008  8.54020E-001
    2380  0.00000E+00  0.00000E+000  2.31251E-019  3.15618E-013  8.89886E-026  8.90757E-026  2.85587E-006  4.01536E-015  4.03028E-015  1.59809E-006  1.85665E-006  3.49259E-006  1.26249E-005  4.70510E-008  8.54020E-001
    2390  0.00000E+00  0.00000E+000  2.31210E-019  3.14688E-013  9.27648E-026  9.28343E-026  2.85911E-006  4.18397E-015  4.20026E-015  1.59926E-006  1.85356E-006  3.49237E-006  1.26050E-005  4.69094E-008  8.54020E-001
    2400  0.00000E+00  0.00000E+000  2.31169E-019  3.13764E-013  9.74143E-026  9.74324E-026  2.86233E-006  4.38689E-015  4.40435E-015  1.60044E-006  1.85048E-006  3.49216E-006  1.25852E-005  4.67694E-008  8.54019E-001
    2410  0.00000E+00  0.00000E+000  2.31128E-019  3.12847E-013  1.02322E-025  1.02318E-025  2.86553E-006  4.61195E-015  4.63043E-015  1.60162E-006  1.84742E-006  3.49194E-006  1.25656E-005  4.66311E-008  8.54020E-001
    2420  0.00000E+00  0.00000E+000  2.31088E-019  3.11935E-013  1.07538E-025  1.07557E-025  2.86869E-006  4.86179E-015  4.88140E-015  1.60280E-006  1.84436E-006  3.49172E-006  1.25461E-005  4.64942E-008  8.54021E-001
    2430  0.00000E+00  0.00000E+000  2.31049E-019  3.11026E-013  1.13663E-025  1.13601E-025  2.87184E-006  5.14084E-015  5.16159E-015  1.60399E-006  1.84132E-006  3.49150E-006  1.25268E-005  4.63586E-008  8.54022E-001
    2440  0.00000E+00  0.00000E+000  2.31010E-019  3.10121E-013  1.20085E-025  1.20038E-025  2.87496E-006  5.43235E-015  5.45422E-015  1.60517E-006  1.83829E-006  3.49128E-006  1.25076E-005  4.62240E-008  8.54023E-001
    2450  0.00000E+00  0.00000E+000  2.30971E-019  3.09218E-013  1.26419E-025  1.26373E-025  2.87805E-006  5.71201E-015  5.73423E-015  1.60636E-006  1.83527E-006  3.49104E-006  1.24885E-005  4.60903E-008  8.54022E-001
    2460  0.00000E+00  0.00000E+000  2.30931E-019  3.08320E-013  1.32387E-025  1.32349E-025  2.88112E-006  5.97166E-015  5.99380E-015  1.60754E-006  1.83227E-006  3.49080E-006  1.24696E-005  4.59572E-008  8.54022E-001
    2470  0.00000E+00  0.00000E+000  2.30890E-019  3.07428E-013  1.38411E-025  1.38361E-025  2.88417E-006  6.23542E-015  6.25819E-015  1.60872E-006  1.82929E-006  3.49055E-006  1.24508E-005  4.58247E-008  8.54021E-001
    2480  0.00000E+00  0.00000E+000  2.30849E-019  3.06541E-013  1.45607E-025  1.45548E-025  2.88719E-006  6.52294E-015  6.54668E-015  1.60990E-006  1.82633E-006  3.49029E-006  1.24321E-005  4.56925E-008  8.54020E-001
    2490  0.00000E+00  0.00000E+000  2.30807E-019  3.05661E-013  1.52963E-025  1.52902E-025  2.89019E-006  6.82088E-015  6.84580E-015  1.61107E-006  1.82339E-006  3.49002E-006  1.24136E-005  4.55607E-008  8.54020E-001
    2500  0.00000E+00  0.00000E+000  2.30766E-019  3.04788E-013  1.60725E-025  1.60660E-025  2.89316E-006  7.13101E-015  7.15729E-015  1.61224E-006  1.82048E-006  3.48974E-006  1.23952E-005  4.54293E-008  8.54020E-001
    2510  0.00000E+00  0.00000E+000  2.30725E-019  3.03921E-013  1.69041E-025  1.68958E-025  2.89611E-006  7.45340E-015  7.48112E-015  1.61340E-006  1.81759E-006  3.48945E-006  1.23769E-005  4.52982E-008  8.54020E-001
    2520  0.00000E+00  0.00000E+000  2.30685E-019  3.03061E-013  1.70947E-025  1.70852E-025  2.89904E-006  7.72978E-015  7.75917E-015  1.61456E-006  1.81472E-006  3.48915E-006  1.23587E-005  4.51676E-008  8.54021E-001
    2530  0.00000E+00  0.00000E+000  2.30644E-019  3.02205E-013  1.80171E-025  1.80156E-025  2.90195E-006  8.01081E-015  8.04153E-015  1.61571E-006  1.81188E-006  3.48884E-006  1.23407E-005  4.50373E-008  8.54021E-001
    2540  0.00000E+00  0.00000E+000  2.30604E-019  3.01355E-013  1.90218E-025  1.90320E-025  2.90483E-006  8.34105E-015  8.37262E-015  1.61685E-006  1.80906E-006  3.48852E-006  1.23228E-005  4.49076E-008  8.54022E-001
    2550  0.00000E+00  0.00000E+000  2.30565E-019  3.00508E-013  1.99140E-025  1.99218E-025  2.90769E-006  8.66591E-015  8.69854E-015  1.61799E-006  1.80627E-006  3.48819E-006  1.23050E-005  4.47785E-008  8.54022E-001
    2560  0.00000E+00  0.00000E+000  2.30525E-019  2.99666E-013  2.08307E-025  2.08368E-025  2.91053E-006  8.99030E-015  9.02451E-015  1.61911E-006  1.80350E-006  3.48785E-006  1.22873E-005  4.46499E-008  8.54023E-001
    2570  0.00000E+00  0.00000E+000  2.30485E-019  2.98829E-013  2.17565E-025  2.17567E-025  2.91335E-006  9.30582E-015  9.34214E-015  1.62022E-006  1.80075E-006  3.48750E-006  1.22698E-005  4.45219E-008  8.54023E-001
    2580  0.00000E+00  0.00000E+000  2.30446E-019  2.97995E-013  2.26462E-025  2.26437E-025  2.91614E-006  9.60398E-015  9.64175E-015  1.62133E-006  1.79803E-006  3.48713E-006  1.22523E-005  4.43945E-008  8.54023E-001
    2590  0.00000E+00  0.00000E+000  2.30406E-019  2.97166E-013  2.35287E-025  2.35171E-025  2.91891E-006  9.88719E-015  9.92623E-015  1.62242E-006  1.79533E-006  3.48674E-006  1.22350E-005  4.42678E-008  8.54023E-001
    2600  0.00000E+00  0.00000E+000  2.30366E-019  2.96342E-013  2.44023E-025  2.43851E-025  2.92166E-006  1.01578E-014  1.01981E-014  1.62350E-006  1.79265E-006  3.48634E-006  1.22178E-005  4.41419E-008  8.54023E-001
    2610  0.00000E+00  0.00000E+000  2.30327E-019  2.95521E-013  2.53259E-025  2.53469E-025  2.92439E-006  1.04142E-014  1.04359E-014  1.62456E-006  1.79000E-006  3.48593E-006  1.22007E-005  4.40169E-008  8.54023E-001
    2620  0.00000E+00  0.00000E+000  2.30287E-019  2.94705E-013  2.63889E-025  2.64079E-025  2.92710E-006  1.06736E-014  1.06835E-014  1.62561E-006  1.78736E-006  3.48550E-006  1.21837E-005  4.38927E-008  8.54023E-001
    2630  0.00000E+00  0.00000E+000  2.30247E-019  2.93893E-013  2.71587E-025  2.72155E-025  2.92979E-006  1.09203E-014  1.09254E-014  1.62664E-006  1.78474E-006  3.48505E-006  1.21668E-005  4.37695E-008  8.54023E-001
    2640  0.00000E+00  0.00000E+000  2.30207E-019  2.93086E-013  2.80657E-025  2.81223E-025  2.93246E-006  1.11659E-014  1.11698E-014  1.62766E-006  1.78214E-006  3.48458E-006  1.21499E-005  4.36473E-008  8.54023E-001
    2650  0.00000E+00  0.00000E+000  2.30167E-019  2.92283E-013  2.90095E-025  2.90035E-025  2.93510E-006  1.13947E-014  1.13981E-014  1.62866E-006  1.77955E-006  3.48409E-006  1.21332E-005  4.35261E-008  8.54023E-001
    2660  0.00000E+00  0.00000E+000  2.30128E-019  2.91484E-013  2.98075E-025  2.98242E-025  2.93773E-006  1.15950E-014  1.15985E-014  1.62965E-006  1.77698E-006  3.48359E-006  1.21166E-005  4.34060E-008  8.54023E-001
    2670  0.00000E+00  0.00000E+000  2.30088E-019  2.90688E-013  3.06320E-025  3.06389E-025  2.94033E-006  1.17737E-014  1.17773E-014  1.63061E-006  1.77442E-006  3.48307E-006  1.21001E-005  4.32869E-008  8.54023E-001
    2680  0.00000E+00  0.00000E+000  2.30048E-019  2.89897E-013  3.14201E-025  3.14251E-025  2.94292E-006  1.19334E-014  1.19370E-014  1.63156E-006  1.77188E-006  3.48252E-006  1.20836E-005  4.31688E-008  8.54023E-001
    2690  0.00000E+00  0.00000E+000  2.30008E-019  2.89110E-013  3.22029E-025  3.22056E-025  2.94549E-006  1.20834E-014  1.20870E-014  1.63248E-006  1.76935E-006  3.48196E-006  1.20672E-005  4.30516E-008  8.54023E-001
    2700  0.00000E+00  0.00000E+000  2.29968E-019  2.88327E-013  3.30108E-025  3.30048E-025  2.94803E-006  1.22312E-014  1.22352E-014  1.63338E-006  1.76684E-006  3.48137E-006  1.20510E-005  4.29353E-008  8.54023E-001
    2710  0.00000E+00  0.00000E+000  2.29927E-019  2.87549E-013  3.38047E-025  3.38052E-025  2.95056E-006  1.23789E-014  1.23858E-014  1.63427E-006  1.76434E-006  3.48077E-006  1.20347E-005  4.28198E-008  8.54023E-001
    2720  0.00000E+00  0.00000E+000  2.29887E-019  2.86776E-013  3.46421E-025  3.46456E-025  2.95307E-006  1.25404E-014  1.25490E-014  1.63513E-006  1.76185E-006  3.48014E-006  1.20186E-005  4.27051E-008  8.54023E-001
    2730  0.00000E+00  0.00000E+000  2.29846E-019  2.86008E-013  3.53794E-025  3.53794E-025  2.95555E-006  1.27003E-014  1.27085E-014  1.63596E-006  1.75938E-006  3.47948E-006  1.20025E-005  4.25913E-008  8.54023E-001
    2740  0.00000E+00  0.00000E+000  2.29806E-019  2.85244E-013  3.61372E-025  3.61359E-025  2.95802E-006  1.28677E-014  1.28758E-014  1.63677E-006  1.75693E-006  3.47881E-006  1.19865E-005  4.24783E-008  8.54023E-001
    2750  0.00000E+00  0.00000E+000  2.29766E-019  2.84484E-013  3.70071E-025  3.70019E-025  2.96047E-006  1.30641E-014  1.30721E-014  1.63756E-006  1.75449E-006  3.47811E-006  1.19706E-005  4.23660E-008  8.54023E-001
    2760  0.00000E+00  0.00000E+000  2.29726E-019  2.83729E-013  3.79468E-025  3.79422E-025  2.96291E-006  1.32885E-014  1.32965E-014  1.63832E-006  1.75207E-006  3.47738E-006  1.19548E-005  4.22544E-008  8.54023E-001
    2770  0.00000E+00  0.00000E+000  2.29686E-019  2.82977E-013  3.89695E-025  3.89653E-025  2.96532E-006  1.35394E-014  1.35451E-014  1.63905E-006  1.74966E-006  3.47663E-006  1.19390E-005  4.21434E-008  8.54024E-001
    2780  0.00000E+00  0.00000E+000  2.29647E-019  2.82230E-013  4.00083E-025  4.00068E-025  2.96771E-006  1.38014E-014  1.38043E-014  1.63975E-006  1.74727E-006  3.47586E-006  1.19233E-005  4.20330E-008  8.54024E-001
    2790  0.00000E+00  0.00000E+000  2.29607E-019  2.81487E-013  4.11068E-025  4.10762E-025  2.97009E-006  1.40835E-014  1.41213E-014  1.64043E-006  1.74490E-006  3.47506E-006  1.19076E-005  4.19234E-008  8.54024E-001
    2800  0.00000E+00  0.00000E+000  2.29567E-019  2.80747E-013  4.22926E-025  4.22776E-025  2.97245E-006  1.43908E-014  1.44532E-014  1.64109E-006  1.74254E-006  3.47424E-006  1.18920E-005  4.18144E-008  8.54024E-001
    2810  0.00000E+00  0.00000E+000  2.29528E-019  2.80010E-013  4.35197E-025  4.35309E-025  2.97479E-006  1.47202E-014  1.47563E-014  1.64171E-006  1.74020E-006  3.47340E-006  1.18765E-005  4.17061E-008  8.54025E-001
    2820  0.00000E+00  0.00000E+000  2.29489E-019  2.79277E-013  4.49533E-025  4.49504E-025  2.97711E-006  1.51077E-014  1.51243E-014  1.64231E-006  1.73787E-006  3.47252E-006  1.18610E-005  4.15983E-008  8.54025E-001
    2830  0.00000E+00  0.00000E+000  2.29450E-019  2.78546E-013  4.64912E-025  4.64979E-025  2.97941E-006  1.55264E-014  1.55345E-014  1.64288E-006  1.73557E-006  3.47162E-006  1.18456E-005  4.14909E-008  8.54025E-001
    2840  0.00000E+00  0.00000E+000  2.29411E-019  2.77820E-013  4.81072E-025  4.81083E-025  2.98170E-006  1.59752E-014  1.59808E-014  1.64342E-006  1.73328E-006  3.47070E-006  1.18302E-005  4.13841E-008  8.54026E-001
    2850  0.00000E+00  0.00000E+000  2.29372E-019  2.77096E-013  4.99599E-025  4.99630E-025  2.98397E-006  1.64758E-014  1.64805E-014  1.64393E-006  1.73102E-006  3.46975E-006  1.18149E-005  4.12779E-008  8.54026E-001
    2860  0.00000E+00  0.00000E+000  2.29333E-019  2.76376E-013  5.21133E-025  5.21200E-025  2.98622E-006  1.70397E-014  1.70440E-014  1.64441E-006  1.72877E-006  3.46877E-006  1.17996E-005  4.11722E-008  8.54026E-001
    2870  0.00000E+00  0.00000E+000  2.29294E-019  2.75659E-013  5.45511E-025  5.45525E-025  2.98846E-006  1.76474E-014  1.76513E-014  1.64487E-006  1.72654E-006  3.46777E-006  1.17844E-005  4.10672E-008  8.54026E-001
    2880  0.00000E+00  0.00000E+000  2.29255E-019  2.74945E-013  5.62610E-025  5.62572E-025  2.99068E-006  1.81303E-014  1.81339E-014  1.64529E-006  1.72433E-006  3.46674E-006  1.17693E-005  4.09629E-008  8.54026E-001
    2890  0.00000E+00  0.00000E+000  2.29216E-019  2.74235E-013  5.69664E-025  5.69669E-025  2.99288E-006  1.84562E-014  1.84600E-014  1.64569E-006  1.72214E-006  3.46568E-006  1.17542E-005  4.08594E-008  8.54026E-001
    2900  0.00000E+00  0.00000E+000  2.29177E-019  2.73527E-013  5.87988E-025  5.88056E-025  2.99506E-006  1.88925E-014  1.88966E-014  1.64606E-006  1.71997E-006  3.46460E-006  1.17391E-005  4.07566E-008  8.54027E-001
    2910  0.00000E+00  0.00000E+000  2.29139E-019  2.72822E-013  6.09676E-025  6.09798E-025  2.99723E-006  1.93844E-014  1.93883E-014  1.64639E-006  1.71781E-006  3.46349E-006  1.17241E-005  4.06546E-008  8.54027E-001
    2920  0.00000E+00  0.00000E+000  2.29101E-019  2.72119E-013  6.26531E-025  6.26676E-025  2.99938E-006  1.97577E-014  1.97611E-014  1.64670E-006  1.71567E-006  3.46236E-006  1.17092E-005  4.05534E-008  8.54028E-001
    2930  0.00000E+00  0.00000E+000  2.29064E-019  2.71417E-013  6.42941E-025  6.43092E-025  3.00152E-006  2.00603E-014  2.00636E-014  1.64698E-006  1.71354E-006  3.46120E-006  1.16942E-005  4.04530E-008  8.54028E-001
    2940  0.00000E+00  0.00000E+000  2.29026E-019  2.70716E-013  6.61625E-025  6.61698E-025  3.00364E-006  2.03989E-014  2.04021E-014  1.64722E-006  1.71144E-006  3.46002E-006  1.16794E-005  4.03535E-008  8.54028E-001
    2950  0.00000E+00  0.00000E+000  2.28987E-019  2.70017E-013  6.83706E-025  6.83788E-025  3.00574E-006  2.08425E-014  2.08459E-014  1.64744E-006  1.70934E-006  3.45880E-006  1.16646E-005  4.02548E-008  8.54028E-001
    2960  0.00000E+00  0.00000E+000  2.28948E-019  2.69321E-013  7.09051E-025  7.09126E-025  3.00783E-006  2.13970E-014  2.14005E-014  1.64763E-006  1.70727E-006  3.45755E-006  1.16498E-005  4.01569E-008  8.54028E-001
    2970  0.00000E+00  0.00000E+000  2.28909E-019  2.68629E-013  7.36430E-025  7.36510E-025  3.00990E-006  2.20061E-014  2.20098E-014  1.64778E-006  1.70521E-006  3.45628E-006  1.16350E-005  4.00598E-008  8.54027E-001
    2980  0.00000E+00  0.00000E+000  2.28869E-019  2.67941E-013  7.62979E-025  7.63064E-025  3.01196E-006  2.26306E-014  2.26342E-014  1.64790E-006  1.70316E-006  3.45497E-006  1.16203E-005  3.99635E-008  8.54026E-001
    2990  0.00000E+00  0.00000E+000  2.28829E-019  2.67258E-013  7.93770E-025  7.93856E-025  3.01400E-006  2.33684E-014  2.33721E-014  1.64800E-006  1.70114E-006  3.45364E-006  1.16056E-005  3.98680E-008  8.54026E-001
    3000  0.00000E+00  0.00000E+000  2.28790E-019  2.66579E-013  8.29923E-025  8.30024E-025  3.01602E-006  2.42962E-014  2.43000E-014  1.64806E-006  1.69912E-006  3.45228E-006  1.15909E-005  3.97734E-008  8.54026E-001
    3010  0.00000E+00  0.00000E+000  2.28751E-019  2.65903E-013  8.72931E-025  8.73039E-025  3.01803E-006  2.54005E-014  2.54045E-014  1.64809E-006  1.69713E-006  3.45090E-006  1.15763E-005  3.96795E-008  8.54027E-001
    3020  0.00000E+00  0.00000E+000  2.28713E-019  2.65230E-013  9.12359E-025  9.12460E-025  3.02002E-006  2.65003E-014  2.65046E-014  1.64809E-006  1.69515E-006  3.44949E-006  1.15617E-005  3.95864E-008  8.54028E-001
    3030  0.00000E+00  0.00000E+000  2.28676E-019  2.64559E-013  9.55069E-025  9.55148E-025  3.02200E-006  2.76462E-014  2.76507E-014  1.64806E-006  1.69319E-006  3.44805E-006  1.15472E-005  3.94941E-008  8.54029E-001
    3040  0.00000E+00  0.00000E+000  2.28638E-019  2.63888E-013  9.98898E-025  9.98951E-025  3.02397E-006  2.87921E-014  2.87967E-014  1.64800E-006  1.69124E-006  3.44659E-006  1.15327E-005  3.94025E-008  8.54029E-001
    3050  0.00000E+00  0.00000E+000  2.28600E-019  2.63219E-013  1.03958E-024  1.03966E-024  3.02592E-006  2.98602E-014  2.98651E-014  1.64791E-006  1.68931E-006  3.44510E-006  1.15182E-005  3.93118E-008  8.54029E-001
    3060  0.00000E+00  0.00000E+000  2.28562E-019  2.62552E-013  1.08011E-024  1.08021E-024  3.02785E-006  3.08844E-014  3.08894E-014  1.64778E-006  1.68739E-006  3.44358E-006  1.15038E-005  3.92219E-008  8.54029E-001
    3070  0.00000E+00  0.00000E+000  2.28524E-019  2.61888E-013  1.12155E-024  1.12165E-024  3.02977E-006  3.18564E-014  3.18616E-014  1.64763E-006  1.68549E-006  3.44203E-006  1.14893E-005  3.91329E-008  8.54028E-001
    3080  0.00000E+00  0.00000E+000  2.28485E-019  2.61226E-013  1.15864E-024  1.15875E-024  3.03167E-006  3.27060E-014  3.27115E-014  1.64744E-006  1.68360E-006  3.44045E-006  1.14749E-005  3.90446E-008  8.54028E-001
    3090  0.00000E+00  0.00000E+000  2.28446E-019  2.60567E-013  1.19439E-024  1.19450E-024  3.03357E-006  3.34526E-014  3.34582E-014  1.64722E-006  1.68173E-006  3.43885E-006  1.14606E-005  3.89571E-008  8.54028E-001
    3100  0.00000E+00  0.00000E+000  2.28407E-019  2.59912E-013  1.22972E-024  1.22984E-024  3.03544E-006  3.41559E-014  3.41617E-014  1.64697E-006  1.67987E-006  3.43722E-006  1.14462E-005  3.88704E-008  8.54028E-001
    3110  0.00000E+00  0.00000E+000  2.28368E-019  2.59259E-013  1.26681E-024  1.26694E-024  3.03730E-006  3.48523E-014  3.48582E-014  1.64669E-006  1.67803E-006  3.43556E-006  1.14319E-005  3.87844E-008  8.54028E-001
    3120  0.00000E+00  0.00000E+000  2.28330E-019  2.58609E-013  1.30122E-024  1.30131E-024  3.03915E-006  3.54919E-014  3.54977E-014  1.64638E-006  1.67621E-006  3.43388E-006  1.14177E-005  3.86990E-008  8.54028E-001
    3130  0.00000E+00  0.00000E+000  2.28292E-019  2.57960E-013  1.33753E-024  1.33760E-024  3.04099E-006  3.61225E-014  3.61284E-014  1.64604E-006  1.67441E-006  3.43218E-006  1.14034E-005  3.86143E-008  8.54029E-001
    3140  0.00000E+00  0.00000E+000  2.28255E-019  2.57313E-013  1.37238E-024  1.37242E-024  3.04281E-006  3.67066E-014  3.67125E-014  1.64566E-006  1.67262E-006  3.43045E-006  1.13892E-005  3.85302E-008  8.54029E-001
    3150  0.00000E+00  0.00000E+000  2.28217E-019  2.56665E-013  1.40381E-024  1.40400E-024  3.04461E-006  3.71945E-014  3.72005E-014  1.64526E-006  1.67085E-006  3.42870E-006  1.13750E-005  3.84468E-008  8.54030E-001
    3160  0.00000E+00  0.00000E+000  2.28179E-019  2.56019E-013  1.43291E-024  1.43317E-024  3.04641E-006  3.75832E-014  3.75893E-014  1.64482E-006  1.66910E-006  3.42692E-006  1.13608E-005  3.83640E-008  8.54030E-001
    3170  0.00000E+00  0.00000E+000  2.28139E-019  2.55376E-013  1.46010E-024  1.46037E-024  3.04818E-006  3.78825E-014  3.78887E-014  1.64435E-006  1.66736E-006  3.42510E-006  1.13466E-005  3.82820E-008  8.54028E-001
    3180  0.00000E+00  0.00000E+000  2.28097E-019  2.54737E-013  1.48467E-024  1.48484E-024  3.04995E-006  3.80852E-014  3.80914E-014  1.64385E-006  1.66564E-006  3.42325E-006  1.13325E-005  3.82009E-008  8.54026E-001
    3190  0.00000E+00  0.00000E+000  2.28055E-019  2.54106E-013  1.50600E-024  1.50611E-024  3.05170E-006  3.81818E-014  3.81880E-014  1.64332E-006  1.66393E-006  3.42137E-006  1.13183E-005  3.81206E-008  8.54024E-001
    3200  0.00000E+00  0.00000E+000  2.28013E-019  2.53484E-013  1.52482E-024  1.52496E-024  3.05344E-006  3.81847E-014  3.81909E-014  1.64276E-006  1.66224E-006  3.41946E-006  1.13041E-005  3.80411E-008  8.54024E-001
    3210  0.00000E+00  0.00000E+000  2.27972E-019  2.52868E-013  1.54251E-024  1.54269E-024  3.05517E-006  3.81376E-014  3.81439E-014  1.64217E-006  1.66056E-006  3.41754E-006  1.12900E-005  3.79623E-008  8.54025E-001
    3220  0.00000E+00  0.00000E+000  2.27933E-019  2.52258E-013  1.56110E-024  1.56129E-024  3.05688E-006  3.80890E-014  3.80953E-014  1.64154E-006  1.65891E-006  3.41559E-006  1.12759E-005  3.78841E-008  8.54027E-001
    3230  0.00000E+00  0.00000E+000  2.27895E-019  2.51651E-013  1.57884E-024  1.57906E-024  3.05858E-006  3.80509E-014  3.80572E-014  1.64089E-006  1.65727E-006  3.41362E-006  1.12618E-005  3.78065E-008  8.54029E-001
    3240  0.00000E+00  0.00000E+000  2.27859E-019  2.51044E-013  1.59979E-024  1.59998E-024  3.06027E-006  3.80850E-014  3.80914E-014  1.64020E-006  1.65565E-006  3.41163E-006  1.12478E-005  3.77295E-008  8.54031E-001
    3250  0.00000E+00  0.00000E+000  2.27823E-019  2.50437E-013  1.62145E-024  1.62165E-024  3.06194E-006  3.81742E-014  3.81806E-014  1.63948E-006  1.65405E-006  3.40962E-006  1.12338E-005  3.76532E-008  8.54033E-001
    3260  0.00000E+00  0.00000E+000  2.27788E-019  2.49829E-013  1.64546E-024  1.64563E-024  3.06360E-006  3.83559E-014  3.83624E-014  1.63874E-006  1.65246E-006  3.40759E-006  1.12198E-005  3.75775E-008  8.54034E-001
    3270  0.00000E+00  0.00000E+000  2.27753E-019  2.49220E-013  1.67642E-024  1.67658E-024  3.06525E-006  3.86861E-014  3.86926E-014  1.63796E-006  1.65089E-006  3.40553E-006  1.12058E-005  3.75024E-008  8.54035E-001
    3280  0.00000E+00  0.00000E+000  2.27717E-019  2.48609E-013  1.70896E-024  1.70913E-024  3.06688E-006  3.90949E-014  3.91016E-014  1.63715E-006  1.64935E-006  3.40345E-006  1.11918E-005  3.74282E-008  8.54035E-001
    3290  0.00000E+00  0.00000E+000  2.27682E-019  2.47997E-013  1.74364E-024  1.74380E-024  3.06851E-006  3.95651E-014  3.95719E-014  1.63630E-006  1.64782E-006  3.40134E-006  1.11778E-005  3.73547E-008  8.54035E-001
    3300  0.00000E+00  0.00000E+000  2.27646E-019  2.47385E-013  1.78167E-024  1.78182E-024  3.07012E-006  4.00867E-014  4.00935E-014  1.63543E-006  1.64630E-006  3.39920E-006  1.11639E-005  3.72821E-008  8.54035E-001
    3310  0.00000E+00  0.00000E+000  2.27610E-019  2.46772E-013  1.81989E-024  1.82006E-024  3.07172E-006  4.06066E-014  4.06135E-014  1.63453E-006  1.64481E-006  3.39703E-006  1.11499E-005  3.72102E-008  8.54035E-001
    3320  0.00000E+00  0.00000E+000  2.27575E-019  2.46160E-013  1.85854E-024  1.85873E-024  3.07330E-006  4.11107E-014  4.11177E-014  1.63359E-006  1.64333E-006  3.39484E-006  1.11359E-005  3.71391E-008  8.54035E-001
    3330  0.00000E+00  0.00000E+000  2.27539E-019  2.45547E-013  1.89761E-024  1.89780E-024  3.07488E-006  4.16112E-014  4.16183E-014  1.63263E-006  1.64186E-006  3.39263E-006  1.11219E-005  3.70686E-008  8.54035E-001
    3340  0.00000E+00  0.00000E+000  2.27503E-019  2.44935E-013  1.93798E-024  1.93815E-024  3.07644E-006  4.21565E-014  4.21637E-014  1.63163E-006  1.64042E-006  3.39039E-006  1.11080E-005  3.69988E-008  8.54035E-001
    3350  0.00000E+00  0.00000E+000  2.27466E-019  2.44323E-013  1.98155E-024  1.98174E-024  3.07799E-006  4.28040E-014  4.28114E-014  1.63060E-006  1.63900E-006  3.38812E-006  1.10940E-005  3.69297E-008  8.54035E-001
