Volume averages, fluxes, etc
it t rho ekinx ekiny mx my p pmin pmax
     369  4.29563E+01  2.49145E+000  3.33850E-002  7.50929E-004  1.42923E-002 -7.40871E-018  7.50079E+000  1.23212E+000  1.09698E+001
     370  4.30727E+01  2.49126E+000  3.38981E-002  7.58744E-004  1.45169E-002 -8.65103E-018  7.50072E+000  1.23356E+000  1.09703E+001
     371  4.31891E+01  2.49105E+000  3.44173E-002  7.66591E-004  1.47441E-002 -9.00791E-018  7.50065E+000  1.23503E+000  1.09707E+001
     372  4.33055E+01  2.49085E+000  3.49425E-002  7.74471E-004  1.49738E-002 -9.45515E-018  7.50057E+000  1.23652E+000  1.09712E+001
     373  4.34219E+01  2.49063E+000  3.54738E-002  7.82381E-004  1.52060E-002 -7.30933E-018  7.50048E+000  1.23804E+000  1.09716E+001
     374  4.35383E+01  2.49042E+000  3.60113E-002  7.90323E-004  1.54408E-002 -1.07562E-017  7.50039E+000  1.23959E+000  1.09721E+001
     375  4.36547E+01  2.49020E+000  3.65549E-002  7.98295E-004  1.56782E-002 -1.09324E-017  7.50030E+000  1.24116E+000  1.09726E+001
     376  4.37711E+01  2.48997E+000  3.71047E-002  8.06299E-004  1.59182E-002 -9.61778E-018  7.50020E+000  1.24277E+000  1.09731E+001
     377  4.38875E+01  2.48974E+000  3.76607E-002  8.14336E-004  1.61609E-002 -1.03993E-017  7.50010E+000  1.24441E+000  1.09736E+001
     378  4.40039E+01  2.48951E+000  3.82230E-002  8.22404E-004  1.64063E-002 -1.15106E-017  7.50000E+000  1.24608E+000  1.09741E+001
     379  4.41203E+01  2.48927E+000  3.87916E-002  8.30504E-004  1.66544E-002 -9.94304E-018  7.49989E+000  1.24778E+000  1.09746E+001
     380  4.42366E+01  2.48902E+000  3.93666E-002  8.38639E-004  1.69053E-002 -1.33492E-017  7.49977E+000  1.24951E+000  1.09752E+001
     381  4.43530E+01  2.48877E+000  3.99480E-002  8.46804E-004  1.71589E-002 -1.22560E-017  7.49965E+000  1.25127E+000  1.09758E+001
     382  4.44694E+01  2.48852E+000  4.05357E-002  8.54999E-004  1.74153E-002 -1.30556E-017  7.49952E+000  1.25306E+000  1.09763E+001
     383  4.45858E+01  2.48825E+000  4.11300E-002  8.63221E-004  1.76745E-002 -1.22786E-017  7.49939E+000  1.25489E+000  1.09769E+001
     384  4.47021E+01  2.48799E+000  4.17307E-002  8.71469E-004  1.79365E-002 -1.31143E-017  7.49926E+000  1.25675E+000  1.09776E+001
     385  4.48185E+01  2.48772E+000  4.23379E-002  8.79741E-004  1.82012E-002 -1.31550E-017  7.49911E+000  1.25864E+000  1.09782E+001
     386  4.49348E+01  2.48744E+000  4.29517E-002  8.88036E-004  1.84688E-002 -1.15693E-017  7.49897E+000  1.26057E+000  1.09789E+001
     387  4.50512E+01  2.48715E+000  4.35721E-002  8.96354E-004  1.87392E-002 -1.43160E-017  7.49881E+000  1.26253E+000  1.09795E+001
     388  4.51676E+01  2.48686E+000  4.41991E-002  9.04693E-004  1.90124E-002 -1.41263E-017  7.49865E+000  1.26452E+000  1.09802E+001
     389  4.52839E+01  2.48657E+000  4.48327E-002  9.13051E-004  1.92886E-002 -1.48942E-017  7.49849E+000  1.26655E+000  1.09809E+001
     390  4.54003E+01  2.48626E+000  4.54730E-002  9.21427E-004  1.95675E-002 -1.53550E-017  7.49832E+000  1.26862E+000  1.09816E+001
     391  4.55166E+01  2.48596E+000  4.61201E-002  9.29820E-004  1.98493E-002 -1.66606E-017  7.49814E+000  1.27072E+000  1.09823E+001
     392  4.56330E+01  2.48564E+000  4.67740E-002  9.38227E-004  2.01338E-002 -1.59875E-017  7.49795E+000  1.27286E+000  1.09830E+001
     393  4.57493E+01  2.48532E+000  4.74346E-002  9.46647E-004  2.04212E-002 -1.67012E-017  7.49776E+000  1.27504E+000  1.09838E+001
     394  4.58656E+01  2.48499E+000  4.81021E-002  9.55080E-004  2.07115E-002 -1.49755E-017  7.49756E+000  1.27725E+000  1.09845E+001
     395  4.59820E+01  2.48466E+000  4.87764E-002  9.63526E-004  2.10046E-002 -1.58248E-017  7.49736E+000  1.27950E+000  1.09853E+001
     396  4.60983E+01  2.48432E+000  4.94577E-002  9.71987E-004  2.13006E-002 -1.71439E-017  7.49715E+000  1.28179E+000  1.09861E+001
     397  4.62146E+01  2.48397E+000  5.01459E-002  9.80462E-004  2.15996E-002 -1.80203E-017  7.49693E+000  1.28412E+000  1.09869E+001
     398  4.63310E+01  2.48362E+000  5.08410E-002  9.88952E-004  2.19015E-002 -1.80926E-017  7.49671E+000  1.28648E+000  1.09878E+001
     399  4.64473E+01  2.48326E+000  5.15432E-002  9.97461E-004  2.22064E-002 -1.73201E-017  7.49647E+000  1.28889E+000  1.09886E+001
     400  4.65636E+01  2.48289E+000  5.22523E-002  1.00600E-003  2.25143E-002 -1.69136E-017  7.49623E+000  1.29134E+000  1.09894E+001
     401  4.66799E+01  2.48252E+000  5.29686E-002  1.01457E-003  2.28254E-002 -1.92581E-017  7.49599E+000  1.29383E+000  1.09903E+001
     402  4.67962E+01  2.48213E+000  5.36919E-002  1.02318E-003  2.31397E-002 -1.99584E-017  7.49573E+000  1.29636E+000  1.09911E+001
     403  4.69126E+01  2.48175E+000  5.44223E-002  1.03183E-003  2.34572E-002 -1.83230E-017  7.49547E+000  1.29893E+000  1.09920E+001
     404  4.70289E+01  2.48135E+000  5.51598E-002  1.04051E-003  2.37779E-002 -1.75144E-017  7.49520E+000  1.30155E+000  1.09929E+001
     405  4.71452E+01  2.48094E+000  5.59045E-002  1.04923E-003  2.41018E-002 -1.81288E-017  7.49492E+000  1.30421E+000  1.09938E+001
     406  4.72615E+01  2.48053E+000  5.66564E-002  1.05797E-003  2.44289E-002 -2.05456E-017  7.49463E+000  1.30691E+000  1.09948E+001
     407  4.73778E+01  2.48011E+000  5.74156E-002  1.06673E-003  2.47592E-002 -2.01345E-017  7.49434E+000  1.30965E+000  1.09958E+001
     408  4.74941E+01  2.47968E+000  5.81820E-002  1.07552E-003  2.50927E-002 -2.24204E-017  7.49404E+000  1.31244E+000  1.09969E+001
     409  4.76104E+01  2.47925E+000  5.89557E-002  1.08432E-003  2.54292E-002 -2.31839E-017  7.49372E+000  1.31528E+000  1.09980E+001
     410  4.77267E+01  2.47880E+000  5.97367E-002  1.09315E-003  2.57689E-002 -2.17970E-017  7.49340E+000  1.31816E+000  1.09991E+001
     411  4.78430E+01  2.47835E+000  6.05250E-002  1.10199E-003  2.61116E-002 -2.35859E-017  7.49307E+000  1.32108E+000  1.10003E+001
     412  4.79593E+01  2.47789E+000  6.13207E-002  1.11085E-003  2.64574E-002 -2.37350E-017  7.49273E+000  1.32405E+000  1.10014E+001
     413  4.80756E+01  2.47742E+000  6.21238E-002  1.11972E-003  2.68063E-002 -2.24927E-017  7.49237E+000  1.32707E+000  1.10026E+001
     414  4.81919E+01  2.47694E+000  6.29344E-002  1.12860E-003  2.71584E-002 -2.02023E-017  7.49201E+000  1.33014E+000  1.10038E+001
     415  4.83081E+01  2.47645E+000  6.37526E-002  1.13749E-003  2.75138E-002 -2.03288E-017  7.49164E+000  1.33325E+000  1.10050E+001
     416  4.84244E+01  2.47596E+000  6.45784E-002  1.14639E-003  2.78725E-002 -2.03378E-017  7.49126E+000  1.33641E+000  1.10062E+001
     417  4.85407E+01  2.47545E+000  6.54117E-002  1.15531E-003  2.82345E-002 -2.21358E-017  7.49086E+000  1.33962E+000  1.10072E+001
     418  4.86570E+01  2.47494E+000  6.62526E-002  1.16423E-003  2.86001E-002 -1.98319E-017  7.49046E+000  1.34288E+000  1.10081E+001
     419  4.87733E+01  2.47441E+000  6.71011E-002  1.17317E-003  2.89693E-002 -2.27682E-017  7.49004E+000  1.34619E+000  1.10090E+001
     420  4.88896E+01  2.47388E+000  6.79570E-002  1.18213E-003  2.93422E-002 -2.33826E-017  7.48961E+000  1.34955E+000  1.10098E+001
     421  4.90058E+01  2.47334E+000  6.88204E-002  1.19111E-003  2.97190E-002 -2.27050E-017  7.48918E+000  1.35296E+000  1.10106E+001
     422  4.91221E+01  2.47278E+000  6.96913E-002  1.20010E-003  3.00998E-002 -2.57408E-017  7.48873E+000  1.35642E+000  1.10114E+001
     423  4.92384E+01  2.47222E+000  7.05697E-002  1.20911E-003  3.04845E-002 -2.47921E-017  7.48827E+000  1.35994E+000  1.10122E+001
     424  4.93547E+01  2.47165E+000  7.14557E-002  1.21813E-003  3.08728E-002 -2.31206E-017  7.48780E+000  1.36350E+000  1.10129E+001
     425  4.94709E+01  2.47106E+000  7.23492E-002  1.22717E-003  3.12653E-002 -2.30935E-017  7.48731E+000  1.36712E+000  1.10136E+001
     426  4.95872E+01  2.47047E+000  7.32504E-002  1.23623E-003  3.16619E-002 -2.39970E-017  7.48682E+000  1.37080E+000  1.10144E+001
     427  4.97035E+01  2.46986E+000  7.41593E-002  1.24531E-003  3.20626E-002 -2.46385E-017  7.48631E+000  1.37452E+000  1.10151E+001
     428  4.98197E+01  2.46925E+000  7.50758E-002  1.25443E-003  3.24675E-002 -2.41325E-017  7.48579E+000  1.37831E+000  1.10160E+001
     429  4.99360E+01  2.46862E+000  7.60000E-002  1.26357E-003  3.28765E-002 -2.42229E-017  7.48526E+000  1.38214E+000  1.10168E+001
     430  5.00000E+01  2.46827E+000  7.65120E-002  1.26861E-003  3.31033E-002 -2.38705E-017  7.48496E+000  1.38428E+000  1.10172E+001
