interval_midpoint_utc,interval_start_utc,interval_end_utc,rigidity_min_gv,rigidity_max_gv,rigidity_geometric_center_gv,pamela_cutoff_aacgm_deg,sigma_plus_deg,sigma_minus_deg,missing,source,source_pdf_sha256,notes
2006-12-15T15:35:00Z,2006-12-15T14:48:00Z,2006-12-15T16:22:00Z,0.39,0.46,0.423556372,58.13,0.52,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T15:35:00Z,2006-12-15T14:48:00Z,2006-12-15T16:22:00Z,0.46,0.54,0.498397432,57.53,0.52,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T15:35:00Z,2006-12-15T14:48:00Z,2006-12-15T16:22:00Z,0.54,0.64,0.587877538,56.86,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T15:35:00Z,2006-12-15T14:48:00Z,2006-12-15T16:22:00Z,0.64,0.75,0.692820323,56.10,0.63,0.64,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T15:35:00Z,2006-12-15T14:48:00Z,2006-12-15T16:22:00Z,0.75,0.89,0.817006732,55.26,0.57,0.58,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T15:35:00Z,2006-12-15T14:48:00Z,2006-12-15T16:22:00Z,0.89,1.04,0.962081078,54.32,0.76,0.78,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T15:35:00Z,2006-12-15T14:48:00Z,2006-12-15T16:22:00Z,1.04,1.23,1.131017241,53.27,0.71,0.73,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T17:09:00Z,2006-12-15T16:22:00Z,2006-12-15T17:56:00Z,0.39,0.46,0.423556372,58.50,0.54,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T17:09:00Z,2006-12-15T16:22:00Z,2006-12-15T17:56:00Z,0.46,0.54,0.498397432,57.93,0.58,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T17:09:00Z,2006-12-15T16:22:00Z,2006-12-15T17:56:00Z,0.54,0.64,0.587877538,57.29,0.52,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T17:09:00Z,2006-12-15T16:22:00Z,2006-12-15T17:56:00Z,0.64,0.75,0.692820323,56.58,0.57,0.57,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T17:09:00Z,2006-12-15T16:22:00Z,2006-12-15T17:56:00Z,0.75,0.89,0.817006732,55.77,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T17:09:00Z,2006-12-15T16:22:00Z,2006-12-15T17:56:00Z,0.89,1.04,0.962081078,54.88,0.67,0.68,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T17:09:00Z,2006-12-15T16:22:00Z,2006-12-15T17:56:00Z,1.04,1.23,1.131017241,53.88,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T18:43:00Z,2006-12-15T17:56:00Z,2006-12-15T19:30:00Z,0.39,0.46,0.423556372,59.08,0.51,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T18:43:00Z,2006-12-15T17:56:00Z,2006-12-15T19:30:00Z,0.46,0.54,0.498397432,58.45,0.50,0.50,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T18:43:00Z,2006-12-15T17:56:00Z,2006-12-15T19:30:00Z,0.54,0.64,0.587877538,57.75,0.55,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T18:43:00Z,2006-12-15T17:56:00Z,2006-12-15T19:30:00Z,0.64,0.75,0.692820323,56.96,0.61,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T18:43:00Z,2006-12-15T17:56:00Z,2006-12-15T19:30:00Z,0.75,0.89,0.817006732,56.08,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T18:43:00Z,2006-12-15T17:56:00Z,2006-12-15T19:30:00Z,0.89,1.04,0.962081078,55.11,0.67,0.68,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T18:43:00Z,2006-12-15T17:56:00Z,2006-12-15T19:30:00Z,1.04,1.23,1.131017241,54.03,0.80,0.82,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T20:17:00Z,2006-12-15T19:30:00Z,2006-12-15T21:04:00Z,0.39,0.46,0.423556372,59.13,0.55,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T20:17:00Z,2006-12-15T19:30:00Z,2006-12-15T21:04:00Z,0.46,0.54,0.498397432,58.48,0.49,0.49,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T20:17:00Z,2006-12-15T19:30:00Z,2006-12-15T21:04:00Z,0.54,0.64,0.587877538,57.76,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T20:17:00Z,2006-12-15T19:30:00Z,2006-12-15T21:04:00Z,0.64,0.75,0.692820323,56.96,0.58,0.58,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T20:17:00Z,2006-12-15T19:30:00Z,2006-12-15T21:04:00Z,0.75,0.89,0.817006732,56.06,0.60,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T20:17:00Z,2006-12-15T19:30:00Z,2006-12-15T21:04:00Z,0.89,1.04,0.962081078,55.07,0.76,0.78,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T20:17:00Z,2006-12-15T19:30:00Z,2006-12-15T21:04:00Z,1.04,1.23,1.131017241,53.98,0.70,0.71,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T21:52:00Z,2006-12-15T21:05:00Z,2006-12-15T22:39:00Z,0.39,0.46,0.423556372,59.44,0.49,0.50,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T21:52:00Z,2006-12-15T21:05:00Z,2006-12-15T22:39:00Z,0.46,0.54,0.498397432,58.79,0.56,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T21:52:00Z,2006-12-15T21:05:00Z,2006-12-15T22:39:00Z,0.54,0.64,0.587877538,58.06,0.58,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T21:52:00Z,2006-12-15T21:05:00Z,2006-12-15T22:39:00Z,0.64,0.75,0.692820323,57.25,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T21:52:00Z,2006-12-15T21:05:00Z,2006-12-15T22:39:00Z,0.75,0.89,0.817006732,56.35,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T21:52:00Z,2006-12-15T21:05:00Z,2006-12-15T22:39:00Z,0.89,1.04,0.962081078,55.36,0.68,0.69,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T21:52:00Z,2006-12-15T21:05:00Z,2006-12-15T22:39:00Z,1.04,1.23,1.131017241,54.26,0.58,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T23:26:00Z,2006-12-15T22:39:00Z,2006-12-16T00:13:00Z,0.39,0.46,0.423556372,58.60,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T23:26:00Z,2006-12-15T22:39:00Z,2006-12-16T00:13:00Z,0.46,0.54,0.498397432,57.99,0.57,0.58,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T23:26:00Z,2006-12-15T22:39:00Z,2006-12-16T00:13:00Z,0.54,0.64,0.587877538,57.31,0.54,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T23:26:00Z,2006-12-15T22:39:00Z,2006-12-16T00:13:00Z,0.64,0.75,0.692820323,56.55,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T23:26:00Z,2006-12-15T22:39:00Z,2006-12-16T00:13:00Z,0.75,0.89,0.817006732,55.70,0.69,0.70,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T23:26:00Z,2006-12-15T22:39:00Z,2006-12-16T00:13:00Z,0.89,1.04,0.962081078,54.75,0.58,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T23:26:00Z,2006-12-15T22:39:00Z,2006-12-16T00:13:00Z,1.04,1.23,1.131017241,53.70,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T01:00:00Z,2006-12-16T00:13:00Z,2006-12-16T01:47:00Z,0.39,0.46,0.423556372,59.01,0.49,0.50,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T01:00:00Z,2006-12-16T00:13:00Z,2006-12-16T01:47:00Z,0.46,0.54,0.498397432,58.38,0.65,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T01:00:00Z,2006-12-16T00:13:00Z,2006-12-16T01:47:00Z,0.54,0.64,0.587877538,57.68,0.71,0.72,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T01:00:00Z,2006-12-16T00:13:00Z,2006-12-16T01:47:00Z,0.64,0.75,0.692820323,56.90,0.54,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T01:00:00Z,2006-12-16T00:13:00Z,2006-12-16T01:47:00Z,0.75,0.89,0.817006732,56.02,0.59,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T01:00:00Z,2006-12-16T00:13:00Z,2006-12-16T01:47:00Z,0.89,1.04,0.962081078,55.05,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T01:00:00Z,2006-12-16T00:13:00Z,2006-12-16T01:47:00Z,1.04,1.23,1.131017241,53.98,0.77,0.79,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T02:34:00Z,2006-12-16T01:47:00Z,2006-12-16T03:21:00Z,0.39,0.46,0.423556372,59.60,0.50,0.51,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T02:34:00Z,2006-12-16T01:47:00Z,2006-12-16T03:21:00Z,0.46,0.54,0.498397432,58.90,0.50,0.50,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T02:34:00Z,2006-12-16T01:47:00Z,2006-12-16T03:21:00Z,0.54,0.64,0.587877538,58.12,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T02:34:00Z,2006-12-16T01:47:00Z,2006-12-16T03:21:00Z,0.64,0.75,0.692820323,57.25,0.61,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T02:34:00Z,2006-12-16T01:47:00Z,2006-12-16T03:21:00Z,0.75,0.89,0.817006732,56.30,0.68,0.69,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T02:34:00Z,2006-12-16T01:47:00Z,2006-12-16T03:21:00Z,0.89,1.04,0.962081078,55.25,0.76,0.79,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T02:34:00Z,2006-12-16T01:47:00Z,2006-12-16T03:21:00Z,1.04,1.23,1.131017241,54.09,0.77,0.79,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T04:08:00Z,2006-12-16T03:21:00Z,2006-12-16T04:55:00Z,0.39,0.46,0.423556372,60.58,0.49,0.50,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T04:08:00Z,2006-12-16T03:21:00Z,2006-12-16T04:55:00Z,0.46,0.54,0.498397432,59.81,0.46,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T04:08:00Z,2006-12-16T03:21:00Z,2006-12-16T04:55:00Z,0.54,0.64,0.587877538,58.96,0.55,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T04:08:00Z,2006-12-16T03:21:00Z,2006-12-16T04:55:00Z,0.64,0.75,0.692820323,58.02,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T04:08:00Z,2006-12-16T03:21:00Z,2006-12-16T04:55:00Z,0.75,0.89,0.817006732,56.99,0.70,0.72,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T04:08:00Z,2006-12-16T03:21:00Z,2006-12-16T04:55:00Z,0.89,1.04,0.962081078,55.87,0.52,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T04:08:00Z,2006-12-16T03:21:00Z,2006-12-16T04:55:00Z,1.04,1.23,1.131017241,54.64,0.71,0.72,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T05:42:00Z,2006-12-16T04:55:00Z,2006-12-16T06:29:00Z,0.39,0.46,0.423556372,60.50,0.47,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T05:42:00Z,2006-12-16T04:55:00Z,2006-12-16T06:29:00Z,0.46,0.54,0.498397432,59.74,0.47,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T05:42:00Z,2006-12-16T04:55:00Z,2006-12-16T06:29:00Z,0.54,0.64,0.587877538,58.91,0.54,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-16T05:42:00Z,2006-12-16T04:55:00Z,2006-12-16T06:29:00Z,0.64,0.75,0.692820323,58.00,0.52,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
