runner_schema_version,point_id,obs_lon_deg,obs_lat_deg,obs_alt_km,dir_lon_deg,dir_lat_deg,reflected_dir_lon_deg,reflected_dir_lat_deg,expected,default_comparison_mode,max_stable_access_mismatch_fraction,max_one_sided_unresolved_fraction,min_stable_sample_fraction,min_stable_state_count,trace_profile,dt_trace_s,trace_time_s,max_trace_distance_Re,legacy_rc_rel_tol,legacy_abs_tol_GV,legacy_min_rc_pass_fraction,legacy_max_transmission_mismatch_fraction,legacy_rigidity_list_GV,note
5,2,0.0,0.0,9000.0,330.0,0.0,30.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,0.0,30.0,0.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,30.0,30.0,330.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,60.0,30.0,300.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,90.0,30.0,270.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,120.0,30.0,240.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,150.0,30.0,210.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,180.0,30.0,180.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,210.0,30.0,150.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,240.0,30.0,120.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,270.0,30.0,90.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,300.0,30.0,60.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,330.0,30.0,30.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,0.0,60.0,0.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,30.0,60.0,330.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,60.0,60.0,300.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,90.0,60.0,270.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,120.0,60.0,240.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,150.0,60.0,210.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,180.0,60.0,180.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,210.0,60.0,150.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,240.0,60.0,120.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,270.0,60.0,90.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,300.0,60.0,60.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,2,0.0,0.0,9000.0,330.0,60.0,30.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,0.0,-60.0,0.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,30.0,-60.0,330.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,60.0,-60.0,300.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,90.0,-60.0,270.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,120.0,-60.0,240.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,150.0,-60.0,210.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,180.0,-60.0,180.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,210.0,-60.0,150.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,240.0,-60.0,120.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,270.0,-60.0,90.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,300.0,-60.0,60.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,330.0,-60.0,30.0,-60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,0.0,-30.0,0.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,30.0,-30.0,330.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,60.0,-30.0,300.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,90.0,-30.0,270.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,120.0,-30.0,240.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,150.0,-30.0,210.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,180.0,-30.0,180.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,210.0,-30.0,150.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,240.0,-30.0,120.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,270.0,-30.0,90.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,300.0,-30.0,60.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,330.0,-30.0,30.0,-30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,0.0,0.0,0.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,30.0,0.0,330.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,60.0,0.0,300.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,90.0,0.0,270.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,120.0,0.0,240.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,150.0,0.0,210.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,180.0,0.0,180.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,210.0,0.0,150.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,240.0,0.0,120.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,270.0,0.0,90.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,300.0,0.0,60.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,330.0,0.0,30.0,0.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,0.0,30.0,0.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,30.0,30.0,330.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,60.0,30.0,300.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,90.0,30.0,270.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,120.0,30.0,240.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,150.0,30.0,210.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,180.0,30.0,180.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,210.0,30.0,150.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,240.0,30.0,120.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,270.0,30.0,90.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,300.0,30.0,60.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,330.0,30.0,30.0,30.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,0.0,60.0,0.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,30.0,60.0,330.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,60.0,60.0,300.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,90.0,60.0,270.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,120.0,60.0,240.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
5,3,0.0,30.0,9000.0,150.0,60.0,210.0,60.0,"A_plus(dir,R) == A_minus(reflected_dir,R)",DIRECT_ACCESS,0.01,0.05,0.2,5,PARSER_COMPATIBLE,0.25,2400,0,0.2,1e-08,0.9,0.03,0.1;0.2;0.5;1;2;5;10,"q reversal plus y->-y reflection in aligned dipole, E=0"
