Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Pe E Pmin Pmax
     257  1.85757E-01  8.95386E-004  1.00000E+000  1.73472E-018  0.00000E+000  0.00000E+000  7.06768E-001  7.06768E-001  0.00000E+000  1.50855E-001  1.12065E+000  4.99910E-002  5.33060E-001
     258  1.86653E-01  8.96302E-004  1.00000E+000  5.20417E-018 -2.77556E-017  0.00000E+000  7.06765E-001  7.06765E-001  0.00000E+000  1.50850E-001  1.12065E+000  4.99921E-002  5.29919E-001
     259  1.87550E-01  8.97187E-004  1.00000E+000  3.46945E-018 -8.32667E-017  0.00000E+000  7.06761E-001  7.06761E-001  0.00000E+000  1.50844E-001  1.12064E+000  4.99910E-002  5.27123E-001
     260  1.88448E-01  8.98038E-004  1.00000E+000  1.73472E-017 -2.77556E-017  0.00000E+000  7.06758E-001  7.06758E-001  0.00000E+000  1.50838E-001  1.12064E+000  4.99893E-002  5.25747E-001
     261  1.89347E-01  8.98836E-004  1.00000E+000  1.38778E-017 -4.16334E-017  0.00000E+000  7.06754E-001  7.06754E-001  0.00000E+000  1.50834E-001  1.12064E+000  4.99879E-002  5.23819E-001
     262  1.90247E-01  8.99395E-004  1.00000E+000 -1.73472E-017  4.16334E-017  0.00000E+000  7.06751E-001  7.06751E-001  0.00000E+000  1.50829E-001  1.12063E+000  4.99878E-002  5.20942E-001
     263  1.91147E-01  8.99955E-004  1.00000E+000 -1.21431E-017 -2.77556E-017  0.00000E+000  7.06747E-001  7.06747E-001  0.00000E+000  1.50824E-001  1.12063E+000  4.99893E-002  5.17265E-001
     264  1.92047E-01  9.00492E-004  1.00000E+000  1.73472E-018  2.77556E-017  0.00000E+000  7.06744E-001  7.06744E-001  0.00000E+000  1.50819E-001  1.12063E+000  4.99872E-002  5.15482E-001
     265  1.92948E-01  9.01009E-004  1.00000E+000 -2.25514E-017  1.38778E-017  0.00000E+000  7.06740E-001  7.06740E-001  0.00000E+000  1.50815E-001  1.12062E+000  4.99854E-002  5.13612E-001
     266  1.93850E-01  9.01494E-004  1.00000E+000 -5.20417E-018  5.55112E-017  0.00000E+000  7.06736E-001  7.06736E-001  0.00000E+000  1.50812E-001  1.12062E+000  4.99847E-002  5.11089E-001
     267  1.94751E-01  9.01935E-004  1.00000E+000  1.73472E-018 -1.38778E-017  0.00000E+000  7.06733E-001  7.06733E-001  0.00000E+000  1.50808E-001  1.12062E+000  4.99865E-002  5.07811E-001
     268  1.95654E-01  9.02371E-004  1.00000E+000 -3.46945E-018 -5.55112E-017  0.00000E+000  7.06729E-001  7.06729E-001  0.00000E+000  1.50804E-001  1.12061E+000  4.99844E-002  5.06601E-001
     269  1.96557E-01  9.02789E-004  1.00000E+000 -1.38778E-017  2.77556E-017  0.00000E+000  7.06726E-001  7.06726E-001  0.00000E+000  1.50800E-001  1.12061E+000  4.99816E-002  5.05083E-001
     270  1.97460E-01  9.03174E-004  1.00000E+000  5.20417E-018  6.93889E-017  0.00000E+000  7.06722E-001  7.06722E-001  0.00000E+000  1.50798E-001  1.12061E+000  4.99795E-002  5.02844E-001
     271  1.98363E-01  9.03541E-004  1.00000E+000  3.46945E-018 -8.32667E-017  0.00000E+000  7.06718E-001  7.06718E-001  0.00000E+000  1.50795E-001  1.12060E+000  4.99793E-002  4.99859E-001
     272  1.99267E-01  9.03891E-004  1.00000E+000  3.46945E-018  5.55112E-017  0.00000E+000  7.06715E-001  7.06715E-001  0.00000E+000  1.50793E-001  1.12060E+000  4.99819E-002  4.97061E-001
     273  2.00000E-01  7.32787E-004  1.00000E+000 -5.20417E-018 -8.32667E-017  0.00000E+000  7.06712E-001  7.06712E-001  0.00000E+000  1.50793E-001  1.12060E+000  4.99792E-002  4.95968E-001
