    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   8.0167000000000000E+09  -8.7388114095077312E+04   4.2834361097971938E-19   5.0586968914045558E-30   2.0531118053839591E+03
   8.0242000000000000E+09  -8.6994749571411376E+04   3.8314492396821300E-19   4.5245760917425297E-30   2.0532609359085504E+03
   8.0317000000000000E+09  -8.6603630774706166E+04   3.4280865900179651E-19   4.0480013608296747E-30   2.0533836426294702E+03
   8.0392000000000000E+09  -8.6214617578666905E+04   3.0680145809503812E-19   3.6226445364998609E-30   2.0534808729005917E+03
   8.0467000000000000E+09  -8.5827586255315953E+04   2.7464962255563226E-19   3.2428879569362255E-30   2.0535535263108550E+03
   8.0542000000000000E+09  -8.5442416967534649E+04   2.4593230918230443E-19   2.9037429960226269E-30   2.0536024653331883E+03
   8.0617000000000000E+09  -8.5058961666500123E+04   2.2027551845821867E-19   2.6007781472448228E-30   2.0536285312519203E+03
   8.0692000000000000E+09  -8.4677042825242504E+04   1.9734677856846703E-19   2.3300554965944936E-30   2.0536325587768001E+03
   8.0767000000000000E+09  -8.4296473332645284E+04   1.7685044270267220E-19   2.0880745816402810E-30   2.0536153851378308E+03
   8.0842000000000000E+09  -8.3917055373084411E+04   1.5852352867338551E-19   1.8717227679256078E-30   2.0535778552523507E+03
   8.0917000000000000E+09  -8.3538581599411700E+04   1.4213203732318132E-19   1.6782313715133708E-30   2.0535208217929535E+03
   8.0992000000000000E+09  -8.3160892585362890E+04   1.2746769315705141E-19   1.5051368451367906E-30   2.0534451352868909E+03
   8.1067000000000000E+09  -8.2783891183951535E+04   1.1434505970143148E-19   1.3502464443660659E-30   2.0533516330401922E+03
   8.1142000000000000E+09  -8.2407499931631784E+04   1.0259898646461340E-19   1.2116078510884936E-30   2.0532411349738559E+03
   8.1217000000000000E+09  -8.2031664927530554E+04   9.2082347273763147E-20   1.0874822783901226E-30   2.0531144406851727E+03
   8.1292000000000000E+09  -8.1656359811685703E+04   8.2664035848115238E-20   9.7632064756775924E-31   2.0529723271742018E+03
   8.1367000000000000E+09  -8.1281551415492475E+04   7.4227189044131847E-20   8.7674248081934557E-31   2.0528155510798447E+03
   8.1442000000000000E+09  -8.0907179202002721E+04   6.6667610848540852E-20   7.8751718949227513E-31   2.0526448515486259E+03
   8.1517000000000000E+09  -8.0533184376457211E+04   5.9892373513831957E-20   7.0754747690369018E-31   2.0524609472476554E+03
   8.1592000000000000E+09  -8.0159521131664500E+04   5.3818576027050193E-20   6.3585461536510460E-31   2.0522645311834272E+03
   8.1667000000000000E+09  -7.9786153304694511E+04   4.8372242179584317E-20   5.7156538355951972E-31   2.0520562677430753E+03
   8.1742000000000000E+09  -7.9413045529906478E+04   4.3487342229628059E-20   5.1390047306477034E-31   2.0518367937777866E+03
   8.1817000000000000E+09  -7.9040152341980021E+04   3.9104923912783119E-20   4.6216419455287232E-31   2.0516067238374158E+03
   8.1892000000000000E+09  -7.8667419851288607E+04   3.5172340190181113E-20   4.1573533389680980E-31   2.0513666579084793E+03
   8.1967000000000000E+09  -7.8294791174137252E+04   3.1642562736698667E-20   3.7405902700110021E-31   2.0511171914553574E+03
   8.2042000000000000E+09  -7.7922206813930898E+04   2.8473571509490684E-20   3.3663953790526973E-31   2.0508589289206784E+03
   8.2117000000000000E+09  -7.7549566030961025E+04   2.5627811779702807E-20   3.0303383757924831E-31   2.0505925003176976E+03
   8.2192000000000000E+09  -7.7176711608894082E+04   2.3071711015727155E-20   2.7284589276068741E-31   2.0503185805996209E+03
   8.2267000000000000E+09  -7.6803456306787048E+04   2.0775248789329031E-20   2.4572158412871429E-31   2.0500379063671703E+03
   8.2342000000000000E+09  -7.6429583971822140E+04   1.8711573578354989E-20   2.2134418185483612E-31   2.0497512765962447E+03
   8.2417000000000000E+09  -7.6054852660135919E+04   1.6856661678723171E-20   1.9943031921247863E-31   2.0494595480487228E+03
   8.2492000000000000E+09  -7.5679080321158122E+04   1.5189013458595538E-20   1.7972640795503728E-31   2.0491636205257751E+03
   8.2567000000000000E+09  -7.5302170386346465E+04   1.3689382896538132E-20   1.6200544682014123E-31   2.0488644140105312E+03
   8.2642000000000000E+09  -7.4924044972160322E+04   1.2340536977309519E-20   1.4606418115337657E-31   2.0485628563430782E+03
   8.2717000000000000E+09  -7.4544640519402252E+04   1.1127041489368119E-20   1.3172057344060297E-31   2.0482598845126304E+03
   8.2792000000000000E+09  -7.4163909684746715E+04   1.0035070027648020E-20   1.1881154829303378E-31   2.0479564482914600E+03
   8.2867000000000000E+09  -7.3781764986746595E+04   9.0522336737533760E-21   1.0719098177023256E-31   2.0476535200036619E+03
   8.2942000000000000E+09  -7.3398036141278397E+04   8.1674290450570576E-21   9.6727907842939480E-32   2.0473521104669735E+03
   8.3017000000000000E+09  -7.3012513334749805E+04   7.3707025661217349E-21   8.7304917213798370E-32   2.0470532780445321E+03
   8.3092000000000000E+09  -7.2624973504032838E+04   6.6531291926358226E-21   7.8816727492029062E-32   2.0467581231752822E+03
   8.3167000000000000E+09  -7.2235176624457497E+04   6.0067041421432382E-21   7.1168906921039061E-32   2.0464677760554387E+03
   8.3242000000000000E+09  -7.1842903036695527E+04   5.4242462326073602E-21   6.4276735003384786E-32   2.0461833782650242E+03
   8.3317000000000000E+09  -7.1448028339751909E+04   4.8993115554738896E-21   5.8064185019407170E-32   2.0459060556801228E+03
   8.3392000000000000E+09  -7.1050495287528014E+04   4.4261164191173042E-21   5.2463015578459395E-32   2.0456368917826546E+03
   8.3467000000000000E+09  -7.0650249493164578E+04   3.9994685934845388E-21   4.7411959573910414E-32   2.0453769150829839E+03
   8.3542000000000000E+09  -7.0247242026856926E+04   3.6147058619025602E-21   4.2855999283550384E-32   2.0451270923234742E+03
   8.3617000000000000E+09  -6.9841440363805727E+04   3.2676410326411465E-21   3.8745717899129557E-32   2.0448883162631398E+03
   8.3692000000000000E+09  -6.9432890021768384E+04   2.9545127387336001E-21   3.5036719427194565E-32   2.0446613900795762E+03
   8.3767000000000000E+09  -6.9021729127515544E+04   2.6719414223144294E-21   3.1689109742771648E-32   2.0444470116729428E+03
   8.3842000000000000E+09  -6.8608156610564576E+04   2.4168899813584344E-21   2.8667032463694930E-32   2.0442457705434183E+03
   8.3917000000000000E+09  -6.8192447884189183E+04   2.1866285599042315E-21   2.5938253622507906E-32   2.0440581587368588E+03
   8.3992000000000000E+09  -6.7774968660249753E+04   1.9787030133249274E-21   2.3473789740111292E-32   2.0438845916969949E+03
   8.4067000000000000E+09  -6.7355973624883511E+04   1.7909066688084221E-21   2.1247574761583329E-32   2.0437254461478205E+03
   8.4142000000000000E+09  -6.6935534519323497E+04   1.6212550119521478E-21   1.9236161580743295E-32   2.0435811116021230E+03
   8.4217000000000000E+09  -6.6513712887574831E+04   1.4679629112759927E-21   1.7418453954129450E-32   2.0434520104512758E+03
   8.4292000000000000E+09  -6.6090577971771636E+04   1.3294241500018124E-21   1.5775465888724270E-32   2.0433385783402291E+03
   8.4367000000000000E+09  -6.5666177805401079E+04   1.2041931055726907E-21   1.4290106197319139E-32   2.0432412360395824E+03
   8.4442000000000000E+09  -6.5240587746755569E+04   1.0909683408947177E-21   1.2946985488733482E-32   2.0431603468014393E+03
   8.4517000000000000E+09  -6.4814221042744313E+04   9.8857790234230905E-22   1.1732243201104401E-32   2.0430961533374675E+03
   8.4592000000000000E+09  -6.4388117497046376E+04   8.9596616217291879E-22   1.0633392685756887E-32   2.0430487059749892E+03
   8.4667000000000000E+09  -6.3962940269609462E+04   8.1218214777181893E-22   9.6391831629899749E-33   2.0430178970921768E+03
   8.4742000000000000E+09  -6.3538690357082589E+04   7.3636918430141861E-22   8.7394766228386809E-33   2.0430036637367414E+03
   8.4817000000000000E+09  -6.3115457264739161E+04   6.6775532011967734E-22   7.9251353400975271E-33   2.0430059616931389E+03
   8.4892000000000000E+09  -6.2693362331735087E+04   6.0564477135769713E-22   7.1879211922201671E-33   2.0430247600798311E+03
   8.4967000000000000E+09  -6.2272447720035350E+04   5.4941026205628331E-22   6.5204054191576638E-33   2.0430600516683246E+03
   8.5042000000000000E+09  -6.1852674529002594E+04   4.9848614465916977E-22   5.9158875783226150E-33   2.0431118561191186E+03
   8.5117000000000000E+09  -6.1433980147629845E+04   4.5236221585742357E-22   5.3683227114990760E-33   2.0431802047753333E+03
   8.5192000000000000E+09  -6.1016264164841457E+04   4.1057816424148331E-22   4.8722559343716844E-33   2.0432651137718135E+03
   8.5267000000000000E+09  -6.0599388764220246E+04   3.7271858422028458E-22   4.4227636794500817E-33   2.0433665421791986E+03
   8.5342000000000000E+09  -6.0183495254015594E+04   3.3840849058998617E-22   4.0154008522753431E-33   2.0434843155474880E+03
   8.5417000000000000E+09  -5.9769044293995874E+04   3.0730930724615747E-22   3.6461534705303503E-33   2.0436180678106805E+03
   8.5492000000000000E+09  -5.9356543357449627E+04   2.7911528731042514E-22   3.3113962613837088E-33   2.0437672437573274E+03
   8.5567000000000000E+09  -5.8946565659271706E+04   2.5355029459371211E-22   3.0078545198901188E-33   2.0439311249729517E+03
   8.5642000000000000E+09  -5.8539770114966355E+04   2.3036490458660964E-22   2.7325697586063844E-33   2.0441088725682628E+03
   8.5717000000000000E+09  -5.8136693315087032E+04   2.0933379605999410E-22   2.4828687902052360E-33   2.0442996029325677E+03
   8.5792000000000000E+09  -5.7737659181922216E+04   1.9025339396825023E-22   2.2563358257539785E-33   2.0445024651914659E+03
   8.5867000000000000E+09  -5.7342978025722630E+04   1.7293973217475707E-22   2.0507872426392417E-33   2.0447166789951507E+03
   8.5942000000000000E+09  -5.6953008841533971E+04   1.5722652437029463E-22   1.8642488307982851E-33   2.0449415507805861E+03
   8.6017000000000000E+09  -5.6568149361621945E+04   1.4296342778385022E-22   1.6949353078981351E-33   2.0451764841614327E+03
   8.6092000000000000E+09  -5.6188831427546771E+04   1.3001448056887784E-22   1.5412318766734483E-33   2.0454209843892388E+03
   8.6167000000000000E+09  -5.5815514737354446E+04   1.1825669530326114E-22   1.4016776179420460E-33   2.0456746553097221E+03
   8.6242000000000000E+09  -5.5448659030764611E+04   1.0757879303327679E-22   1.2749505353779560E-33   2.0459371885768298E+03
   8.6317000000000000E+09  -5.5088694349711863E+04   9.7880063324120947E-23   1.1598540829371051E-33   2.0462083411742740E+03
   8.6392000000000000E+09  -5.4736002972476614E+04   8.9069337190935758E-23   1.0553050226689125E-33   2.0464878946847846E+03
   8.6467000000000000E+09  -5.4390973210113014E+04   8.1064061170178181E-23   9.6032247652009557E-34   2.0467755872507053E+03
   8.6542000000000000E+09  -5.4054241147590095E+04   7.3789462668480322E-23   8.7401805427583529E-34   2.0470710135378988E+03
   8.6617000000000000E+09  -5.3726663784284006E+04   6.7177802081387427E-23   7.9558698278734562E-34   2.0473735414283985E+03
   8.6692000000000000E+09  -5.3409115357129085E+04   6.1167703052063737E-23   7.2430013585359542E-34   2.0476822719835980E+03
   8.6767000000000000E+09  -5.3102506655337034E+04   5.5703548792888325E-23   6.5949684374470030E-34   2.0479960166278836E+03
   8.6842000000000000E+09  -5.2807805506136589E+04   5.0734937197309951E-23   6.0057839995035221E-34   2.0483132919258019E+03
   8.6917000000000000E+09  -5.2525676452594169E+04   4.6216190074249057E-23   5.4700220477724617E-34   2.0486323600718119E+03
   8.6992000000000000E+09  -5.2256427079075416E+04   4.2105907097579111E-23   4.9827645412454411E-34   2.0489512587532913E+03
   8.7067000000000000E+09  -5.2000360645754074E+04   3.8366558595575988E-23   4.5395531005735669E-34   2.0492677700889772E+03
   8.7142000000000000E+09  -5.1757808174016616E+04   3.4964117312341720E-23   4.1363453478771069E-34   2.0495793749829736E+03
   8.7217000000000000E+09  -5.1529144134223578E+04   3.1867726256279696E-23   3.7694754934005683E-34   2.0498832107638118E+03
   8.7292000000000000E+09  -5.1314953854229541E+04   2.9049398742060332E-23   3.4356187262577323E-34   2.0501760287847742E+03
   8.7367000000000000E+09  -5.1116126342017495E+04   2.6483748313962786E-23   3.1317590960662250E-34   2.0504541812930192E+03
   8.7442000000000000E+09  -5.0933705305219475E+04   2.4147746270416057E-23   2.8551605877318975E-34   2.0507136800270864E+03
   8.7517000000000000E+09  -5.0768782943690130E+04   2.2020503008653674E-23   2.6033409980259216E-34   2.0509503270572868E+03
   8.7592000000000000E+09  -5.0622424277528138E+04   2.0083070005158546E-23   2.3740482804242973E-34   2.0511599115882627E+03
   8.7667000000000000E+09  -5.0495322056035053E+04   1.8318260352416629E-23   2.1652391158590243E-34   2.0513384843812732E+03
   8.7742000000000000E+09  -5.0387315927394862E+04   1.6710485111165063E-23   1.9750594291938819E-34   2.0514826788831206E+03
   8.7817000000000000E+09  -5.0297462347071392E+04   1.5245602152680881E-23   1.8018265401443481E-34   2.0515899708833995E+03
   8.7892000000000000E+09  -5.0224262392154735E+04   1.3910776861354542E-23   1.6440128394123904E-34   2.0516588314551500E+03
   8.7967000000000000E+09  -5.0165623759733426E+04   1.2694355167835559E-23   1.5002309624267212E-34   2.0516887888444026E+03
   8.8042000000000000E+09  -5.0119050641339461E+04   1.1585748062050867E-23   1.3692203415906525E-34   2.0516803662969792E+03
   8.8117000000000000E+09  -5.0082778262651147E+04   1.0575326551350028E-23   1.2498350093053755E-34   2.0516348414081117E+03
   8.8192000000000000E+09  -5.0055807902160894E+04   9.6543291066284742E-24   1.1410327467154970E-34   2.0515540134901885E+03
   8.8267000000000000E+09  -5.0037028657203024E+04   8.8147809325512101E-24   1.0418654790027082E-34   2.0514400966557032E+03
   8.8342000000000000E+09  -5.0025321935662963E+04   8.0494213694636626E-24   9.5147061024072522E-35   2.0512956026053407E+03
   8.8417000000000000E+09  -5.0019663601733882E+04   7.3516382340441484E-24   8.6906317833625831E-35   2.0511231811679972E+03
   8.8492000000000000E+09  -5.0018234379724068E+04   6.7154089410878041E-24   7.9392878745980757E-35   2.0509254756851960E+03
   8.8567000000000000E+09  -5.0019676582173488E+04   6.1352463205933684E-24   7.2541714111613978E-35   2.0507048327631151E+03
   8.8642000000000000E+09  -5.0025330999675032E+04   5.6061479959590800E-24   6.6293607310623197E-35   2.0504626918647618E+03
   8.8717000000000000E+09  -5.0037789694027197E+04   5.1235539204118547E-24   6.0594637705482825E-35   2.0501993080192806E+03
   8.8792000000000000E+09  -5.0059341224199052E+04   4.6833103838806088E-24   5.5395728630704369E-35   2.0499139313681508E+03
   8.8867000000000000E+09  -5.0091890818381740E+04   4.2816360878840652E-24   5.0652227302823136E-35   2.0496049902865607E+03
   8.8942000000000000E+09  -5.0137031447911970E+04   3.9150902666879277E-24   4.6323515217292611E-35   2.0492702548664915E+03
   8.9017000000000000E+09  -5.0196128958869849E+04   3.5805429006559778E-24   4.2372648132709561E-35   2.0489069692767789E+03
   8.9092000000000000E+09  -5.0270382129786056E+04   3.2751471262575980E-24   3.8766025193855455E-35   2.0485119661097447E+03
   8.9167000000000000E+09  -5.0361021802638454E+04   2.9963138365209368E-24   3.5473086000875010E-35   2.0480817734994675E+03
   8.9242000000000000E+09  -5.0469646603887748E+04   2.7416884281811342E-24   3.2466034224040457E-35   2.0476127332544236E+03
   8.9317000000000000E+09  -5.0598156402249988E+04   2.5091297407424505E-24   2.9719587044154507E-35   2.0471011971703476E+03
   8.9392000000000000E+09  -5.0748517916021796E+04   2.2966911724714054E-24   2.7210749308214485E-35   2.0465438980717122E+03
   8.9467000000000000E+09  -5.0922766526754014E+04   2.1026036613530619E-24   2.4918609293429921E-35   2.0459385256183127E+03
   8.9542000000000000E+09  -5.1122828979660851E+04   1.9252602749592522E-24   2.2824153473465268E-35   2.0452845401023355E+03
   8.9617000000000000E+09  -5.1348406333879713E+04   1.7632022882465218E-24   2.0910098710308397E-35   2.0445843041265941E+03
   8.9692000000000000E+09  -5.1576944596915819E+04   1.6151063251599040E-24   1.9160738242973609E-35   2.0438444716480606E+03
   8.9767000000000000E+09  -5.1785603781377635E+04   1.4797717709258216E-24   1.7561795466410202E-35   2.0430772507214972E+03
   8.9842000000000000E+09  -5.1974098547503811E+04   1.3560961470475714E-24   1.6100199200266324E-35   2.0422936985473852E+03
   8.9917000000000000E+09  -5.2144697196906673E+04   1.2430675865463197E-24   1.4763986300631035E-35   2.0415032392250178E+03
   8.9992000000000000E+09  -5.2299574277759733E+04   1.1397591249729851E-24   1.3542220665424832E-35   2.0407140586018268E+03
   9.0067000000000000E+09  -5.2439612530874030E+04   1.0453229895793828E-24   1.2424915366018359E-35   2.0399335813998368E+03
   9.0142000000000000E+09  -5.2564063993557196E+04   9.5898479094133424E-25   1.1402957062820019E-35   2.0391688823072279E+03
   9.0217000000000000E+09  -5.2671945050983384E+04   8.8003757332505657E-25   1.0468032294851842E-35   2.0384268241742607E+03
   9.0292000000000000E+09  -5.2762471602815895E+04   8.0783612293776134E-25   9.6125583539732968E-36   2.0377140714096231E+03
   9.0367000000000000E+09  -5.2835210541327368E+04   7.4179169484542066E-25   8.8296196693861152E-36   2.0370370791169896E+03
   9.0442000000000000E+09  -5.2890247353829815E+04   6.8136716674624600E-25   8.1129095446648067E-36   2.0364020854533569E+03
   9.0517000000000000E+09  -5.2928362648035516E+04   6.2607261833408244E-25   7.4566770359027662E-36   2.0358151476543653E+03
   9.0592000000000000E+09  -5.2951228863234246E+04   5.7546133545244467E-25   6.8556787729558976E-36   2.0352822902385437E+03
   9.0667000000000000E+09  -5.2961641694031008E+04   5.2912622914440936E-25   6.3051354713499762E-36   2.0348098572154249E+03
   9.0742000000000000E+09  -5.2963829498929255E+04   4.8669664852322626E-25   5.8006928147698704E-36   2.0344051802077249E+03
   9.0817000000000000E+09  -5.2957739199256277E+04   4.4783556794435215E-25   5.3383864121946052E-36   2.0340777129913301E+03
   9.0892000000000000E+09  -5.2934871707080769E+04   4.1223714019057262E-25   4.9146106248546580E-36   2.0338408506979586E+03
   9.0967000000000000E+09  -5.2882540347611910E+04   3.7962354529451693E-25   4.5260836027832430E-36   2.0337123863887632E+03
   9.1042000000000000E+09  -5.2786798257421608E+04   3.4974179307478325E-25   4.1698132554717936E-36   2.0337140611747284E+03
   9.1117000000000000E+09  -5.2633245762706581E+04   3.2236094495167962E-25   3.8430673809398170E-36   2.0338709148826026E+03
   9.1192000000000000E+09  -5.2407782708885134E+04   2.9726973247760695E-25   3.5433476472976025E-36   2.0342105050666776E+03
   9.1267000000000000E+09  -5.2097302150826152E+04   2.7427453525255529E-25   3.2683670312559672E-36   2.0347620613047227E+03
   9.1342000000000000E+09  -5.1690303887894035E+04   2.5319767208264569E-25   3.0160302717641405E-36   2.0355556352657443E+03
   9.1417000000000000E+09  -5.1177378306041937E+04   2.3387595938989361E-25   2.7844169131091458E-36   2.0366213099249915E+03
   9.1492000000000000E+09  -5.0551612064850517E+04   2.1615949276878394E-25   2.5717665385429300E-36   2.0379885321529127E+03
   9.1567000000000000E+09  -4.9807521529676844E+04   1.9991060987444300E-25   2.3764658241316054E-36   2.0396856274221329E+03
   9.1642000000000000E+09  -4.8940577317048897E+04   1.8500298540504275E-25   2.1970369932104284E-36   2.0417395047762175E+03
   9.1717000000000000E+09  -4.7948389011658015E+04   1.7132077216365408E-25   2.0321270109580799E-36   2.0441753139622488E+03
   9.1792000000000000E+09  -4.6830901429786347E+04   1.5875778401612230E-25   1.8804974690889060E-36   2.0470160116715406E+03
   9.1867000000000000E+09  -4.5589935402897936E+04   1.4721676471472986E-25   1.7410154445227311E-36   2.0502820533860058E+03
   9.1942000000000000E+09  -4.4229542439446719E+04   1.3660872365647814E-25   1.6126451553317398E-36   2.0539912169290046E+03
   9.2017000000000000E+09  -4.2756532080400495E+04   1.2685232076865795E-25   1.4944402602146866E-36   2.0581585276140208E+03
   9.2092000000000000E+09  -4.1179044498012685E+04   1.1787331712558268E-25   1.3855368973462317E-36   2.0627964454481853E+03
   9.2167000000000000E+09  -3.9504920193857281E+04   1.0960409054583678E-25   1.2851474177074955E-36   2.0679154576095443E+03
   9.2242000000000000E+09  -3.7741142895983372E+04   1.0198316738186582E-25   1.1925544352995761E-36   2.0735248707138603E+03
   9.2317000000000000E+09  -3.5893391161068546E+04   9.4954749314779556E-26   1.1071050410827159E-36   2.0796336113647621E+03
   9.2392000000000000E+09  -3.3965731619737693E+04   8.8468245372872390E-26   1.0282052535528013E-36   2.0862510101084545E+03
   9.2467000000000000E+09  -3.1960470100096503E+04   8.2477814456435740E-26   9.5531473765899714E-37   2.0933875225476254E+03
   9.2542000000000000E+09  -2.9878161112046691E+04   7.6941924368214846E-26   8.8794182767437724E-37   2.1010553535156369E+03
   9.2617000000000000E+09  -2.7717768845331437E+04   7.1822933200653467E-26   8.2563888682863661E-37   2.1092689642471232E+03
   9.2692000000000000E+09  -2.5476964197294983E+04   6.7086698088299241E-26   7.6799802864186055E-37   2.1180454564140769E+03
   9.2767000000000000E+09  -2.3151402900339566E+04   6.2702215152220304E-26   7.1464721476986062E-37   2.1274048409250454E+03
   9.2842000000000000E+09  -2.0734988358195315E+04   5.8641290078673589E-26   6.6524670772332206E-37   2.1373701840186213E+03
   9.2917000000000000E+09  -1.8221364484371592E+04   5.4878226971901709E-26   6.1948578204307941E-37   2.1479674360063818E+03
   9.2992000000000000E+09  -1.5604419077152006E+04   5.1389542951089215E-26   5.7707974264491029E-37   2.1592249526275068E+03
   9.3067000000000000E+09  -1.2878663869590542E+04   4.8153721502244839E-26   5.3776732457327358E-37   2.1711729068032255E+03
   9.3142000000000000E+09  -1.0040967554283954E+04   4.5150999210712184E-26   5.0130841743151094E-37   2.1838426010263079E+03
   9.3217000000000000E+09  -7.0916775412694878E+03   4.2363184477122742E-26   4.6748209524235463E-37   2.1972657276908380E+03
   9.3292000000000000E+09  -4.0336046221176757E+03   3.9773517515909530E-26   4.3608500083025383E-37   2.2114738912486469E+03
   9.3367000000000000E+09  -8.7153644856296717E+02   3.7366566223786026E-26   4.0693002298624917E-37   2.2264985785779222E+03
   9.3442000000000000E+09   2.3877310833926904E+03   3.5128138664546709E-26   3.7984512225347710E-37   2.2423714188437475E+03
   9.3517000000000000E+09   5.7367822127796271E+03   3.3045199667095612E-26   3.5467217907837459E-37   2.2591247929377614E+03
   9.3592000000000000E+09   9.1699253816988185E+03   3.1105789718278681E-26   3.3126584681933387E-37   2.2767929269753076E+03
   9.3667000000000000E+09   1.2682766329842279E+04   2.9298978173098328E-26   3.0949286673899791E-37   2.2954127792345207E+03
   9.3742000000000000E+09   1.6271083119403464E+04   2.7614779571640724E-26   2.8923103093826512E-37   2.3150248650545959E+03
   9.3817000000000000E+09   1.9931407438638162E+04   2.6044070277938068E-26   2.7036819229157424E-37   2.3356739979896656E+03
   9.3892000000000000E+09   2.3661483617545960E+04   2.4578513066656455E-26   2.5280136723477631E-37   2.3574101656245230E+03
   9.3967000000000000E+09   2.7460248507863067E+04   2.3210485239341501E-26   2.3643589942480703E-37   2.3802894184611255E+03
   9.4042000000000000E+09   3.1328149111111361E+04   2.1933009419715649E-26   2.2118468088030172E-37   2.4043746760186282E+03
   9.4117000000000000E+09   3.5267706300396538E+04   2.0739688194535874E-26   2.0696743764044586E-37   2.4297364260633412E+03
   9.4192000000000000E+09   3.9283517851264842E+04   1.9624641549995932E-26   1.9371007106355807E-37   2.4564532156828036E+03
   9.4267000000000000E+09   4.3382117748713477E+04   1.8582446178440694E-26   1.8134404842510203E-37   2.4846117879607636E+03
   9.4342000000000000E+09   4.7570944120213775E+04   1.7608078326964995E-26   1.6980585236105500E-37   2.5143068119369254E+03
   9.4417000000000000E+09   5.1857758057408020E+04   1.6696861521303743E-26   1.5903649608148711E-37   2.5456401451433089E+03
   9.4492000000000000E+09   5.6250865898364798E+04   1.5844421760908331E-26   1.4898111634887258E-37   2.5787196806839875E+03
   9.4567000000000000E+09   6.0758705743418737E+04   1.5046648277021430E-26   1.3958862660614767E-37   2.6136576422690659E+03
   9.4642000000000000E+09   6.5389294145769818E+04   1.4299655519430063E-26   1.3081140107438787E-37   2.6505679531701044E+03
   9.4717000000000000E+09   7.0148718114553689E+04   1.3599745184345636E-26   1.2260498033910462E-37   2.6895623944528875E+03
   9.4792000000000000E+09   7.5039784262204979E+04   1.2943368258196071E-26   1.1492779514379309E-37   2.7307453160176924E+03
   9.4867000000000000E+09   8.0062095174107992E+04   1.2327090190902519E-26   1.0774092098583192E-37   2.7742069445219659E+03
   9.4942000000000000E+09   8.5211646647397109E+04   1.1747560610986450E-26   1.0100786330783752E-37   2.8200153665861480E+03
   9.5017000000000000E+09   9.0441678700843520E+04   1.1201485263658892E-26   9.4694355149531539E-38   2.8682069619398903E+03
   9.5092000000000000E+09   9.5634132581002690E+04   1.0685599241063804E-26   8.8768161347651576E-38   2.9187750308975260E+03
   9.5167000000000000E+09   1.0071526199646811E+05   1.0196803331479323E-26   8.3199689365753260E-38   2.9716749468569642E+03
   9.5242000000000000E+09   1.0568150698725926E+05   9.7323960699258390E-27   7.7962974267480176E-38   3.0268461039536724E+03
   9.5317000000000000E+09   1.1052003177256885E+05   9.2899721067470283E-27   7.3034924528911519E-38   3.0842018255124244E+03
   9.5392000000000000E+09   1.1521030443807361E+05   8.8673573666135843E-27   6.8394784719253997E-38   3.1436210577921083E+03
   9.5467000000000000E+09   1.1972454321400027E+05   8.4625694344607318E-27   6.4023743473496982E-38   3.2049417894590488E+03
   9.5542000000000000E+09   1.2402846376710947E+05   8.0737969330400024E-27   5.9904647527563050E-38   3.2679565199903559E+03
   9.5617000000000000E+09   1.2808295426772970E+05   7.6993938051205442E-27   5.6021798106266931E-38   3.3324101908352773E+03
   9.5692000000000000E+09   1.3184577053542950E+05   7.3378838043234080E-27   5.2360805829319329E-38   3.3980007735138097E+03
   9.5767000000000000E+09   1.3527324386152389E+05   6.9879707872273152E-27   4.8908483742709647E-38   3.4643825818259343E+03
   9.5842000000000000E+09   1.3832291182842199E+05   6.6485510048090445E-27   4.5652762696764524E-38   3.5311722697605869E+03
   9.5917000000000000E+09   1.4095653153391249E+05   6.3187228788321162E-27   4.2582611107148702E-38   3.5979571375257369E+03
   9.5992000000000000E+09   1.4314474954263135E+05   5.9977904899043918E-27   3.9687945288966149E-38   3.6643052144025178E+03
   9.6067000000000000E+09   1.4487152053821212E+05   5.6852560583456603E-27   3.6959513178875043E-38   3.7297760180643663E+03
   9.6142000000000000E+09   1.4613773210499017E+05   5.3807980375949326E-27   3.4388740899734302E-38   3.7939305908045681E+03
   9.6217000000000000E+09   1.4696677743134432E+05   5.0842341460406229E-27   3.1967543764637579E-38   3.8563393090675809E+03
   9.6292000000000000E+09   1.4741193151673942E+05   4.7954675793548214E-27   2.9688099105373818E-38   3.9165847879643343E+03
   9.6367000000000000E+09   1.4756457969672556E+05   4.5144125800869419E-27   2.7542571564377117E-38   3.9742549665256606E+03
   9.6442000000000000E+09   1.4751413861912643E+05   4.2408943375861553E-27   2.5522781194044984E-38   4.0289179177521169E+03
   9.6517000000000000E+09   1.4714034342332976E+05   3.9745155684414756E-27   2.3619802787792797E-38   4.0800632906353017E+03
   9.6592000000000000E+09   1.4609746490327708E+05   3.7145577119652567E-27   2.1823765083112942E-38   4.1270183205007752E+03
   9.6667000000000000E+09   1.4396331269153359E+05   3.4601550926524654E-27   2.0124673329327198E-38   4.1689404400258745E+03
   9.6742000000000000E+09   1.4023611632648433E+05   3.2104581946559270E-27   1.8513134557652313E-38   4.2048066080912768E+03
   9.6817000000000000E+09   1.3433040894700208E+05   2.9647841373873301E-27   1.6980981359336504E-38   4.2333995353884202E+03
   9.6892000000000000E+09   1.2557382676564661E+05   2.7227492161217350E-27   1.5521780255882861E-38   4.2532907891619989E+03
   9.6967000000000000E+09   1.1320868241665768E+05   2.4843754935646819E-27   1.4131201714380445E-38   4.2628210882346966E+03
