    0.000000E+00    1.000000E-02      550	1
   87.500000000000043        0.0000000000000000     
   7.7692000000000000E+09  -1.6787501867150865E+05   1.1871148593980934E-18   1.7918157356083782E-29   1.6064172523321497E+03
   7.7767000000000000E+09  -1.6751082513178588E+05   1.0235746766692759E-18   1.5415444462543021E-29   1.6099872865912273E+03
   7.7842000000000000E+09  -1.6718312594558418E+05   8.8299854627300548E-19   1.3268747675778500E-29   1.6135744847809381E+03
   7.7917000000000000E+09  -1.6689068375453711E+05   7.6210122147909984E-19   1.1426469162921436E-29   1.6171845011416262E+03
   7.7992000000000000E+09  -1.6663220388152919E+05   6.5807717591694372E-19   9.8446438867600806E-30   1.6208237142531545E+03
   7.8067000000000000E+09  -1.6640630370291256E+05   5.6852887793713586E-19   8.4857834752475405E-30   1.6244993722082968E+03
   7.8142000000000000E+09  -1.6621149464799516E+05   4.9140608507334905E-19   7.3179000950295109E-30   1.6282197508619722E+03
   7.8217000000000000E+09  -1.6604613361386739E+05   4.2495441195085290E-19   6.3136814108272359E-30   1.6319943228205623E+03
   7.8292000000000000E+09  -1.6590841261746406E+05   3.6767170660922576E-19   5.4497924762776279E-30   1.6358339249825228E+03
   7.8367000000000000E+09  -1.6579640694682617E+05   3.1827101272066923E-19   4.7062844263708202E-30   1.6397509089221669E+03
   7.8442000000000000E+09  -1.6570808840389969E+05   2.7564909989377345E-19   4.0660932028698263E-30   1.6437592662247750E+03
   7.8517000000000000E+09  -1.6564130212041285E+05   2.3885970565592900E-19   3.5146142511167384E-30   1.6478747218926108E+03
   7.8592000000000000E+09  -1.6559374648810655E+05   2.0709076629778132E-19   3.0393413699987328E-30   1.6521147869812985E+03
   7.8667000000000000E+09  -1.6556290293339884E+05   1.7964502766424485E-19   2.6295597894764862E-30   1.6564987621641567E+03
   7.8742000000000000E+09  -1.6554585577006557E+05   1.5592351753139377E-19   2.2760850883671446E-30   1.6610476639565204E+03
   7.8817000000000000E+09  -1.6553910726054772E+05   1.3541143521850978E-19   1.9710408363925074E-30   1.6657839898824911E+03
   7.8892000000000000E+09  -1.6553839540008421E+05   1.1766608621946913E-19   1.7076689984004456E-30   1.6707311842973766E+03
   7.8967000000000000E+09  -1.6554457076567435E+05   1.0230655377793881E-19   1.4801681330027092E-30   1.6759126163454137E+03
   7.9042000000000000E+09  -1.6556549774824121E+05   8.9004847343888795E-20   1.2835551969357711E-30   1.6813497935220698E+03
   7.9117000000000000E+09  -1.6561112109628177E+05   7.7478575913714845E-20   1.1135496543957237E-30   1.6870618582510244E+03
   7.9192000000000000E+09  -1.6569243945148488E+05   6.7484650310633040E-20   9.6647414435903903E-31   1.6930653689410863E+03
   7.9267000000000000E+09  -1.6582119694158950E+05   5.8813834117070247E-20   8.3916902974302171E-31   1.6993741570909763E+03
   7.9342000000000000E+09  -1.6600948803560581E+05   5.1286031992206559E-20   7.2891892414531663E-31   1.7059992587101829E+03
   7.9417000000000000E+09  -1.6626952267430688E+05   4.4746218592169268E-20   6.3338955090854984E-31   1.7129489103607948E+03
   7.9492000000000000E+09  -1.6661353208844760E+05   3.9060923174494745E-20   5.5057350746255985E-31   1.7202285761733237E+03
   7.9567000000000000E+09  -1.6705353044720157E+05   3.4115198155450513E-20   4.7874371885618367E-31   1.7278409946126999E+03
   7.9642000000000000E+09  -1.6760107707470647E+05   2.9810008863490471E-20   4.1641352558457685E-31   1.7357862444500524E+03
   7.9717000000000000E+09  -1.6826729447758748E+05   2.6059987616081539E-20   3.6230247504389132E-31   1.7440617955660789E+03
   7.9792000000000000E+09  -1.6906284754366451E+05   2.2791503413846317E-20   3.1530701919289793E-31   1.7526625203667529E+03
   7.9867000000000000E+09  -1.6999773382046836E+05   1.9941005743857623E-20   2.7447543599226900E-31   1.7615806844565200E+03
   7.9942000000000000E+09  -1.7108127751170713E+05   1.7453604521562705E-20   2.3898637041908601E-31   1.7708059082369587E+03
   8.0017000000000000E+09  -1.7232225057722736E+05   1.5281852340698265E-20   2.0813046773751657E-31   1.7803250536414125E+03
   8.0092000000000000E+09  -1.7372881048883044E+05   1.3384701036538155E-20   1.8129465603937724E-31   1.7901220295089581E+03
   8.0167000000000000E+09  -1.7530843868820101E+05   1.1726608001965075E-20   1.5794869470194596E-31   1.8001775081828514E+03
   8.0242000000000000E+09  -1.7706834621591851E+05   1.0276770162717876E-20   1.3763365325883227E-31   1.8104684906839466E+03
   8.0317000000000000E+09  -1.7901591375771328E+05   9.0084672440850624E-21   1.1995203864821278E-31   1.8209676688207117E+03
   8.0392000000000000E+09  -1.8115889647830158E+05   7.8984995434225611E-21   1.0455933724884405E-31   1.8316426191970002E+03
   8.0467000000000000E+09  -1.8350580082370256E+05   6.9267066412925181E-21   9.1156765156266263E-32   1.8424548511606249E+03
   8.0542000000000000E+09  -1.8606676941201155E+05   6.0755549587132044E-21   7.9485046354476505E-32   1.8533587239005242E+03
   8.0617000000000000E+09  -1.8885368585560142E+05   5.3297843513858672E-21   6.9319070252770891E-32   1.8643003151361411E+03
   8.0692000000000000E+09  -1.9187976801376976E+05   4.6761054117625680E-21   6.0463303015360334E-32   1.8752163851779642E+03
   8.0767000000000000E+09  -1.9515979795350999E+05   4.1029389833767345E-21   5.2747835391988490E-32   1.8860334062349311E+03
   8.0842000000000000E+09  -1.9871035834136716E+05   3.6001910639564719E-21   4.6024970438160408E-32   1.8966665984765693E+03
   8.0917000000000000E+09  -2.0254872286867036E+05   3.1590584670463929E-21   4.0166277791468861E-32   1.9070190918422356E+03
   8.0992000000000000E+09  -2.0669273728867719E+05   2.7718607338216519E-21   3.5060048263264614E-32   1.9169812337299697E+03
   8.1067000000000000E+09  -2.1116198322495149E+05   2.4318939113870378E-21   3.0609088311814227E-32   1.9264298353584907E+03
   8.1142000000000000E+09  -2.1597766898204834E+05   2.1333040083841387E-21   2.6728812991284682E-32   1.9352275659125003E+03
   8.1217000000000000E+09  -2.2116233983746747E+05   1.8709782670096822E-21   2.3345602288465616E-32   1.9432229225480041E+03
   8.1292000000000000E+09  -2.2674010610362451E+05   1.6404513644656720E-21   2.0395381660096837E-32   1.9502509003737955E+03
   8.1367000000000000E+09  -2.3273644114412955E+05   1.4378243595658124E-21   1.7822394740937989E-32   1.9561346380604957E+03
   8.1442000000000000E+09  -2.3917686187602620E+05   1.2596946507385702E-21   1.5578141628454162E-32   1.9606885015246005E+03
   8.1517000000000000E+09  -2.4608566243398795E+05   1.1030950585109849E-21   1.3620457348770772E-32   1.9637229384478926E+03
   8.1592000000000000E+09  -2.5348457816095074E+05   9.6544026261986200E-22   1.1912707500634332E-32   1.9650513011022229E+03
   8.1667000000000000E+09  -2.6139068310825664E+05   8.4447943283038772E-22   1.0423083623976890E-32   1.9644990332882057E+03
   8.1742000000000000E+09  -2.6981352457802865E+05   7.3825412922208851E-22   9.1239839098014771E-33   1.9619156824764677E+03
   8.1817000000000000E+09  -2.7875211754486861E+05   6.4506066477024791E-22   7.9914668575582035E-33   1.9571901518267723E+03
   8.1892000000000000E+09  -2.8819092759131134E+05   5.6341641472353226E-22   7.0047683055748611E-33   1.9502697541083301E+03
   8.1967000000000000E+09  -2.9798665680108831E+05   4.9202986892691202E-22   6.1458752182413354E-33   1.9411839593507755E+03
   8.2042000000000000E+09  -3.0767518039150460E+05   4.2977428464616822E-22   5.3991508945460533E-33   1.9300738452370583E+03
   8.2117000000000000E+09  -3.1694934004978545E+05   3.7564336266901154E-22   4.7508515097551672E-33   1.9171814918627761E+03
   8.2192000000000000E+09  -3.2585412425680744E+05   3.2868651306645248E-22   4.1885173977061138E-33   1.9027447183959298E+03
   8.2267000000000000E+09  -3.3443420583377959E+05   2.8802430430486529E-22   3.7009802696909253E-33   1.8869975276569103E+03
   8.2342000000000000E+09  -3.4273743952945271E+05   2.5285548144601434E-22   3.2783153455208493E-33   1.8701679536838751E+03
   8.2417000000000000E+09  -3.5081506547072279E+05   2.2245864923778002E-22   2.9117628713062332E-33   1.8524745774690293E+03
   8.2492000000000000E+09  -3.5871968582171248E+05   1.9619058259761923E-22   2.5936343194476486E-33   1.8341226636004699E+03
   8.2567000000000000E+09  -3.6650350518670894E+05   1.7348235641331553E-22   2.3172125257179706E-33   1.8153000090277192E+03
   8.2642000000000000E+09  -3.7421428136685462E+05   1.5383422744785807E-22   2.0766522769043188E-33   1.7961729716396085E+03
   8.2717000000000000E+09  -3.8188947360197565E+05   1.3680989956551744E-22   1.8668850551020610E-33   1.7768833163940089E+03
   8.2792000000000000E+09  -3.8955358205474744E+05   1.2203048130314047E-22   1.6835293886803612E-33   1.7575455395075762E+03
   8.2867000000000000E+09  -3.9722041569814004E+05   1.0916840326671386E-22   1.5228080354658168E-33   1.7382440965089420E+03
   8.2942000000000000E+09  -4.0490676233372238E+05   9.7941539666216677E-23   1.3814730344026693E-33   1.7190300932749331E+03
   8.3017000000000000E+09  -4.1264260058851697E+05   8.8107815299171206E-23   1.2567400311779289E-33   1.6999179055848726E+03
   8.3092000000000000E+09  -4.2047270709810097E+05   7.9460809928122951E-23   1.1462351810768418E-33   1.6808858378601849E+03
   8.3167000000000000E+09  -4.2846196659756696E+05   7.1826181528444735E-23   1.0479517815337048E-33   1.6618829918786862E+03
   8.3242000000000000E+09  -4.3663610570207873E+05   6.5058820633423484E-23   9.6021435701639811E-34   1.6428463822852548E+03
   8.3317000000000000E+09  -4.4474317740669177E+05   5.9040670810656781E-23   8.8164807338692795E-34   1.6237343756060366E+03
   8.3392000000000000E+09  -4.5249694950435456E+05   5.3677169580201455E-23   8.1113501359113500E-34   1.6045580115035598E+03
   8.3467000000000000E+09  -4.5979765536231297E+05   4.8888557720419926E-23   7.4772588275000155E-34   1.5853449579226619E+03
   8.3542000000000000E+09  -4.6655460181690613E+05   4.4607041743945660E-23   6.9060816080804037E-34   1.5661403586068620E+03
   8.3617000000000000E+09  -4.7269375878182508E+05   4.0774370060199382E-23   6.3907910620867653E-34   1.5470046023198990E+03
   8.3692000000000000E+09  -4.7816250029529049E+05   3.7339880748287655E-23   5.9252405905438771E-34   1.5280089639927382E+03
   8.3767000000000000E+09  -4.8293026100900426E+05   3.4259011226140825E-23   5.5039977991075283E-34   1.5092303755251439E+03
   8.3842000000000000E+09  -4.8698883151615650E+05   3.1492192178037645E-23   5.1222198151509922E-34   1.4907459764072159E+03
   8.3917000000000000E+09  -4.9035252680067520E+05   2.9004041858513962E-23   4.7755620899820980E-34   1.4726277904968720E+03
   8.3992000000000000E+09  -4.9305550154138129E+05   2.6762797955813802E-23   4.4601140069115769E-34   1.4549381110633592E+03
   8.4067000000000000E+09  -4.9514844327284145E+05   2.4739920609415521E-23   4.1723542222702422E-34   1.4377258936248329E+03
   8.4142000000000000E+09  -4.9669583430369763E+05   2.2909809154026819E-23   3.9091198172569851E-34   1.4210241345567822E+03
   8.4217000000000000E+09  -4.9777289393203880E+05   2.1249581950314468E-23   3.6675834527605735E-34   1.4048480419993821E+03
   8.4292000000000000E+09  -4.9846188186962943E+05   1.9738919959495331E-23   3.4452375842790120E-34   1.3891948811563157E+03
   8.4367000000000000E+09  -4.9884903044668556E+05   1.8359936307419675E-23   3.2398807497910762E-34   1.3740454853167939E+03
   8.4442000000000000E+09  -4.9902174397316010E+05   1.7097056258210460E-23   3.0496047433327704E-34   1.3593670882620020E+03
   8.4517000000000000E+09  -4.9906631745903933E+05   1.5936900061207311E-23   2.8727812878520583E-34   1.3451175857937890E+03
   8.4592000000000000E+09  -4.9903104275692778E+05   1.4868168964697951E-23   2.7080476012868826E-34   1.3312516484467292E+03
   8.4667000000000000E+09  -4.9888560838984884E+05   1.3881542850542376E-23   2.5542908893610203E-34   1.3177297420908424E+03
   8.4742000000000000E+09  -4.9856287063019734E+05   1.2969395737174611E-23   2.4106093474519782E-34   1.3045233906026690E+03
   8.4817000000000000E+09  -4.9800654807259981E+05   1.2125349312198689E-23   2.2762536481434983E-34   1.2916134791776176E+03
   8.4892000000000000E+09  -4.9717313726608141E+05   1.1343937049172672E-23   2.1505827072578394E-34   1.2789884517558464E+03
   8.4967000000000000E+09  -4.9603036345078656E+05   1.0620361164615287E-23   2.0330317136549041E-34   1.2666426206866267E+03
   8.5042000000000000E+09  -4.9455507583067531E+05   9.9503237960523734E-24   1.9230900663981929E-34   1.2545747819663593E+03
   8.5117000000000000E+09  -4.9273292859205778E+05   9.3299093755306118E-24   1.8202861679230812E-34   1.2427870552669308E+03
   8.5192000000000000E+09  -4.9055827936302300E+05   8.7555031579627752E-24   1.7241771628200131E-34   1.2312838559796357E+03
   8.5267000000000000E+09  -4.8803415216611064E+05   8.2237357278992939E-24   1.6343422876031398E-34   1.2200709662114782E+03
   8.5342000000000000E+09  -4.8517131471253250E+05   7.7314467945878064E-24   1.5503789490895925E-34   1.2091547138715946E+03
   8.5417000000000000E+09  -4.8198659807306417E+05   7.2756630845280608E-24   1.4719008095508587E-34   1.1985412907200309E+03
   8.5492000000000000E+09  -4.7850169499465486E+05   6.8535853926252091E-24   1.3985371575228466E-34   1.1882362115341359E+03
   8.5567000000000000E+09  -4.7474205788163422E+05   6.4625807699847222E-24   1.3299329800220038E-34   1.1782438803765801E+03
   8.5642000000000000E+09  -4.7073529649504024E+05   6.1001777968493433E-24   1.2657494358153716E-34   1.1685672626884814E+03
   8.5717000000000000E+09  -4.6651012138232531E+05   5.7640634378992395E-24   1.2056644859983250E-34   1.1592076754245147E+03
   8.5792000000000000E+09  -4.6209621574980998E+05   5.4520799256641766E-24   1.1493734414264187E-34   1.1501646640128615E+03
   8.5867000000000000E+09  -4.5752360854873928E+05   5.1622212126840924E-24   1.0965893784083323E-34   1.1414359344474583E+03
   8.5942000000000000E+09  -4.5282171334351244E+05   4.8926293831335376E-24   1.0470434801443640E-34   1.1330173675786264E+03
   8.6017000000000000E+09  -4.4801782090909278E+05   4.6415908002809342E-24   1.0004852472880126E-34   1.1249031327743119E+03
   8.6092000000000000E+09  -4.4313563295728946E+05   4.4075316692818863E-24   9.5668250421343633E-35   1.1170859112976445E+03
   8.6167000000000000E+09  -4.3819504267112224E+05   4.1890124411316029E-24   9.1542109958611621E-35   1.1095572016848746E+03
   8.6242000000000000E+09  -4.3321229941656964E+05   3.9847207418438894E-24   8.7650427900347830E-35   1.1023076325240022E+03
   8.6317000000000000E+09  -4.2819997592519125E+05   3.7934633607665889E-24   8.3975184646534697E-35   1.0953272466008389E+03
   8.6392000000000000E+09  -4.2316763842516404E+05   3.6141576999025815E-24   8.0499918818449368E-35   1.0886057424215016E+03
   8.6467000000000000E+09  -4.1813019934637420E+05   3.4458227100726374E-24   7.7209618816681812E-35   1.0821326114942556E+03
   8.6542000000000000E+09  -4.1309909959833737E+05   3.2875696350151455E-24   7.4090615398018375E-35   1.0758970659126560E+03
   8.6617000000000000E+09  -4.0807263590761140E+05   3.1386019737323061E-24   7.1130606071315871E-35   1.0698889425931179E+03
   8.6692000000000000E+09  -4.0304716878755082E+05   2.9982060553372970E-24   6.8318515087984501E-35   1.0640989711908105E+03
   8.6767000000000000E+09  -3.9802057462088403E+05   2.8657395309569546E-24   6.5644319012603995E-35   1.0585186929283814E+03
   8.6842000000000000E+09  -3.9299072915951640E+05   2.7406232599282543E-24   6.3098928932274653E-35   1.0531405050549745E+03
   8.6917000000000000E+09  -3.8795505304879439E+05   2.6223346739580270E-24   6.0674096869782106E-35   1.0479577205407807E+03
   8.6992000000000000E+09  -3.8291030591491767E+05   2.5104018779547953E-24   5.8362334162027545E-35   1.0429645878646122E+03
   8.7067000000000000E+09  -3.7785280022050714E+05   2.4043984838440014E-24   5.6156840419975243E-35   1.0381563034461537E+03
   8.7142000000000000E+09  -3.7277846435809741E+05   2.3039389310825481E-24   5.4051438643076616E-35   1.0335290077279071E+03
   8.7217000000000000E+09  -3.6768028459483961E+05   2.2086743440902245E-24   5.2040516978684070E-35   1.0290797891879943E+03
   8.7292000000000000E+09  -3.6254715607064270E+05   2.1182888353068807E-24   5.0118971637906128E-35   1.0248067812737563E+03
   8.7367000000000000E+09  -3.5736675238768704E+05   2.0324952833177874E-24   4.8282132774248576E-35   1.0207092843074810E+03
   8.7442000000000000E+09  -3.5212724121970666E+05   1.9510304579094069E-24   4.6525677227685863E-35   1.0167877622654413E+03
   8.7517000000000000E+09  -3.4681786945591064E+05   1.8736505335888781E-24   4.4845550262351021E-35   1.0130437430620170E+03
   8.7592000000000000E+09  -3.4143086831212294E+05   1.8001272485706443E-24   4.3237899741786006E-35   1.0094796777255427E+03
   8.7667000000000000E+09  -3.3596384175160213E+05   1.7302446404518734E-24   4.1699022660312804E-35   1.0060987310033069E+03
   8.7742000000000000E+09  -3.3041868618815730E+05   1.6637967053090109E-24   4.0225332974912722E-35   1.0029044928422570E+03
   8.7817000000000000E+09  -3.2479960705090064E+05   1.6005863023121492E-24   3.8813354496293173E-35   9.9990072149989601E+02
   8.7892000000000000E+09  -3.1911282609487529E+05   1.5404246933822006E-24   3.7459723909505104E-35   9.9709115648556212E+02
   8.7967000000000000E+09  -3.1336647349202621E+05   1.4831311477950015E-24   3.6161194361215448E-35   9.9447931474740608E+02
   8.8042000000000000E+09  -3.0758572565476963E+05   1.4285324935419730E-24   3.4914641162221256E-35   9.9206814572530823E+02
   8.8117000000000000E+09  -3.0181875158222771E+05   1.3764622362752708E-24   3.3717071675185509E-35   9.8985918296272894E+02
   8.8192000000000000E+09  -2.9608680254662497E+05   1.3267662601273937E-24   3.2565759913398645E-35   9.8785264431668963E+02
   8.8267000000000000E+09  -2.9037835816950031E+05   1.2793124474303527E-24   3.1458426271909329E-35   9.8604922755032408E+02
   8.8342000000000000E+09  -2.8468270068690641E+05   1.2339857341780661E-24   3.0393132050608226E-35   9.8444996223476198E+02
   8.8417000000000000E+09  -2.7898939881624328E+05   1.1906841642637349E-24   2.9368197495800941E-35   9.8305598209684081E+02
   8.8492000000000000E+09  -2.7328837197966815E+05   1.1493153071760959E-24   2.8382127895204927E-35   9.8186821852938499E+02
   8.8567000000000000E+09  -2.6756921443394315E+05   1.1097945662305322E-24   2.7433570580385115E-35   9.8088755048955920E+02
   8.8642000000000000E+09  -2.6181992899407301E+05   1.0720430891812374E-24   2.6521264531022408E-35   9.8011487145954345E+02
   8.8717000000000000E+09  -2.5602727502447224E+05   1.0359858108779655E-24   2.5643995519958666E-35   9.7955106150569623E+02
   8.8792000000000000E+09  -2.5018264887882475E+05   1.0015496080072909E-24   2.4800553768479863E-35   9.7919694930112746E+02
   8.8867000000000000E+09  -2.4428633741263088E+05   9.6866160502475213E-25   2.3989698280862834E-35   9.7905314019962873E+02
   8.8942000000000000E+09  -2.3834290372985826E+05   9.3724842525634101E-25   2.3210146817462492E-35   9.7911971747409780E+02
   8.9017000000000000E+09  -2.3235814681657896E+05   9.0723663464477234E-25   2.2460591817545042E-35   9.7939605023127467E+02
   8.9092000000000000E+09  -2.2633924197104457E+05   8.7855348077722126E-25   2.1739720280167567E-35   9.7988072894733511E+02
   8.9167000000000000E+09  -2.2029200869705947E+05   8.5112760084759077E-25   2.1046232317858487E-35   9.8057152818868849E+02
   8.9242000000000000E+09  -2.1421534374550721E+05   8.2488977214792323E-25   2.0378859566144349E-35   9.8146542961576677E+02
   8.9317000000000000E+09  -2.0810290683713008E+05   7.9977336255831965E-25   1.9736373444963479E-35   9.8255879149482780E+02
   8.9392000000000000E+09  -2.0194728370814960E+05   7.7571398517821106E-25   1.9117574460309515E-35   9.8384752088770381E+02
   8.9467000000000000E+09  -1.9573925721178763E+05   7.5264880517143303E-25   1.8521275662217387E-35   9.8532714080507435E+02
   8.9542000000000000E+09  -1.8946792768004898E+05   7.3051597042739884E-25   1.7946289688366196E-35   9.8699284805949378E+02
   8.9617000000000000E+09  -1.8312761646215979E+05   7.0925403052888792E-25   1.7391415464682629E-35   9.8883959269845411E+02
   8.9692000000000000E+09  -1.7671753810719345E+05   6.8880141281883934E-25   1.6855428937663829E-35   9.9086202655345733E+02
   8.9767000000000000E+09  -1.7023481048706197E+05   6.6909664066521177E-25   1.6337092615769889E-35   9.9305440687534099E+02
   8.9842000000000000E+09  -1.6367468691631831E+05   6.5007897416183619E-25   1.5835172778624016E-35   9.9541063853428648E+02
   8.9917000000000000E+09  -1.5703102384984316E+05   6.3168881996072060E-25   1.5348450276654379E-35   9.9792435875898150E+02
   8.9992000000000000E+09  -1.5029857771127269E+05   6.1386806538562413E-25   1.4875729566267111E-35   1.0005890165168107E+03
   9.0067000000000000E+09  -1.4347426457968054E+05   5.9656038185506413E-25   1.4415847493053416E-35   1.0033979133694155E+03
   9.0142000000000000E+09  -1.3655638597402419E+05   5.7971166118806733E-25   1.3967685543168730E-35   1.0063442096252810E+03
   9.0217000000000000E+09  -1.2954497799185372E+05   5.6327059789530104E-25   1.3530185071910486E-35   1.0094209399150955E+03
   9.0292000000000000E+09  -1.2244234510726386E+05   5.4718929668681764E-25   1.3102362653388300E-35   1.0126210301272839E+03
   9.0367000000000000E+09  -1.1524779649640327E+05   5.3142391319944455E-25   1.2683326095882883E-35   1.0159372847631257E+03
   9.0442000000000000E+09  -1.0795248656516605E+05   5.1593530063622623E-25   1.2272289343045484E-35   1.0193624281242204E+03
   9.0517000000000000E+09  -1.0054400340113360E+05   5.0068925699464472E-25   1.1868576148596674E-35   1.0228892565261311E+03
   9.0592000000000000E+09  -9.3010121233188358E+04   4.8565618802449439E-25   1.1471610341130159E-35   1.0265107565512312E+03
   9.0667000000000000E+09  -8.5337726486629530E+04   4.7081065815423302E-25   1.1080904631016870E-35   1.0302201343902989E+03
   9.0742000000000000E+09  -7.7513715342697236E+04   4.5613102625725043E-25   1.0696051558643596E-35   1.0340108387164917E+03
   9.0817000000000000E+09  -6.9529561868462479E+04   4.4159906217940274E-25   1.0316713960257944E-35   1.0378765931469989E+03
   9.0892000000000000E+09  -6.1379042139721518E+04   4.2719964094558224E-25   9.9426180292161031E-36   1.0418113594356307E+03
   9.0967000000000000E+09  -5.3052756096421734E+04   4.1292072567795363E-25   9.5735531958173536E-36   1.0458092813577393E+03
   9.1042000000000000E+09  -4.4538393056332585E+04   3.9875338336573025E-25   9.2093719141660156E-36   1.0498647003991375E+03
   9.1117000000000000E+09  -3.5821485139767021E+04   3.8469156819015896E-25   8.8499838317721983E-36   1.0539721973172423E+03
   9.1192000000000000E+09  -2.6892038884372050E+04   3.7073179936962084E-25   8.4953475905954482E-36   1.0581266455308680E+03
   9.1267000000000000E+09  -1.7746243787211461E+04   3.5687284854938128E-25   8.1454635524665920E-36   1.0623232030433353E+03
   9.1342000000000000E+09  -8.3826015104382659E+03   3.4311578072616976E-25   7.8003751193822492E-36   1.0665572423274500E+03
   9.1417000000000000E+09   1.1967420744037590E+03   3.2946430646620982E-25   7.4601766334153047E-36   1.0708243178220287E+03
   9.1492000000000000E+09   1.0984983576837307E+04   3.1592524576713522E-25   7.1250234948914777E-36   1.0751201361299261E+03
   9.1567000000000000E+09   2.0986853489140001E+04   3.0250909872054101E-25   6.7951446862851216E-36   1.0794404737069249E+03
   9.1642000000000000E+09   3.1226678795966021E+04   2.8923079161821948E-25   6.4708582972356241E-36   1.0837811707045962E+03
   9.1717000000000000E+09   4.1734921161889266E+04   2.7610983219277527E-25   6.1525725425261075E-36   1.0881382923686847E+03
   9.1792000000000000E+09   5.2544354369378940E+04   2.6316983060879027E-25   5.8407732715091561E-36   1.0925082308681151E+03
   9.1867000000000000E+09   6.3691567803164224E+04   2.5043808573525848E-25   5.5360139141931024E-36   1.0968877017052664E+03
   9.1942000000000000E+09   7.5207517983081721E+04   2.3794526106333210E-25   5.2389074939789715E-36   1.1012737677842140E+03
   9.2017000000000000E+09   8.7105287811414601E+04   2.2572511129978660E-25   4.9501199587846579E-36   1.1056638666450187E+03
   9.2092000000000000E+09   9.9389605969151104E+04   2.1381460258420333E-25   4.6703728638163550E-36   1.1100557037154845E+03
   9.2167000000000000E+09   1.1206868447371459E+05   2.0225454734622880E-25   4.4004571474554484E-36   1.1144471125839348E+03
   9.2242000000000000E+09   1.2515474557417666E+05   1.9109022035074012E-25   4.1412455803673224E-36   1.1188360221389178E+03
   9.2317000000000000E+09   1.3866759782710101E+05   1.8037167057598349E-25   3.8936981953941062E-36   1.1232204619221807E+03
   9.2392000000000000E+09   1.5264688187622535E+05   1.7015376789775818E-25   3.6588620185731503E-36   1.1275985361613311E+03
   9.2467000000000000E+09   1.6715514851370692E+05   1.6049586379930863E-25   3.4378624053064864E-36   1.1319684394672304E+03
   9.2542000000000000E+09   1.8227510760324253E+05   1.5146082831549377E-25   3.2318811686139649E-36   1.1363285234599516E+03
   9.2617000000000000E+09   1.9811707897280899E+05   1.4311357382210320E-25   3.0421245185788470E-36   1.1406773166803328E+03
   9.2692000000000000E+09   2.1482756231134356E+05   1.3551912062809050E-25   2.8697821560231486E-36   1.1450135041162155E+03
   9.2767000000000000E+09   2.3260086585512522E+05   1.2874003715290349E-25   2.7159741191619999E-36   1.1493358876555956E+03
   9.2842000000000000E+09   2.5168996289503283E+05   1.2283309619186453E-25   2.5816823532420337E-36   1.1536433248038879E+03
   9.2917000000000000E+09   2.7241548076133028E+05   1.1784494160395598E-25   2.4676630848175903E-36   1.1579346393281689E+03
   9.2992000000000000E+09   2.9517576830984681E+05   1.1380657591692987E-25   2.3743365943653114E-36   1.1622084683123910E+03
   9.3067000000000000E+09   3.2045518025006057E+05   1.1072647634723625E-25   2.3016509891307630E-36   1.1664630177464751E+03
   9.3142000000000000E+09   3.4881629447924526E+05   1.0858212212961190E-25   2.2489160534313768E-36   1.1706957597851479E+03
   9.3217000000000000E+09   3.8089156604177598E+05   1.0730979826192108E-25   2.2146057037849226E-36   1.1749027734178871E+03
   9.3292000000000000E+09   4.1738760810575372E+05   1.0679177471239403E-25   2.1961341518078459E-36   1.1790654212663487E+03
   9.3367000000000000E+09   4.5899433769063320E+05   1.0684025335387560E-25   2.1896142550831058E-36   1.1831130972234650E+03
   9.3442000000000000E+09   5.0051837600637053E+05   1.0723316539498613E-25   2.1902434609191950E-36   1.1871229425399808E+03
   9.3517000000000000E+09   5.3589041529942804E+05   1.0794051919624794E-25   2.1972346487688236E-36   1.1911515726808461E+03
   9.3592000000000000E+09   5.6445399077810778E+05   1.0917412229065018E-25   2.2149712479230365E-36   1.1951174308580651E+03
   9.3667000000000000E+09   5.8596382483166899E+05   1.1109601461208694E-25   2.2466232369066936E-36   1.1990221272006850E+03
   9.3742000000000000E+09   6.0069915837526380E+05   1.1381985529825590E-25   2.2943380221872721E-36   1.2028724868663192E+03
   9.3817000000000000E+09   6.0953426474324951E+05   1.1742274211168348E-25   2.3595054621237877E-36   1.2066746681757229E+03
   9.3892000000000000E+09   6.1382644199913915E+05   1.2196158821976843E-25   2.4431041473546067E-36   1.2104310479977055E+03
   9.3967000000000000E+09   6.1516615536922344E+05   1.2749348468099345E-25   2.5461157113331655E-36   1.2141401458226489E+03
   9.4042000000000000E+09   6.1504209111853398E+05   1.3409977564335597E-25   2.6700009480429239E-36   1.2177989643035903E+03
   9.4117000000000000E+09   6.1365477233244595E+05   1.4190992584007744E-25   2.8171626811024517E-36   1.2214053307362794E+03
   9.4192000000000000E+09   6.1019174573983357E+05   1.5109144639606467E-25   2.9907455461095164E-36   1.2249528677077910E+03
   9.4267000000000000E+09   6.0414484745311516E+05   1.6184278671867018E-25   3.1944903765616627E-36   1.2284308891530552E+03
   9.4342000000000000E+09   5.9527921799592592E+05   1.7438773581877700E-25   3.4326207074984548E-36   1.2318252034649231E+03
   9.4417000000000000E+09   5.8359115649511816E+05   1.8897017658250583E-25   3.7097385157569900E-36   1.2351193752389293E+03
   9.4492000000000000E+09   5.6925680161721492E+05   2.0549533509068433E-25   4.0237586455402243E-36   1.2383089428797011E+03
