    0.000000E+00    1.000000E-02      550	1
  -78.000000000000000        0.0000000000000000     
   1.0776700000000000E+10  -3.1680244394028647E+05   7.1628176456068213E-14   5.2079138576230356E-25   1.6674686942607511E+03
   1.0784200000000000E+10  -3.1230412088577321E+05   7.1075942585531486E-14   5.1677706263280699E-25   1.6674659915363143E+03
   1.0791700000000000E+10  -3.0759385030144791E+05   7.0489317271127607E-14   5.1251265925124272E-25   1.6674633358025517E+03
   1.0799200000000000E+10  -3.0260955928330822E+05   6.9900155726841041E-14   5.0822978640323074E-25   1.6674607308299483E+03
   1.0806700000000000E+10  -2.9728290214499796E+05   6.9345682895684508E-14   5.0419909850716192E-25   1.6674581808346288E+03
   1.0814200000000000E+10  -2.9153368791583227E+05   6.8830465379169509E-14   5.0045379844466628E-25   1.6674556911589173E+03
   1.0821700000000000E+10  -2.8528649773748202E+05   6.8355338538992184E-14   4.9699995967757093E-25   1.6674532684954945E+03
   1.0829200000000000E+10  -2.7845813845967507E+05   6.7919452245328156E-14   4.9383140047657798E-25   1.6674509204721016E+03
   1.0836700000000000E+10  -2.7094583648389293E+05   6.7519803986847224E-14   4.9092628909170292E-25   1.6674486558330389E+03
   1.0844200000000000E+10  -2.6263299283617456E+05   6.7150596749499627E-14   4.8824247646364980E-25   1.6674464790196434E+03
   1.0851700000000000E+10  -2.5431054984363733E+05   6.6802307534054754E-14   4.8571071502918671E-25   1.6674444188309330E+03
   1.0859200000000000E+10  -2.4685343141109592E+05   6.6460592864440049E-14   4.8322672490125612E-25   1.6674424454148282E+03
   1.0866700000000000E+10  -2.4016617915350423E+05   6.6118272726820058E-14   4.8073830374760859E-25   1.6674405512822207E+03
   1.0874200000000000E+10  -2.3401020325698968E+05   6.5769440078674493E-14   4.7820250473899010E-25   1.6674387284143274E+03
   1.0881700000000000E+10  -2.2818794040892695E+05   6.5404862472924914E-14   4.7555220146624678E-25   1.6674369711362353E+03
   1.0889200000000000E+10  -2.2252798173291405E+05   6.5013717873056369E-14   4.7270870892146889E-25   1.6674352756936626E+03
   1.0896700000000000E+10  -2.1686698870525404E+05   6.4585465946500793E-14   4.6959538866446776E-25   1.6674336431953921E+03
   1.0904200000000000E+10  -2.1104364227975882E+05   6.4110666649272105E-14   4.6614360295521829E-25   1.6674320717976166E+03
   1.0911700000000000E+10  -2.0492384756474392E+05   6.3582466267574036E-14   4.6230351751236263E-25   1.6674305645519330E+03
   1.0919200000000000E+10  -1.9841727518632711E+05   6.2997286134743090E-14   4.5804911032995707E-25   1.6674291256335910E+03
   1.0926700000000000E+10  -1.9147664523449828E+05   6.2354969868785593E-14   4.5337924237759482E-25   1.6674277603264441E+03
   1.0934200000000000E+10  -1.8407807230666385E+05   6.1658542416835689E-14   4.4831590635979635E-25   1.6674264727940727E+03
   1.0941700000000000E+10  -1.7640795157984941E+05   6.0913887852037446E-14   4.4290188270940394E-25   1.6674252712092530E+03
   1.0949200000000000E+10  -1.6894513036467080E+05   6.0126699679934259E-14   4.3717856827287932E-25   1.6674241573229531E+03
   1.0956700000000000E+10  -1.6195172449046827E+05   5.9298380474731077E-14   4.3115616457828590E-25   1.6674231188227559E+03
   1.0964200000000000E+10  -1.5535356616778363E+05   5.8464343993732366E-14   4.2509216525144681E-25   1.6674221510053428E+03
   1.0971700000000000E+10  -1.4901872175155501E+05   5.7668449200911314E-14   4.1930546929371765E-25   1.6674212492406621E+03
   1.0979200000000000E+10  -1.4281649318377316E+05   5.6922312871251292E-14   4.1388054376372575E-25   1.6674204108077736E+03
   1.0986700000000000E+10  -1.3665534279425396E+05   5.6232580544425349E-14   4.0886570968086677E-25   1.6674196344828715E+03
   1.0994200000000000E+10  -1.3047520533054840E+05   5.5605625702864402E-14   4.0430730973661505E-25   1.6674189198349916E+03
   1.1001700000000000E+10  -1.2418488130854683E+05   5.5046870698765100E-14   4.0024477100896060E-25   1.6674182661829179E+03
   1.1009200000000000E+10  -1.1761888384745261E+05   5.4560272602785024E-14   3.9670686611200099E-25   1.6674176744182507E+03
   1.1016700000000000E+10  -1.1057487635262855E+05   5.4147403068819192E-14   3.9370502266943216E-25   1.6674171479405147E+03
   1.1024200000000000E+10  -1.0280804606413395E+05   5.3806198636880885E-14   3.9122423679907591E-25   1.6674166925002371E+03
   1.1031700000000000E+10  -9.3997690460039696E+04   5.3529587563604304E-14   3.8921309107848206E-25   1.6674163063489991E+03
   1.1039200000000000E+10  -8.5058696849681408E+04   5.3303807229204148E-14   3.8757150934986622E-25   1.6674160275449481E+03
   1.1046700000000000E+10  -7.7411196655629945E+04   5.3106194996527728E-14   3.8613472035592585E-25   1.6674158211500364E+03
   1.1054200000000000E+10  -7.1614678519218287E+04   5.2918361703031130E-14   3.8476902099094329E-25   1.6674156694139606E+03
   1.1061700000000000E+10  -6.7748003598584110E+04   5.2730255617590151E-14   3.8340133039461506E-25   1.6674155503579543E+03
   1.1069200000000000E+10  -6.5458163759623625E+04   5.2533064304155453E-14   3.8196757763573870E-25   1.6674154458450328E+03
   1.1076700000000000E+10  -6.4329147775717982E+04   5.2311916733790736E-14   3.8035963891226420E-25   1.6674153412515673E+03
   1.1084200000000000E+10  -6.3914069631880826E+04   5.2048488136380833E-14   3.7844427778870967E-25   1.6674152237930580E+03
   1.1091700000000000E+10  -6.3703384665413789E+04   5.1724389004029594E-14   3.7608778464395199E-25   1.6674150912003627E+03
   1.1099200000000000E+10  -6.3158087631161259E+04   5.1323481599695784E-14   3.7317282213351230E-25   1.6674149423830943E+03
   1.1106700000000000E+10  -6.1831580778225041E+04   5.0834490456671788E-14   3.6961740470974380E-25   1.6674147838066081E+03
   1.1114200000000000E+10  -5.9443879322197419E+04   5.0252981744257574E-14   3.6538929114402516E-25   1.6674146273927149E+03
   1.1121700000000000E+10  -5.5885802576741218E+04   4.9581708294527350E-14   3.6050849444777398E-25   1.6674144854072222E+03
   1.1129200000000000E+10  -5.1239130287907872E+04   4.8869746840806934E-14   3.5533184869097856E-25   1.6674143707068597E+03
   1.1136700000000000E+10  -4.5767952936918256E+04   4.8197766866975860E-14   3.5044589930969803E-25   1.6674142950534724E+03
   1.1144200000000000E+10  -3.9757586396739789E+04   4.7594432441630688E-14   3.4605906143190242E-25   1.6674142664665314E+03
   1.1151700000000000E+10  -3.3389905990915307E+04   4.7048084877102801E-14   3.4208656421900749E-25   1.6674142894915985E+03
   1.1159200000000000E+10  -2.6765355031156661E+04   4.6548384435837340E-14   3.3845322714410774E-25   1.6674143673980429E+03
   1.1166700000000000E+10  -1.9921453226595051E+04   4.6086638183021020E-14   3.3509584373365444E-25   1.6674145025493758E+03
   1.1174200000000000E+10  -1.2813214752175629E+04   4.5655856556197324E-14   3.3196359284950719E-25   1.6674146966012308E+03
   1.1181700000000000E+10  -5.3298588304479845E+03   4.5250580495812836E-14   3.2901678151078506E-25   1.6674149517580452E+03
   1.1189200000000000E+10   2.6566799281998183E+03   4.4866355807598922E-14   3.2622302281573860E-25   1.6674152716939884E+03
   1.1196700000000000E+10   1.1284492437298306E+04   4.4499013363566327E-14   3.2355200262531144E-25   1.6674156598990285E+03
   1.1204200000000000E+10   2.0574724596927317E+04   4.4143967666642945E-14   3.2097037975530491E-25   1.6674161180345366E+03
   1.1211700000000000E+10   2.9742863554435600E+04   4.3795491593550271E-14   3.1843650814821749E-25   1.6674166694623034E+03
   1.1219200000000000E+10   3.7986860045454181E+04   4.3447132492358767E-14   3.1590347667727819E-25   1.6674172844446248E+03
   1.1226700000000000E+10   4.5161121446878104E+04   4.3092144710825480E-14   3.1332223890936882E-25   1.6674179587303156E+03
   1.1234200000000000E+10   5.1093756066795155E+04   4.2716590761241732E-14   3.1059145826309461E-25   1.6674186801209805E+03
   1.1241700000000000E+10   5.5606786087212691E+04   4.2298632762691745E-14   3.0755235488623225E-25   1.6674194354160495E+03
   1.1249200000000000E+10   5.8564289936712761E+04   4.1807888150250230E-14   3.0398402117076651E-25   1.6674202104004789E+03
   1.1256700000000000E+10   6.0014636120900381E+04   4.1205212794425107E-14   2.9960184483260407E-25   1.6674209904921120E+03
   1.1264200000000000E+10   6.0349147205420879E+04   4.0443751176646362E-14   2.9406514633147009E-25   1.6674217520886568E+03
   1.1271700000000000E+10   5.9431241280281378E+04   3.9471508331853463E-14   2.8699587364341879E-25   1.6674224949492741E+03
   1.1279200000000000E+10   5.5666927183007298E+04   3.8227263111102752E-14   2.7794889263465968E-25   1.6674232156725543E+03
   1.1286700000000000E+10   4.6885280825196001E+04   3.6631499799802841E-14   2.6634605620607726E-25   1.6674238765882549E+03
   1.1294200000000000E+10   3.2440899171172037E+04   3.4580695603564942E-14   2.5143466026122762E-25   1.6674244537054419E+03
   1.1301700000000000E+10   1.6894927012672983E+04   3.2143456260762723E-14   2.3371357100069031E-25   1.6674246904195977E+03
   1.1309200000000000E+10   5.8021892182988977E+03   2.9897838636034991E-14   2.1738577706681939E-25   1.6674247896821641E+03
   1.1316700000000000E+10   5.9766860803025520E+02   2.8331968421666693E-14   2.0600040812533659E-25   1.6674247924132840E+03
   1.1324200000000000E+10   5.2271927748415853E-02   2.7520605294717949E-14   2.0010101778084288E-25   1.6674248529008066E+03
   7.2067000000000000E+09   1.8066776315658007E+02   2.0934936404782223E-19   8.7631729727492216E-30   5.7925424678525371E+02
   7.2142000000000000E+09  -5.4325805277243102E+00   2.1077143954596834E-19   9.0701479730252564E-30   5.6345125958071765E+02
   7.2217000000000000E+09  -1.8104965976647946E+01   2.5368254945725025E-19   1.0371827820817127E-29   5.9305402765707561E+02
   7.2292000000000000E+09  -8.2553233380269972E+01   3.0201359389469013E-19   1.1519934913253556E-29   6.3567543760951719E+02
   7.2367000000000000E+09  -2.3967436232897452E+02   1.5148363019077506E-18   5.4299100744075745E-29   6.7644428439490150E+02
   7.2442000000000000E+09  -3.8363639343265879E+02   7.4862229529790234E-18   2.6127207761653356E-28   6.9475026795593533E+02
   7.2517000000000000E+09  -6.3497717009173311E+02   1.8027550864451632E-17   5.9929196807322922E-28   7.2938568761486101E+02
   7.2592000000000000E+09  -1.0836243957095016E+03   3.4484435020974694E-17   1.1030827842463998E-27   7.5800832104592746E+02
   7.2667000000000000E+09  -1.8538171940795355E+03   5.8635242507565554E-17   1.7976468396672451E-27   7.9088495635181835E+02
   7.2742000000000000E+09  -3.2440207761357537E+03   9.7232889670001366E-17   2.8543416273750281E-27   8.2597367548528189E+02
   7.2817000000000000E+09  -5.5100480689205160E+03   1.6456363320915084E-16   4.6622183660916671E-27   8.5585505651024596E+02
   7.2892000000000000E+09  -8.6559820239409000E+03   2.8273182826964798E-16   7.9164036438914576E-27   8.6597576114149012E+02
   7.2967000000000000E+09  -1.2520153160026628E+04   4.7666140257640264E-16   1.3408899770014143E-26   8.6193756142675306E+02
   7.3042000000000000E+09  -1.7000133774056118E+04   7.6887731079961266E-16   2.1869898160239753E-26   8.5245065589454521E+02
   7.3117000000000000E+09  -2.1978112219835944E+04   1.1737455937065243E-15   3.3925463567826796E-26   8.3889411721485908E+02
   7.3192000000000000E+09  -2.7263424603165229E+04   1.6049391225725377E-15   4.6724779219082741E-26   8.3285667432422417E+02
   7.3267000000000000E+09  -3.3032351100887630E+04   1.9526643454080226E-15   5.6421633484194679E-26   8.3915252482946698E+02
   7.3342000000000000E+09  -3.9514360113847877E+04   2.2088876871185364E-15   6.2827536450035619E-26   8.5247679930919173E+02
   7.3417000000000000E+09  -4.6806797297438759E+04   2.3953441908325977E-15   6.6604234919498801E-26   8.7201719244747005E+02
   7.3492000000000000E+09  -5.4897619874889082E+04   2.5309732098599910E-15   6.8368836689972716E-26   8.9761132331014801E+02
   7.3567000000000000E+09  -6.3250630645638914E+04   2.6289877624289443E-15   6.8872623701700032E-26   9.2555216594440026E+02
   7.3642000000000000E+09  -7.1112186214686721E+04   2.6959658752898960E-15   6.8824317389766633E-26   9.4979841985939322E+02
   7.3717000000000000E+09  -7.8256351774015755E+04   2.7342066384439523E-15   6.8343858176162408E-26   9.7004259769794851E+02
   7.3792000000000000E+09  -8.4702242492539677E+04   2.7479274470739320E-15   6.7174382008422787E-26   9.9188322848798896E+02
   7.3867000000000000E+09  -9.0459742958575531E+04   2.7447129454994249E-15   6.5161205076103818E-26   1.0213316440342368E+03
   7.3942000000000000E+09  -9.5527524167744254E+04   2.7191382148256931E-15   6.2222951762930924E-26   1.0595943616519862E+03
   7.4017000000000000E+09  -9.9940304940592687E+04   2.6551528370152221E-15   5.8334846584900063E-26   1.1036222046491664E+03
   7.4092000000000000E+09  -1.0381100370238583E+05   2.5430908284388600E-15   5.3515455096572193E-26   1.1522364596373648E+03
   7.4167000000000000E+09  -1.0732341123870110E+05   2.3802883664669336E-15   4.7817764256049129E-26   1.2069777720421084E+03
   7.4242000000000000E+09  -1.1067193833834826E+05   2.1706036509299159E-15   4.1746933090612327E-26   1.2607091880593835E+03
   7.4317000000000000E+09  -1.1399951312021395E+05   1.9241838738287835E-15   3.6100475208961346E-26   1.2923871061172194E+03
   7.4392000000000000E+09  -1.1748807558552737E+05   1.6799194600593470E-15   3.1163480780930806E-26   1.3070778821058898E+03
   7.4467000000000000E+09  -1.2123733074626297E+05   1.4666562715980292E-15   2.6855335382256729E-26   1.3242095875398265E+03
   7.4542000000000000E+09  -1.2530546836854263E+05   1.2792058124214897E-15   2.3103805995386968E-26   1.3425048386758899E+03
   7.4617000000000000E+09  -1.2952345951913259E+05   1.1139789196152319E-15   1.9844661169497501E-26   1.3611069423682861E+03
   7.4692000000000000E+09  -1.3354107943657908E+05   9.6837253719817721E-16   1.7020994755036296E-26   1.3794834396746485E+03
   7.4767000000000000E+09  -1.3719435470825614E+05   8.4029805273201664E-16   1.4581315182518329E-26   1.3973191925835931E+03
   7.4842000000000000E+09  -1.4048118966669522E+05   7.2791990096770940E-16   1.2478526718588526E-26   1.4144227868763089E+03
   7.4917000000000000E+09  -1.4340822131796062E+05   6.2957696202760645E-16   1.0669975720668641E-26   1.4306861110402019E+03
   7.4992000000000000E+09  -1.4598822599308807E+05   5.4374597781689977E-16   9.1173722815483770E-27   1.4460567391944912E+03
   7.5067000000000000E+09  -1.4823838948749786E+05   4.6902627613990029E-16   7.7866119140915407E-27   1.4605203364490364E+03
   7.5142000000000000E+09  -1.5017896791082589E+05   4.0413344792891175E-16   6.6475279988878712E-27   1.4740885933320130E+03
   7.5217000000000000E+09  -1.5183225050527428E+05   3.4789613232656641E-16   5.6735997021746183E-27   1.4867908309796783E+03
   7.5292000000000000E+09  -1.5322175645125980E+05   2.9925308117297352E-16   4.8416361227898201E-27   1.4986680503187131E+03
   7.5367000000000000E+09  -1.5437160501545327E+05   2.5724932188037541E-16   4.1314531151838756E-27   1.5097685511526722E+03
   7.5442000000000000E+09  -1.5530600168226406E+05   2.2103110730024483E-16   3.5255551234450982E-27   1.5201444373457034E+03
   7.5517000000000000E+09  -1.5604890783093974E+05   1.8983984686808250E-16   3.0088305925576691E-27   1.5298491284009685E+03
   7.5592000000000000E+09  -1.5662380936957456E+05   1.6300524106608374E-16   2.5682668568122837E-27   1.5389353857635735E+03
   7.5667000000000000E+09  -1.5705354792606103E+05   1.3993794659058874E-16   2.1926878747624411E-27   1.5474536387985006E+03
   7.5742000000000000E+09  -1.5736019725437483E+05   1.2012208447021823E-16   1.8725163487853115E-27   1.5554505412622220E+03
   7.5817000000000000E+09  -1.5756524053045499E+05   1.0310784253521471E-16   1.5995604144568158E-27   1.5629677484595106E+03
   7.5892000000000000E+09  -1.5768987632396526E+05   8.8504360621157421E-17   1.3668242431302593E-27   1.5700408797651189E+03
   7.5967000000000000E+09  -1.5775479721746067E+05   7.5973047344521098E-17   1.1683412895017626E-27   1.5766989787111265E+03
   7.6042000000000000E+09  -1.5777979376394820E+05   6.5221391502193185E-17   9.9902839833479740E-28   1.5829645581412674E+03
   7.6117000000000000E+09  -1.5778360581399777E+05   5.5997306965026473E-17   8.5455879859212709E-28   1.5888546010195112E+03
   7.6192000000000000E+09  -1.5777224193834577E+05   4.8084016941307452E-17   7.3125205802628393E-28   1.5943828154544017E+03
   7.6267000000000000E+09  -1.5773677410462507E+05   4.1295469041851643E-17   6.2597912320962033E-28   1.5995636214332551E+03
   7.6342000000000000E+09  -1.5766650794811975E+05   3.5471987684239191E-17   5.3607834807865331E-28   1.6044131874970997E+03
   7.6417000000000000E+09  -1.5755282936247470E+05   3.0476490027322162E-17   4.5928419087044282E-28   1.6089495101582986E+03
   7.6492000000000000E+09  -1.5738916289032061E+05   2.6191269306954075E-17   3.9366729035899512E-28   1.6131924466518790E+03
   7.6567000000000000E+09  -1.5717085659211755E+05   2.2515253319977020E-17   3.3758396649810039E-28   1.6171637234394495E+03
   7.6642000000000000E+09  -1.5689501906848123E+05   1.9361661194009006E-17   2.8963354810021011E-28   1.6208869151416936E+03
   7.6717000000000000E+09  -1.5656032262111755E+05   1.6655995575087571E-17   2.4862222921599924E-28   1.6243873746567531E+03
   7.6792000000000000E+09  -1.5616676734496275E+05   1.4334318703571936E-17   2.1353239480810164E-28   1.6276920791250616E+03
   7.6867000000000000E+09  -1.5571542350122763E+05   1.2341769900639519E-17   1.8349654641260648E-28   1.6308293358154654E+03
   7.6942000000000000E+09  -1.5520817534919409E+05   1.0631289171200499E-17   1.5777510995697936E-28   1.6338282622602285E+03
   7.7017000000000000E+09  -1.5464747048737240E+05   9.1625174636175304E-18   1.3573753019412058E-28   1.6367179197428677E+03
   7.7092000000000000E+09  -1.5403608359059438E+05   7.9008488365146798E-18   1.1684615496898940E-28   1.6395259375485548E+03
   7.7167000000000000E+09  -1.5337693917207714E+05   6.8166135629866613E-18   1.0064249240256886E-28   1.6422764133716553E+03
   7.7242000000000000E+09  -1.5270605110978309E+05   5.8843743003483569E-18   8.6735489549497179E-29   1.6449868126023521E+03
   7.7317000000000000E+09  -1.5206818084709658E+05   5.0823200635204650E-18   7.4791535505081707E-29   1.6476635215613660E+03
   7.7392000000000000E+09  -1.5147232562001437E+05   4.3918340752708715E-18   6.4526689127696292E-29   1.6503099066018697E+03
   7.7467000000000000E+09  -1.5091623855379055E+05   3.7970373793065865E-18   5.5699276497981466E-29   1.6529293195140240E+03
   7.7542000000000000E+09  -1.5039808209372801E+05   3.2843723445217132E-18   4.8103380655103770E-29   1.6555250329868181E+03
   7.7617000000000000E+09  -1.4991634446341920E+05   2.8422522669416177E-18   4.1563375912387409E-29   1.6581001977660449E+03
   7.7692000000000000E+09  -1.4946977283643250E+05   2.4607659936837726E-18   3.5929330617299533E-29   1.6606578204008733E+03
   7.7767000000000000E+09  -1.4905730898182013E+05   2.1314284869931724E-18   3.1073133813642050E-29   1.6632007620450906E+03
   7.7842000000000000E+09  -1.4867800667936401E+05   1.8469698465314796E-18   2.6885226738584767E-29   1.6657317602481246E+03
   7.7917000000000000E+09  -1.4833097421754876E+05   1.6011565856238613E-18   2.3271840595590531E-29   1.6682534711847477E+03
   7.7992000000000000E+09  -1.4801534322149825E+05   1.3886400238253978E-18   2.0152659006988827E-29   1.6707685308801167E+03
   7.8067000000000000E+09  -1.4773022368552221E+05   1.2048275290143334E-18   1.7458837420046648E-29   1.6732796374586308E+03
   7.8142000000000000E+09  -1.4747466910383396E+05   1.0457730366193199E-18   1.5131322944494434E-29   1.6757896522802866E+03
   7.8217000000000000E+09  -1.4724768813821449E+05   9.0808385353084422E-19   1.3119427397952256E-29   1.6783017128299978E+03
   7.8292000000000000E+09  -1.4704824471717543E+05   7.8884125228860372E-19   1.1379614184075092E-29   1.6808193557601919E+03
   7.8367000000000000E+09  -1.4687522240401778E+05   6.8553275809611763E-19   9.8744659795230730E-30   1.6833466503643544E+03
   7.8442000000000000E+09  -1.4672741199145684E+05   5.9599435447712719E-19   8.5718054233364262E-30   1.6858883379123572E+03
   7.8517000000000000E+09  -1.4660349891682813E+05   5.1836111621612259E-19   7.4439454684768698E-30   1.6884499753424132E+03
   7.8592000000000000E+09  -1.4650204148195297E+05   4.5102500981309173E-19   6.4670497372046844E-30   1.6910380831028658E+03
   7.8667000000000000E+09  -1.4642144124373296E+05   3.9259879074802185E-19   5.6205862699617605E-30   1.6936602862951218E+03
   7.8742000000000000E+09  -1.4635991316894637E+05   3.4188509098070330E-19   4.8868606190566693E-30   1.6963254373238660E+03
   7.8817000000000000E+09  -1.4631545911863504E+05   2.9784992917123776E-19   4.2506164107488676E-30   1.6990437078840953E+03
   7.8892000000000000E+09  -1.4628584055365375E+05   2.5959999193614244E-19   3.6986933396403747E-30   1.7018266256942582E+03
   7.8967000000000000E+09  -1.4626852799228061E+05   2.2636313447473567E-19   3.2197341105367966E-30   1.7046870230268446E+03
   7.9042000000000000E+09  -1.4626060581738470E+05   1.9747163175687589E-19   2.8039331343677088E-30   1.7076388501468259E+03
   7.9117000000000000E+09  -1.4625866858444450E+05   1.7234777933339959E-19   2.4428208544570002E-30   1.7106967792811220E+03
   7.9192000000000000E+09  -1.4626169130705972E+05   1.5049150252084491E-19   2.1290785029533728E-30   1.7138754898853986E+03
   7.9267000000000000E+09  -1.4627367982710319E+05   1.3146968141564815E-19   1.8563788518255660E-30   1.7171884669541530E+03
   7.9342000000000000E+09  -1.4630132656576511E+05   1.1490713480301474E-19   1.6192507573877646E-30   1.7206472769606039E+03
   7.9417000000000000E+09  -1.4635185595499634E+05   1.0047892976260970E-19   1.4129631880301881E-30   1.7242614474237419E+03
   7.9492000000000000E+09  -1.4643283538007172E+05   8.7903685467816018E-20   1.2334247461057438E-30   1.7280384081160882E+03
   7.9567000000000000E+09  -1.4655194031002489E+05   7.6937746381138454E-20   1.0770966570161800E-30   1.7319834897073017E+03
   7.9642000000000000E+09  -1.4671673174174794E+05   6.7370116491420600E-20   9.4091746838130166E-31   1.7360999780331797E+03
   7.9717000000000000E+09  -1.4693451568463509E+05   5.9018058600101919E-20   8.2223792026364914E-31   1.7403892099927380E+03
   7.9792000000000000E+09  -1.4721222187510759E+05   5.1723275219981231E-20   7.1876465140866952E-31   1.7448506984629510E+03
   7.9867000000000000E+09  -1.4755626910142822E+05   4.5348598394680579E-20   6.2851158135970087E-31   1.7494822828561958E+03
   7.9942000000000000E+09  -1.4797250650625181E+05   3.9775123579820801E-20   5.4975794808394850E-31   1.7542802962277901E+03
   8.0017000000000000E+09  -1.4846620443230329E+05   3.4899730045093081E-20   4.8101210689514913E-31   1.7592397315147145E+03
   8.0092000000000000E+09  -1.4904201438567776E+05   3.0632937842843667E-20   4.2098031612932740E-31   1.7643543984524642E+03
   8.0167000000000000E+09  -1.4970394199106895E+05   2.6897057213462183E-20   3.6853983275948335E-31   1.7696170623103558E+03
   8.0242000000000000E+09  -1.5045545104425872E+05   2.3624591209108071E-20   3.2271572521147364E-31   1.7750195427694866E+03
   8.0317000000000000E+09  -1.5129960610345809E+05   2.0756857563467024E-20   2.8266089160104668E-31   1.7805527534937387E+03
   8.0392000000000000E+09  -1.5223919742060523E+05   1.8242800715303623E-20   2.4763884420094961E-31   1.7862066842519546E+03
   8.0467000000000000E+09  -1.5327693412637414E+05   1.6037968175538864E-20   2.1700887629871256E-31   1.7919703268217695E+03
   8.0542000000000000E+09  -1.5441575045542204E+05   1.4103628485829902E-20   1.9021327735980081E-31   1.7978315417227047E+03
   8.0617000000000000E+09  -1.5565894753130732E+05   1.2406011298810029E-20   1.6676631045838100E-31   1.8037768820357860E+03
   8.0692000000000000E+09  -1.5701020801467382E+05   1.0915652692052289E-20   1.4624470532365571E-31   1.8097914078392537E+03
   8.0767000000000000E+09  -1.5847369883999869E+05   9.6068303838677069E-21   1.2827944926713968E-31   1.8158584900355495E+03
   8.0842000000000000E+09  -1.6005413774391470E+05   8.4570757612593083E-21   1.1254869012128856E-31   1.8219595924986486E+03
   8.0917000000000000E+09  -1.6175654780600112E+05   7.4467519801376273E-21   9.8771595892908131E-32   1.8280740482554161E+03
   8.0992000000000000E+09  -1.6358619826075330E+05   6.5586886877881444E-21   8.6703036345685347E-32   1.8341788246093263E+03
   8.1067000000000000E+09  -1.6554880577054078E+05   5.7778650235266562E-21   7.6128969297527752E-32   1.8402482220470176E+03
   8.1142000000000000E+09  -1.6765047537893793E+05   5.0911345091241888E-21   6.6862436891335232E-32   1.8462535145864697E+03
   8.1217000000000000E+09  -1.6989761770474236E+05   4.4869864535035873E-21   5.8740091360184189E-32   1.8521625786068914E+03
   8.1292000000000000E+09  -1.7229706551404161E+05   3.9553387094306187E-21   5.1619176967943958E-32   1.8579395023313689E+03
   8.1367000000000000E+09  -1.7485610695791623E+05   3.4873575302621810E-21   4.5374906409342707E-32   1.8635441949567735E+03
   8.1442000000000000E+09  -1.7758223822046604E+05   3.0753010117956863E-21   3.9898179610426976E-32   1.8689320629253154E+03
   8.1517000000000000E+09  -1.8048301887213250E+05   2.7123828374183935E-21   3.5093598265204183E-32   1.8740537907000873E+03
   8.1592000000000000E+09  -1.8356601418711024E+05   2.3926533702110027E-21   3.0877734934767280E-32   1.8788552201614241E+03
   8.1667000000000000E+09  -1.8683862738976337E+05   2.1108957686801691E-21   2.7177622878734769E-32   1.8832773621825334E+03
   8.1742000000000000E+09  -1.9030786948231110E+05   1.8625351420511980E-21   2.3929437635196197E-32   1.8872565789627329E+03
   8.1817000000000000E+09  -1.9398034524555691E+05   1.6435589662174106E-21   2.1077344868126084E-32   1.8907249409398216E+03
   8.1892000000000000E+09  -1.9786225323250360E+05   1.4504472851564790E-21   1.8572492878079334E-32   1.8936107642996592E+03
   8.1967000000000000E+09  -2.0195920164719457E+05   1.2801115387162564E-21   1.6372131924988363E-32   1.8958393858824679E+03
   8.2042000000000000E+09  -2.0627599505811202E+05   1.1298409622259507E-21   1.4438844561865722E-32   1.8973342194959366E+03
   8.2117000000000000E+09  -2.1081649769132116E+05   9.9725559864943975E-22   1.2739872925452510E-32   1.8980181089232876E+03
   8.2192000000000000E+09  -2.1558323478416741E+05   8.8026514209974672E-22   1.1246531104923087E-32   1.8978150239573476E+03
   8.2267000000000000E+09  -2.2057676648711902E+05   7.7703295090504038E-22   9.9336923808449434E-33   1.8966521760419250E+03
   8.2342000000000000E+09  -2.2579514648138228E+05   6.8594459312887277E-22   8.7793420014081162E-33   1.8944625934418609E+03
   8.2417000000000000E+09  -2.3123330301351770E+05   6.0558038373160145E-22   7.7641873877673732E-33   1.8911882243014300E+03
   8.2492000000000000E+09  -2.3688242060118707E+05   5.3469148868655150E-22   6.8713189831512344E-33   1.8867837432605929E+03
   8.2567000000000000E+09  -2.4272914620653706E+05   4.7217921227352416E-22   6.0859156875886864E-33   1.8812213396199475E+03
   8.2642000000000000E+09  -2.4873630869674133E+05   4.1707713163486894E-22   5.3949895337580804E-33   1.8744969421505200E+03
   8.2717000000000000E+09  -2.5472522940300487E+05   3.6853576090509669E-22   4.7871647189394877E-33   1.8666385453385947E+03
   8.2792000000000000E+09  -2.6055394897021979E+05   3.2580651306916307E-22   4.2524639999495883E-33   1.8577106927757015E+03
   8.2867000000000000E+09  -2.6623056405744737E+05   2.8821093051698994E-22   3.7819949574368461E-33   1.8477723617159356E+03
   8.2942000000000000E+09  -2.7175530788474716E+05   2.5514020166870472E-22   3.3678811595327657E-33   1.8368813330765970E+03
   8.3017000000000000E+09  -2.7712288320623781E+05   2.2605195608509061E-22   3.0031784598725147E-33   1.8250975991298981E+03
   8.3092000000000000E+09  -2.8232432748018671E+05   2.0046554373523373E-22   2.6817856374217933E-33   1.8124859155554368E+03
   8.3167000000000000E+09  -2.8734900760513218E+05   1.7795657822421328E-22   2.3983551063702081E-33   1.7991174874428025E+03
   8.3242000000000000E+09  -2.9218681504584325E+05   1.5815125663174363E-22   2.1482072782712576E-33   1.7850707267339096E+03
   8.3317000000000000E+09  -2.9683017688124877E+05   1.4072079921170816E-22   1.9272507794921540E-33   1.7704310907441629E+03
