    0.000000E+00    1.000000E-02      550	1
  -67.000000000000000        0.0000000000000000     
   7.3942000000000000E+09  -1.0698026718315437E+05   1.2700642604445578E-14   2.2986690535069550E-25   1.3397020156891745E+03
   7.4017000000000000E+09  -1.0851775117610395E+05   1.2555553447998057E-14   2.1538175340522775E-25   1.4134677944420671E+03
   7.4092000000000000E+09  -1.0915612941222791E+05   1.2192339729293934E-14   1.9725592304721600E-25   1.4987043483146347E+03
   7.4167000000000000E+09  -1.0928165821791794E+05   1.1575411586593551E-14   1.7579160550798768E-25   1.5966042253076198E+03
   7.4242000000000000E+09  -1.0910792256134002E+05   1.0719055794343909E-14   1.5373916398281433E-25   1.6905615262439342E+03
   7.4317000000000000E+09  -1.0876088486028685E+05   9.6686031346949408E-15   1.3403910444379445E-25   1.7490055248800738E+03
   7.4392000000000000E+09  -1.0853990164733777E+05   8.5818453052926608E-15   1.1689763117637681E-25   1.7800571086254183E+03
   7.4467000000000000E+09  -1.0849164136028902E+05   7.6073189688680194E-15   1.0197731650747676E-25   1.8087852650554478E+03
   7.4542000000000000E+09  -1.0851037398104390E+05   6.7509009507274551E-15   8.8987590683450601E-26   1.8394638285579072E+03
   7.4617000000000000E+09  -1.0857688017255095E+05   5.9927606535901469E-15   7.7676521800858810E-26   1.8706654571286374E+03
   7.4692000000000000E+09  -1.0866827478387667E+05   5.3189742605201825E-15   6.7825335131963902E-26   1.9014937621514994E+03
   7.4767000000000000E+09  -1.0873222109441436E+05   4.7191202775355386E-15   5.9244444380184091E-26   1.9314006815442006E+03
   7.4842000000000000E+09  -1.0875447363902810E+05   4.1848569367896640E-15   5.1769042912858041E-26   1.9600603549520945E+03
   7.4917000000000000E+09  -1.0875316515891868E+05   3.7091381426653351E-15   4.5255576148823834E-26   1.9872837203446368E+03
   7.4992000000000000E+09  -1.0872616069729737E+05   3.2858357762189086E-15   3.9579230200399200E-26   2.0129708018216427E+03
   7.5067000000000000E+09  -1.0865053322304529E+05   2.9095365646424008E-15   3.4631652129610735E-26   2.0370869833045938E+03
   7.5142000000000000E+09  -1.0850629386728519E+05   2.5753874785155731E-15   3.0318642387307689E-26   2.0596422593745865E+03
   7.5217000000000000E+09  -1.0827725467891245E+05   2.2790012040885378E-15   2.6558210790538263E-26   2.0806771883343531E+03
   7.5292000000000000E+09  -1.0795143209750987E+05   2.0163959995523385E-15   2.3278935521070140E-26   2.1002532935939826E+03
   7.5367000000000000E+09  -1.0752112457821170E+05   1.7839548053371572E-15   2.0418571400224800E-26   2.1184462986243884E+03
   7.5442000000000000E+09  -1.0698267040322999E+05   1.5783946631864848E-15   1.7922862394897850E-26   2.1353407992413081E+03
   7.5517000000000000E+09  -1.0633601720461174E+05   1.3967425243464315E-15   1.5744520713983742E-26   2.1510270689437216E+03
   7.5592000000000000E+09  -1.0558414988033866E+05   1.2363136064891441E-15   1.3842344113034345E-26   2.1655986513783037E+03
   7.5667000000000000E+09  -1.0473242673036375E+05   1.0946909555508855E-15   1.2180448291139652E-26   2.1791504846317239E+03
   7.5742000000000000E+09  -1.0378780792002568E+05   9.6970549713315715E-16   1.0727596273600252E-26   2.1917771830798711E+03
   7.5817000000000000E+09  -1.0275804739425135E+05   8.5941636270725539E-16   9.4566105313909828E-27   2.2035711597547493E+03
   7.5892000000000000E+09  -1.0165103253217966E+05   7.6209145560502472E-16   8.3438564377894865E-27   2.2146200833096837E+03
   7.5967000000000000E+09  -1.0047425041172566E+05   6.7618846627969088E-16   7.3687878667628929E-27   2.2250033501809653E+03
   7.6042000000000000E+09  -9.9256883879566783E+04   6.0033653054519848E-16   6.5135476105287161E-27   2.2347870380949453E+03
   7.6117000000000000E+09  -9.8062064918274889E+04   5.3331885885835908E-16   5.7626164061801974E-27   2.2440172678995987E+03
   7.6192000000000000E+09  -9.6924734600526499E+04   4.7406302516963419E-16   5.1025463421844330E-27   2.2527245424566750E+03
   7.6267000000000000E+09  -9.5839991577815512E+04   4.2163322876006416E-16   4.5217338742511239E-27   2.2609387455091410E+03
   7.6342000000000000E+09  -9.4803503334303750E+04   3.7521177487040624E-16   4.0101489041715067E-27   2.2686887869250072E+03
   7.6417000000000000E+09  -9.3811489546414523E+04   3.3408329476657901E-16   3.5591067624380411E-27   2.2760023651663905E+03
   7.6492000000000000E+09  -9.2860623159133233E+04   2.9762124926428901E-16   3.1610757533615128E-27   2.2829058258969435E+03
   7.6567000000000000E+09  -9.1947951959374448E+04   2.6527634434687115E-16   2.8095142549716957E-27   2.2894240927848909E+03
   7.6642000000000000E+09  -9.1070835111056207E+04   2.3656655721332730E-16   2.4987324626312055E-27   2.2955806494703584E+03
   7.6717000000000000E+09  -9.0226892681575817E+04   2.1106852679589396E-16   2.2237747558386027E-27   2.3013975569651216E+03
   7.6792000000000000E+09  -8.9413966025518632E+04   1.8841010607507968E-16   1.9803193809992905E-27   2.3068954949112940E+03
   7.6867000000000000E+09  -8.8630085238695669E+04   1.6826390767057954E-16   1.7645927177851727E-27   2.3120938183858007E+03
   7.6942000000000000E+09  -8.7873442871358158E+04   1.5034170140882142E-16   1.5732958618680004E-27   2.3170106240528376E+03
   7.7017000000000000E+09  -8.7142373922088067E+04   1.3438954464814095E-16   1.4035416358802541E-27   2.3216628209513233E+03
   7.7092000000000000E+09  -8.6435339835367369E+04   1.2018354432931245E-16   1.2528004513557107E-27   2.3260662027682606E+03
   7.7167000000000000E+09  -8.5750914512055708E+04   1.0752616470958056E-16   1.1188536997298699E-27   2.3302355194361926E+03
   7.7242000000000000E+09  -8.5087773597136678E+04   9.6243007198084024E-17   9.9975356096820526E-28   2.3341845463111790E+03
   7.7317000000000000E+09  -8.4444686575697866E+04   8.6179999241016563E-17   8.9378829326944338E-28   2.3379261497929460E+03
   7.7392000000000000E+09  -8.3820509396451991E+04   7.7200938109979108E-17   7.9945221282265341E-28   2.3414723489264452E+03
   7.7467000000000000E+09  -8.3214177226660890E+04   6.9185342955608831E-17   7.1541969368551967E-28   2.3448343728512023E+03
   7.7542000000000000E+09  -8.2624700402556118E+04   6.2026574866114830E-17   6.4052261907788109E-28   2.3480227138327532E+03
   7.7617000000000000E+09  -8.2051161232513739E+04   5.5630190197770468E-17   5.7373080080378923E-28   2.3510471763451624E+03
   7.7692000000000000E+09  -8.1492708664834761E+04   4.9912497146739391E-17   5.1413495515293677E-28   2.3539169233727607E+03
   7.7767000000000000E+09  -8.0948551801466660E+04   4.4799289512902637E-17   4.6093188369133811E-28   2.3566405209377272E+03
   7.7842000000000000E+09  -8.0417949690049616E+04   4.0224735058870127E-17   4.1341155829047288E-28   2.3592259816992259E+03
   7.7917000000000000E+09  -7.9900203879320063E+04   3.6130398809924873E-17   3.7094585265206592E-28   2.3616808073026109E+03
   7.7992000000000000E+09  -7.9394654003190488E+04   3.2464384260972869E-17   3.3297869952107153E-28   2.3640120290669215E+03
   7.8067000000000000E+09  -7.8900670877889570E+04   2.9180577728594469E-17   2.9901748422275612E-28   2.3662262471417321E+03
   7.8142000000000000E+09  -7.8417650699447797E+04   2.6237982986578776E-17   2.6862551152935769E-28   2.3683296673958293E+03
   7.8217000000000000E+09  -7.7945022581468278E+04   2.3600134971412384E-17   2.4141540535600004E-28   2.3703281340723624E+03
   7.8292000000000000E+09  -7.7482250353730589E+04   2.1234582891928333E-17   2.1704332075617740E-28   2.3722271594817535E+03
   7.8367000000000000E+09  -7.7028822476680332E+04   1.9112434281040623E-17   1.9520386391803643E-28   2.3740319519894224E+03
   7.8442000000000000E+09  -7.6584252111219786E+04   1.7207952513797678E-17   1.7562562938934997E-28   2.3757474400804399E+03
   7.8517000000000000E+09  -7.6148080559340684E+04   1.5498201308262767E-17   1.5806727621719304E-28   2.3773782913879431E+03
   7.8592000000000000E+09  -7.5719874808953726E+04   1.3962730571449701E-17   1.4231407529478246E-28   2.3789289272340229E+03
   7.8667000000000000E+09  -7.5299225791899793E+04   1.2583298628310052E-17   1.2817486895021069E-28   2.3804035323751527E+03
   7.8742000000000000E+09  -7.4885756882360583E+04   1.1343626478393843E-17   1.1547939146438430E-28   2.3818060590621008E+03
   7.8817000000000000E+09  -7.4479129693130031E+04   1.0229180297249040E-17   1.0407590607706009E-28   2.3831402274906131E+03
   7.8892000000000000E+09  -7.4079042886073861E+04   9.2269788550910879E-18   9.3829119710617735E-29   2.3844095258103634E+03
   7.8967000000000000E+09  -7.3685230387375486E+04   8.3254229038581642E-18   8.4618341428198887E-29   2.3856172119423841E+03
   7.9042000000000000E+09  -7.3297460004950146E+04   7.5141439365450742E-18   7.6335854927967839E-29   2.3867663194224169E+03
   7.9117000000000000E+09  -7.2915522919493364E+04   6.7838700422619925E-18   6.8885479168292647E-29   2.3878596701933320E+03
   7.9192000000000000E+09  -7.2539218722094956E+04   6.1263068407678438E-18   6.2181294388598391E-29   2.3888998954364361E+03
   7.9267000000000000E+09  -7.2168345556326894E+04   5.5340317166848581E-18   5.6146513599912398E-29   2.3898894630969744E+03
   7.9342000000000000E+09  -7.1802691941560479E+04   5.0003998011473365E-18   5.0712482190969441E-29   2.3908307102735248E+03
   7.9417000000000000E+09  -7.1442024566408116E+04   4.5194603452223177E-18   4.5817790512080106E-29   2.3917258784295896E+03
   7.9492000000000000E+09  -7.1086087846132607E+04   4.0858822864060600E-18   4.1407486135398217E-29   2.3925771464049262E+03
   7.9567000000000000E+09  -7.0734616297013490E+04   3.6948879661697725E-18   3.7432374203636030E-29   2.3933866567191280E+03
   7.9642000000000000E+09  -7.0387344260719925E+04   3.3421940954443580E-18   3.3848395784447959E-29   2.3941565334588436E+03
   7.9717000000000000E+09  -7.0044018775170145E+04   3.0239591664822310E-18   3.0616075331306554E-29   2.3948888902322842E+03
   7.9792000000000000E+09  -6.9704408279594427E+04   2.7367366022434886E-18   2.7700029410378993E-29   2.3955858279265822E+03
   7.9867000000000000E+09  -6.9368313255508241E+04   2.4774330102100673E-18   2.5068529743276042E-29   2.3962494219784312E+03
   7.9942000000000000E+09  -6.9035580502641518E+04   2.2432709784962489E-18   2.2693114422236933E-29   2.3968817000312047E+03
   8.0017000000000000E+09  -6.8706109059478986E+04   2.0317559173951523E-18   2.0548241880699963E-29   2.3974846135269745E+03
   8.0092000000000000E+09  -6.8379848354812610E+04   1.8406464999253418E-18   1.8610982795618117E-29   2.3980600072937323E+03
   8.0167000000000000E+09  -6.8056802315439563E+04   1.6679282985030857E-18   1.6860745615876024E-29   2.3986095898606877E+03
   8.0242000000000000E+09  -6.7737029182232145E+04   1.5117902629172026E-18   1.5279031925662484E-29   2.3991349095359765E+03
   8.0317000000000000E+09  -6.7420613468676078E+04   1.3706037252814739E-18   1.3849218293928020E-29   2.3996373432384157E+03
   8.0392000000000000E+09  -6.7107634808378294E+04   1.2429036425890514E-18   1.2556361584184801E-29   2.4001180992368600E+03
   8.0467000000000000E+09  -6.6798149384024378E+04   1.1273718193071750E-18   1.1387025044434926E-29   2.4005782310060526E+03
   8.0542000000000000E+09  -6.6492169991309536E+04   1.0228218886579425E-18   1.0329122850847107E-29   2.4010186604453015E+03
   8.0617000000000000E+09  -6.6189639310239727E+04   9.2818585879195634E-19   9.3717810624648049E-30   2.4014402079586030E+03
   8.0692000000000000E+09  -6.5890432355833982E+04   8.4250204982651699E-19   8.5052131655226308E-30   2.4018436216478199E+03
   8.0767000000000000E+09  -6.5594379808187121E+04   7.6490427421036306E-19   7.7206086355323684E-30   2.4022296009523075E+03
   8.0842000000000000E+09  -6.5301279790395813E+04   6.9461213480289155E-19   7.0100331558856245E-30   2.4025988160020715E+03
   8.0917000000000000E+09  -6.5010911136602175E+04   6.3092232565057364E-19   6.3663392631694793E-30   2.4029519225418717E+03
   8.0992000000000000E+09  -6.4723046750696660E+04   5.7320083164312499E-19   5.7830863172283407E-30   2.4032895716455510E+03
   8.1067000000000000E+09  -6.4437462518236222E+04   5.2087593421171638E-19   5.2544688119679466E-30   2.4036124145544491E+03
   8.1142000000000000E+09  -6.4153941726250690E+04   4.7343193935900535E-19   4.7752521439682724E-30   2.4039211033830447E+03
   8.1217000000000000E+09  -6.3872278933516893E+04   4.3040355232472829E-19   4.3407150464035491E-30   2.4042162877183714E+03
   8.1292000000000000E+09  -6.3592282041103215E+04   3.9137083109519213E-19   3.9465979809775766E-30   2.4044986071255953E+03
   8.1367000000000000E+09  -6.3313802304133969E+04   3.5595465736069830E-19   3.5890568520585548E-30   2.4047686778248162E+03
   8.1442000000000000E+09  -6.3036750434448295E+04   3.2381267297099373E-19   3.2646214937525548E-30   2.4050270794074740E+03
   8.1517000000000000E+09  -6.2761070666653024E+04   2.9463563480948266E-19   2.9701584357360743E-30   2.4052743500429406E+03
   8.1592000000000000E+09  -6.2486727682823766E+04   2.6814414193320081E-19   2.7028374821316153E-30   2.4055109890531035E+03
   8.1667000000000000E+09  -6.2213703831400300E+04   2.4408569448279487E-19   2.4601016930245689E-30   2.4057374649657327E+03
   8.1742000000000000E+09  -6.1941974401710664E+04   2.2223204983554744E-19   2.2396404127337021E-30   2.4059542310111942E+03
   8.1817000000000000E+09  -6.1671472747601882E+04   2.0237684424678546E-19   2.0393650218142624E-30   2.4061617459316640E+03
   8.1892000000000000E+09  -6.1402100293258067E+04   1.8433345068247216E-19   1.8573871189635062E-30   2.4063604904150498E+03
   8.1967000000000000E+09  -6.1133746357811186E+04   1.6793304913401374E-19   1.6919988855999808E-30   2.4065509764151871E+03
   8.2042000000000000E+09  -6.0866284980780365E+04   1.5302288911957954E-19   1.5416554174711998E-30   2.4067337523298911E+03
   8.2117000000000000E+09  -6.0599580247148573E+04   1.3946472492315026E-19   1.4049588223726155E-30   2.4069094024488172E+03
   8.2192000000000000E+09  -6.0333517620255079E+04   1.2713340601732996E-19   1.2806439031549862E-30   2.4070785383386083E+03
   8.2267000000000000E+09  -6.0068011659478238E+04   1.1591560797585483E-19   1.1675652704212080E-30   2.4072417878936717E+03
   8.2342000000000000E+09  -5.9802992761213631E+04   1.0570868995592773E-19   1.0646857411429379E-30   2.4073997858154694E+03
   8.2417000000000000E+09  -5.9538415852527076E+04   9.6419665353503484E-20   9.7106588880329798E-31   2.4075531627404525E+03
   8.2492000000000000E+09  -5.9274266661471156E+04   8.7964274214458293E-20   8.8585462823875102E-31   2.4077025342104480E+03
   8.2567000000000000E+09  -5.9010530964907586E+04   8.0266147406405814E-20   8.0828073198438861E-31   2.4078484941753031E+03
   8.2642000000000000E+09  -5.8747186627208604E+04   7.3256052664839616E-20   7.3764518001235125E-31   2.4079916084735773E+03
   8.2717000000000000E+09  -5.8484231346285967E+04   6.6871213963150858E-20   6.7331425691897801E-31   2.4081324038511243E+03
   8.2792000000000000E+09  -5.8221681172191988E+04   6.1054697397301434E-20   6.1471332476419249E-31   2.4082713584121962E+03
   8.2867000000000000E+09  -5.7959564215298487E+04   5.5754857011805449E-20   5.6132120426912214E-31   2.4084088963641780E+03
   8.2942000000000000E+09  -5.7697917387418296E+04   5.0924834454594454E-20   5.1266510271701757E-31   2.4085453872532503E+03
   8.3017000000000000E+09  -5.7436782203676106E+04   4.6522107030082269E-20   4.6831603360055078E-31   2.4086811501121806E+03
   8.3092000000000000E+09  -5.7176195620115264E+04   4.2508079304088282E-20   4.2788467888411426E-31   2.4088164629909638E+03
   8.3167000000000000E+09  -5.6916183005622021E+04   3.8847713867437910E-20   3.9101764953385963E-31   2.4089515768427741E+03
   8.3242000000000000E+09  -5.6656754113026334E+04   3.5509197349366963E-20   3.5739410472929081E-31   2.4090867323336429E+03
   8.3317000000000000E+09  -5.6397894684590872E+04   3.2463638234928249E-20   3.2672269459855024E-31   2.4092221788415700E+03
   8.3392000000000000E+09  -5.6139554151572076E+04   2.9684793376832529E-20   2.9873879480071574E-31   2.4093581941071202E+03
   8.3467000000000000E+09  -5.5881647777500271E+04   2.7148820360041054E-20   2.7320200418993052E-31   2.4094951006809506E+03
   8.3542000000000000E+09  -5.5624064773631726E+04   2.4834053266195172E-20   2.4989388031073806E-31   2.4096332773650188E+03
   8.3617000000000000E+09  -5.5366669665711583E+04   2.2720799683484936E-20   2.2861589030370567E-31   2.4097731662797896E+03
   8.3692000000000000E+09  -5.5109317406511233E+04   2.0791156943629619E-20   2.0918755653738555E-31   2.4099152745226265E+03
   8.3767000000000000E+09  -5.4851888476754830E+04   1.9028845699435652E-20   1.9144477789357117E-31   2.4100601666329585E+03
   8.3842000000000000E+09  -5.4594261650603075E+04   1.7419059695812467E-20   1.7523831283471768E-31   2.4102084736350116E+03
   8.3917000000000000E+09  -5.4336256410837603E+04   1.5948329693136560E-20   1.6043240569613569E-31   2.4103609009539000E+03
   8.3992000000000000E+09  -5.4077624231600515E+04   1.4604400152272997E-20   1.4690354223533717E-31   2.4105182320488511E+03
   8.4067000000000000E+09  -5.3818165534151558E+04   1.3376117350801048E-20   1.3453932140127299E-31   2.4106813171488516E+03
   8.4142000000000000E+09  -5.3557771701149723E+04   1.2253327955935861E-20   1.2323743293445277E-31   2.4108510482641154E+03
   8.4217000000000000E+09  -5.3296325293812260E+04   1.1226787434245371E-20   1.1290473288933113E-31   2.4110283493472220E+03
   8.4292000000000000E+09  -5.3033686700694903E+04   1.0288077244069264E-20   1.0345640692873344E-31   2.4112141847079993E+03
   8.4367000000000000E+09  -5.2769704860608646E+04   9.4295296426422636E-21   9.4815211018944572E-32   2.4114095628046884E+03
   8.4442000000000000E+09  -5.2504200503975073E+04   8.6441594430044757E-21   8.6910782531384411E-32   2.4116155379365127E+03
   8.4517000000000000E+09  -5.2236951395586759E+04   7.9256020951896045E-21   7.9679015268262407E-32   2.4118332123775458E+03
   8.4592000000000000E+09  -5.1967724836145011E+04   7.2680574561245999E-21   7.3061492137032018E-32   2.4120637339615951E+03
   8.4667000000000000E+09  -5.1696306116945852E+04   6.6662387196530362E-21   6.7004970087507927E-32   2.4123082873380822E+03
   8.4742000000000000E+09  -5.1422505277928096E+04   6.1153260949594035E-21   6.1460912828068418E-32   2.4125680877931513E+03
   8.4817000000000000E+09  -5.1146139180487902E+04   5.6109248032416177E-21   5.6385066908648188E-32   2.4128443834271634E+03
   8.4892000000000000E+09  -5.0866975843905879E+04   5.1490269584872819E-21   5.1737076911425244E-32   2.4131384657786075E+03
   8.4967000000000000E+09  -5.0584750507141798E+04   4.7259769115974590E-21   4.7480135737651658E-32   2.4134516812963852E+03
   8.5042000000000000E+09  -5.0299217533460876E+04   4.3384396792560593E-21   4.3580666395282669E-32   2.4137854294088411E+03
   8.5117000000000000E+09  -5.0010150026452953E+04   3.9833722230298610E-21   4.0008032681862457E-32   2.4141411508334236E+03
   8.5192000000000000E+09  -4.9717341950945607E+04   3.6579973560056774E-21   3.6734276325826906E-32   2.4145203127375439E+03
   8.5267000000000000E+09  -4.9420718503782009E+04   3.3597800109537851E-21   3.3733877993537416E-32   2.4149243842740693E+03
   8.5342000000000000E+09  -4.9120345313944366E+04   3.0864056692248448E-21   3.0983540062633244E-32   2.4153548043265555E+03
   8.5417000000000000E+09  -4.8816325388241778E+04   2.8357608212062302E-21   2.8461989557221285E-32   2.4158129652906109E+03
   8.5492000000000000E+09  -4.8508797848022732E+04   2.6059152182051968E-21   2.6149799050006080E-32   2.4163002061371753E+03
   8.5567000000000000E+09  -4.8197936878044886E+04   2.3951056777775223E-21   2.4029223442961615E-32   2.4168177901686217E+03
   8.5642000000000000E+09  -4.7883934820279414E+04   2.2017213251493315E-21   2.2084051327062153E-32   2.4173668694717148E+03
   8.5717000000000000E+09  -4.7566996735281624E+04   2.0242901462862235E-21   2.0299469629831867E-32   2.4179484336326354E+03
   8.5792000000000000E+09  -4.7247360750701904E+04   1.8614667359949699E-21   1.8661940357161708E-32   2.4185632386364373E+03
   8.5867000000000000E+09  -4.6925314754332518E+04   1.7120211468969121E-21   1.7159088414890220E-32   2.4192117181206049E+03
   8.5942000000000000E+09  -4.6602579076741757E+04   1.5748287586154309E-21   1.5779599614045635E-32   2.4198938862374225E+03
   8.6017000000000000E+09  -4.6281203456632778E+04   1.4488610813996943E-21   1.4513127968379281E-32   2.4206092403741318E+03
   8.6092000000000000E+09  -4.5961501078866706E+04   1.3331782849497237E-21   1.3350216599949304E-32   2.4213573247573927E+03
   8.6167000000000000E+09  -4.5643137375593658E+04   1.2269215768786829E-21   1.2282220687518187E-32   2.4221379389525009E+03
   8.6242000000000000E+09  -4.5325788633790333E+04   1.1293058950889107E-21   1.1301235106417685E-32   2.4229511038437872E+03
   8.6317000000000000E+09  -4.5009127263336450E+04   1.0396133178581909E-21   1.0400028958890034E-32   2.4237970381683508E+03
   8.6392000000000000E+09  -4.4692829109249251E+04   9.5718710101124574E-22   9.5719862028163995E-33   2.4246761365632869E+03
   8.6467000000000000E+09  -4.4376620816901588E+04   8.8142627301423243E-22   8.8110517426566080E-33   2.4255889450600321E+03
   8.6542000000000000E+09  -4.4060343389575013E+04   8.1178073441671046E-22   8.1116824624772450E-33   2.4265361366679022E+03
   8.6617000000000000E+09  -4.3743893126915682E+04   7.4774683640549059E-22   7.4688028708321914E-33   2.4275185205179041E+03
   8.6692000000000000E+09  -4.3427137924012990E+04   6.8886336340873473E-22   6.8777647453495993E-33   2.4285370630249799E+03
   8.6767000000000000E+09  -4.3109912093304432E+04   6.3470786443546285E-22   6.3343103012074096E-33   2.4295928996756725E+03
   8.6842000000000000E+09  -4.2792522691430473E+04   5.8489329536111690E-22   5.8345385292319903E-33   2.4306873211047759E+03
   8.6917000000000000E+09  -4.2475421339684406E+04   5.3906495215859450E-22   5.3748744697596547E-33   2.4318217340742249E+03
   8.6992000000000000E+09  -4.2158607543842212E+04   4.9689776477948216E-22   4.9520417209832499E-33   2.4329977811576568E+03
   8.7067000000000000E+09  -4.1842029793807902E+04   4.5809375074531557E-22   4.5630368810887023E-33   2.4342173463793847E+03
   8.7142000000000000E+09  -4.1525717645860219E+04   4.2237967137313381E-22   4.2051061056603326E-33   2.4354825037856631E+03
   8.7217000000000000E+09  -4.1209753822773557E+04   3.8950490939512171E-22   3.8757238123185507E-33   2.4367954742975348E+03
   8.7292000000000000E+09  -4.0894329724834854E+04   3.5923953918105021E-22   3.5725732841786698E-33   2.4381585798312994E+03
   8.7367000000000000E+09  -4.0579777063941270E+04   3.3137257399530773E-22   3.2935290111257129E-33   2.4395742048710340E+03
   8.7442000000000000E+09  -4.0266498842299712E+04   3.0571037713255708E-22   3.0366406284011742E-33   2.4410447840251400E+03
   8.7517000000000000E+09  -3.9954935784109701E+04   2.8207521601062516E-22   2.8001182711501771E-33   2.4425728117050403E+03
   8.7592000000000000E+09  -3.9645564842695188E+04   2.6030394190813922E-22   2.5823191914117456E-33   2.4441608686735622E+03
   8.7667000000000000E+09  -3.9338793773612982E+04   2.4024678448694376E-22   2.3817355280454686E-33   2.4458116726992666E+03
   8.7742000000000000E+09  -3.9034797845413777E+04   2.2176624645024119E-22   2.1969831018247453E-33   2.4475281412255781E+03
   8.7817000000000000E+09  -3.8733583471632744E+04   2.0473607944362234E-22   2.0267910869690859E-33   2.4493134169771556E+03
   8.7892000000000000E+09  -3.8435098197230713E+04   1.8904033638508991E-22   1.8699924988775873E-33   2.4511708411108480E+03
   8.7967000000000000E+09  -3.8139208441495510E+04   1.7457250116993463E-22   1.7255154740542630E-33   2.4531038871409983E+03
   8.8042000000000000E+09  -3.7845784244274197E+04   1.6123468912050799E-22   1.5923752742431221E-33   2.4551160408702071E+03
   8.8117000000000000E+09  -3.7555249593691122E+04   1.4893691114140458E-22   1.4696669462576635E-33   2.4572106024598525E+03
   8.8192000000000000E+09  -3.7268574732600937E+04   1.3759641639611418E-22   1.3565587011936486E-33   2.4593905302482335E+03
   8.8267000000000000E+09  -3.6986811797671646E+04   1.2713711046216772E-22   1.2522859699629688E-33   2.4616583993994873E+03
   8.8342000000000000E+09  -3.6711123432178712E+04   1.1748902450685722E-22   1.1561459675175760E-33   2.4640163987626338E+03
   8.8417000000000000E+09  -3.6442809609971962E+04   1.0858782788299095E-22   1.0674927030034801E-33   2.4664663544419532E+03
   8.8492000000000000E+09  -3.6183008553185318E+04   1.0037438275507418E-22   9.8573241202537789E-34   2.4690098095678291E+03
   8.8567000000000000E+09  -3.5932623822224654E+04   9.2794330323340352E-23   9.1031933480681738E-34   2.4716481069623196E+03
   8.8642000000000000E+09  -3.5692595281453890E+04   8.5797702810407470E-23   8.4075179354245433E-34   2.4743824245333076E+03
   8.8717000000000000E+09  -3.5463900239523078E+04   7.9338566103083105E-23   7.7656858672577812E-34   2.4772138135479886E+03
   8.8792000000000000E+09  -3.5247509429627527E+04   7.3374692693166943E-23   7.1734568691653241E-34   2.4801432656859174E+03
   8.8867000000000000E+09  -3.5044275394439072E+04   6.7867262229323361E-23   6.6269321547698804E-34   2.4831718159966754E+03
   8.8942000000000000E+09  -3.4854854170041617E+04   6.2780585547037145E-23   6.1225266038317055E-34   2.4863006629189340E+03
   8.9017000000000000E+09  -3.4679764017342743E+04   5.8081848320707374E-23   5.6569430602415499E-34   2.4895312699100168E+03
   8.9092000000000000E+09  -3.4519441306910761E+04   5.3740873161453176E-23   5.2271486058944028E-34   2.4928654355084050E+03
   8.9167000000000000E+09  -3.4374258995563199E+04   4.9729899750626280E-23   4.8303527156274755E-34   2.4963053301674149E+03
   8.9242000000000000E+09  -3.4244529226043691E+04   4.6023382470211774E-23   4.4639871940505710E-34   2.4998535009221723E+03
   8.9317000000000000E+09  -3.4130480100396831E+04   4.2597805013384863E-23   4.1256877999792289E-34   2.5035128513754453E+03
   8.9392000000000000E+09  -3.4032234185526562E+04   3.9431511064760355E-23   3.8132774450665042E-34   2.5072866028539329E+03
   8.9467000000000000E+09  -3.3949783113533864E+04   3.6504549807514598E-23   3.5247508386052241E-34   2.5111782375993812E+03
   8.9542000000000000E+09  -3.3882945420387841E+04   3.3798534710967924E-23   3.2582604379334628E-34   2.5151914145315209E+03
   8.9617000000000000E+09  -3.3831314827596696E+04   3.1296513874589383E-23   3.0121035588691988E-34   2.5193298334975893E+03
   8.9692000000000000E+09  -3.3794120514850823E+04   2.8982850544285730E-23   2.7847105254749104E-34   2.5235970185897681E+03
   8.9767000000000000E+09  -3.3770112312421566E+04   2.6843112206990096E-23   2.5746337305724251E-34   2.5279959670521853E+03
   8.9842000000000000E+09  -3.3757425934787920E+04   2.4863967248341344E-23   2.3805375164956675E-34   2.5325286055963238E+03
   8.9917000000000000E+09  -3.3753238844632055E+04   2.3033088510779559E-23   2.2011888092416730E-34   2.5371949888713348E+03
   8.9992000000000000E+09  -3.3756152444962601E+04   2.1339061939646967E-23   2.0354483764490772E-34   2.5419921000848194E+03
   9.0067000000000000E+09  -3.3772382479189240E+04   1.9771298052294444E-23   1.8822625602288731E-34   2.5469120255141825E+03
   9.0142000000000000E+09  -3.3814881152965318E+04   1.8319964347469049E-23   1.7406564848550772E-34   2.5519403360079946E+03
   9.0217000000000000E+09  -3.3898647084782853E+04   1.6975962273545695E-23   1.6097300051468699E-34   2.5570565152504764E+03
   9.0292000000000000E+09  -3.4040232069661899E+04   1.5730901148487380E-23   1.4886536195167510E-34   2.5622347029151269E+03
   9.0367000000000000E+09  -3.4255851583773161E+04   1.4577069085549321E-23   1.3766643518156407E-34   2.5674447705195767E+03
   9.0442000000000000E+09  -3.4559507722962473E+04   1.3507400145483339E-23   1.2730615605319417E-34   2.5726536687603425E+03
   9.0517000000000000E+09  -3.4963479845705471E+04   1.2515433516908695E-23   1.1772024507021483E-34   2.5778266233281925E+03
   9.0592000000000000E+09  -3.5478810726894779E+04   1.1595265197025828E-23   1.0884973321595820E-34   2.5829278893820951E+03
   9.0667000000000000E+09  -3.6114847353142075E+04   1.0741499048338270E-23   1.0064050147574030E-34   2.5879213106047064E+03
   9.0742000000000000E+09  -3.6879327967691715E+04   9.9491998418050516E-24   9.3042848171134881E-35   2.5927707743126794E+03
