epoch_year,latitude_deg,longitude_deg_east,altitude_km,rc_effective_gv,source
2015,-50.0,285.0,20.0,6.08,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,300.0,20.0,5.19,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,315.0,20.0,4.19,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,330.0,20.0,3.32,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,345.0,20.0,2.7,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,0.0,20.0,1.85,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,15.0,20.0,1.57,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,30.0,20.0,1.36,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,45.0,20.0,1.07,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,60.0,20.0,0.81,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,75.0,20.0,0.54,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,90.0,20.0,0.34,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,105.0,20.0,0.2,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,120.0,20.0,0.22,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,135.0,20.0,0.26,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,150.0,20.0,0.36,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,165.0,20.0,0.61,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,180.0,20.0,0.93,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,195.0,20.0,1.37,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,210.0,20.0,1.96,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,225.0,20.0,2.5,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,240.0,20.0,3.32,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,255.0,20.0,3.98,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,270.0,20.0,4.46,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,285.0,20.0,4.41,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,300.0,20.0,4.03,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,315.0,20.0,3.42,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,330.0,20.0,2.76,Gerontidou et al. author-supplied 2015 grid
2015,-55.0,345.0,20.0,2.17,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,0.0,20.0,1.43,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,15.0,20.0,1.17,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,30.0,20.0,0.95,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,45.0,20.0,0.69,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,60.0,20.0,0.49,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,75.0,20.0,0.28,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,90.0,20.0,0.11,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,105.0,20.0,0.05,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,120.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,135.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,150.0,20.0,0.12,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,165.0,20.0,0.25,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,180.0,20.0,0.49,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,195.0,20.0,0.77,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,210.0,20.0,1.16,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,225.0,20.0,1.67,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,240.0,20.0,2.28,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,255.0,20.0,2.8,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,270.0,20.0,3.33,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,285.0,20.0,3.5,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,300.0,20.0,3.21,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,315.0,20.0,2.6,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,330.0,20.0,2.16,Gerontidou et al. author-supplied 2015 grid
2015,-60.0,345.0,20.0,1.71,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,0.0,20.0,1.06,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,15.0,20.0,0.84,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,30.0,20.0,0.66,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,45.0,20.0,0.46,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,60.0,20.0,0.2,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,75.0,20.0,0.12,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,90.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,105.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,120.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,135.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,150.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,165.0,20.0,0.06,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,180.0,20.0,0.16,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,195.0,20.0,0.42,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,210.0,20.0,0.7,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,225.0,20.0,1.03,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,240.0,20.0,1.43,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,255.0,20.0,1.87,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,270.0,20.0,2.18,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,285.0,20.0,2.36,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,300.0,20.0,2.16,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,315.0,20.0,1.94,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,330.0,20.0,1.6,Gerontidou et al. author-supplied 2015 grid
2015,-65.0,345.0,20.0,1.32,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,0.0,20.0,0.76,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,15.0,20.0,0.55,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,30.0,20.0,0.39,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,45.0,20.0,0.24,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,60.0,20.0,0.09,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,75.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,90.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,105.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,120.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,135.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,150.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,165.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,180.0,20.0,0.05,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,195.0,20.0,0.21,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,210.0,20.0,0.34,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,225.0,20.0,0.59,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,240.0,20.0,0.85,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,255.0,20.0,1.13,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,270.0,20.0,1.37,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,285.0,20.0,1.46,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,300.0,20.0,1.41,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,315.0,20.0,1.32,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,330.0,20.0,1.13,Gerontidou et al. author-supplied 2015 grid
2015,-70.0,345.0,20.0,0.91,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,0.0,20.0,0.48,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,15.0,20.0,0.35,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,30.0,20.0,0.22,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,45.0,20.0,0.09,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,60.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,75.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,90.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,105.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,120.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,135.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,150.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,165.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,180.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,195.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,210.0,20.0,0.13,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,225.0,20.0,0.33,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,240.0,20.0,0.47,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,255.0,20.0,0.65,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,270.0,20.0,0.76,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,285.0,20.0,0.89,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,300.0,20.0,0.87,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,315.0,20.0,0.79,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,330.0,20.0,0.7,Gerontidou et al. author-supplied 2015 grid
2015,-75.0,345.0,20.0,0.6,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,0.0,20.0,0.26,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,15.0,20.0,0.17,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,30.0,20.0,0.12,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,45.0,20.0,0.06,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,60.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,75.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,90.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,105.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,120.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,135.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,150.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,165.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,180.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,195.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,210.0,20.0,0.06,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,225.0,20.0,0.17,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,240.0,20.0,0.21,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,255.0,20.0,0.31,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,270.0,20.0,0.39,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,285.0,20.0,0.45,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,300.0,20.0,0.43,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,315.0,20.0,0.42,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,330.0,20.0,0.39,Gerontidou et al. author-supplied 2015 grid
2015,-80.0,345.0,20.0,0.33,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,0.0,20.0,0.12,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,15.0,20.0,0.07,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,30.0,20.0,0.06,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,45.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,60.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,75.0,20.0,0.02,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,90.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,105.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,120.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,135.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,150.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,165.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,180.0,20.0,0.0,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,195.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,210.0,20.0,0.03,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,225.0,20.0,0.08,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,240.0,20.0,0.07,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,255.0,20.0,0.11,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,270.0,20.0,0.11,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,285.0,20.0,0.18,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,300.0,20.0,0.16,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,315.0,20.0,0.16,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,330.0,20.0,0.16,Gerontidou et al. author-supplied 2015 grid
2015,-85.0,345.0,20.0,0.12,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,0.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,15.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,30.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,45.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,60.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,75.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,90.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,105.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,120.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,135.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,150.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,165.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,180.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,195.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,210.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,225.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,240.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,255.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,270.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,285.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,300.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,315.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,330.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
2015,-90.0,345.0,20.0,0.04,Gerontidou et al. author-supplied 2015 grid
