400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.316228E+0003     36.00      0.457971E-0005      0.108814E-0008      0.452048E-0007      0.731290E-0007      0.284770E-0008 
 3.000      0.316228E+0003     37.00      0.473812E-0005      0.117745E-0008      0.475104E-0007      0.768588E-0007      0.308143E-0008 
 3.000      0.316228E+0003     38.00      0.489249E-0005      0.126207E-0008      0.496312E-0007      0.802897E-0007      0.330289E-0008 
 3.000      0.316228E+0003     39.00      0.507072E-0005      0.134766E-0008      0.520832E-0007      0.842563E-0007      0.352688E-0008 
 3.000      0.316228E+0003     40.00      0.526198E-0005      0.143265E-0008      0.547273E-0007      0.885338E-0007      0.374929E-0008 
 3.000      0.316228E+0003     41.00      0.545314E-0005      0.151066E-0008      0.572290E-0007      0.925808E-0007      0.395346E-0008 
 3.000      0.316228E+0003     42.00      0.566872E-0005      0.178672E-0008      0.597965E-0007      0.967344E-0007      0.467592E-0008 
 3.000      0.316228E+0003     43.00      0.590272E-0005      0.187842E-0008      0.627604E-0007      0.101529E-0006      0.491589E-0008 
 3.000      0.316228E+0003     44.00      0.617964E-0005      0.197153E-0008      0.662423E-0007      0.107162E-0006      0.515957E-0008 
 3.000      0.316228E+0003     45.00      0.647500E-0005      0.206884E-0008      0.699462E-0007      0.113154E-0006      0.541424E-0008 
 3.000      0.316228E+0003     46.00      0.679741E-0005      0.216944E-0008      0.740287E-0007      0.119758E-0006      0.567749E-0008 
 3.000      0.316228E+0003     47.00      0.718539E-0005      0.227991E-0008      0.790758E-0007      0.127923E-0006      0.596662E-0008 
 3.000      0.316228E+0003     48.00      0.761557E-0005      0.240019E-0008      0.848058E-0007      0.137192E-0006      0.628139E-0008 
 3.000      0.316228E+0003     49.00      0.808442E-0005      0.253053E-0008      0.912088E-0007      0.147551E-0006      0.662249E-0008 
 3.000      0.316228E+0003     50.00      0.858534E-0005      0.266995E-0008      0.982299E-0007      0.158909E-0006      0.698735E-0008 
 3.000      0.316228E+0003     51.00      0.910827E-0005      0.247889E-0008      0.106181E-0006      0.171771E-0006      0.648733E-0008 
 3.000      0.316228E+0003     52.00      0.967323E-0005      0.273442E-0008      0.114525E-0006      0.185270E-0006      0.715608E-0008 
 3.000      0.316228E+0003     53.00      0.102008E-0004      0.299350E-0008      0.122425E-0006      0.198050E-0006      0.783410E-0008 
 3.000      0.316228E+0003     54.00      0.107401E-0004      0.326594E-0008      0.130756E-0006      0.211528E-0006      0.854709E-0008 
 3.000      0.316228E+0003     55.00      0.112616E-0004      0.354053E-0008      0.139087E-0006      0.225004E-0006      0.926569E-0008 
 3.000      0.316228E+0003     56.00      0.117082E-0004      0.379478E-0008      0.146442E-0006      0.236903E-0006      0.993107E-0008 
 3.000      0.316228E+0003     57.00      0.121265E-0004      0.403240E-0008      0.153640E-0006      0.248547E-0006      0.105529E-0007 
 3.000      0.316228E+0003     58.00      0.124840E-0004      0.424469E-0008      0.160326E-0006      0.259364E-0006      0.111085E-0007 
 3.000      0.316228E+0003     59.00      0.127981E-0004      0.443248E-0008      0.166938E-0006      0.270059E-0006      0.116000E-0007 
 3.000      0.316228E+0003     60.00      0.129560E-0004      0.421379E-0008      0.172713E-0006      0.279403E-0006      0.110276E-0007 
 3.000      0.316228E+0003     61.00      0.129728E-0004      0.457592E-0008      0.176171E-0006      0.284997E-0006      0.119754E-0007 
 3.000      0.316228E+0003     62.00      0.127148E-0004      0.488529E-0008      0.176336E-0006      0.285264E-0006      0.127850E-0007 
 3.000      0.316228E+0003     63.00      0.121191E-0004      0.509605E-0008      0.172101E-0006      0.278412E-0006      0.133365E-0007 
 3.000      0.316228E+0003     64.00      0.110143E-0004      0.512470E-0008      0.160303E-0006      0.259327E-0006      0.134115E-0007 
 3.000      0.316228E+0003     65.00      0.945283E-0005      0.493838E-0008      0.141104E-0006      0.228267E-0006      0.129239E-0007 
 3.000      0.316228E+0003     66.00      0.750125E-0005      0.451242E-0008      0.114662E-0006      0.185491E-0006      0.118092E-0007 
 3.000      0.316228E+0003     67.00      0.535868E-0005      0.387279E-0008      0.833470E-0007      0.134833E-0006      0.101352E-0007 
 3.000      0.316228E+0003     68.00      0.335883E-0005      0.312000E-0008      0.524406E-0007      0.848345E-0007      0.816516E-0008 
 3.000      0.316228E+0003     69.00      0.177720E-0005      0.236958E-0008      0.268547E-0007      0.434435E-0007      0.620128E-0008 
 3.000      0.316228E+0003     70.00      0.758071E-0006      0.184948E-0008      0.947559E-0008      0.153289E-0007      0.484015E-0008 
 3.000      0.316228E+0003     71.00      0.246412E-0006      0.138097E-0008      0.792740E-0009      0.128244E-0008      0.361404E-0008 
 3.000      0.316228E+0003     72.00      0.597524E-0007      0.101123E-0008     -0.203533E-0008     -0.329260E-0008      0.264642E-0008 
 3.000      0.316228E+0003     73.00      0.140683E-0007      0.721197E-0009     -0.221542E-0008     -0.358394E-0008      0.188740E-0008 
 3.000      0.316228E+0003     74.00      0.641424E-0008      0.494854E-0009     -0.171632E-0008     -0.277653E-0008      0.129505E-0008 
 3.000      0.316228E+0003     75.00      0.460026E-0008      0.329611E-0009     -0.122989E-0008     -0.198962E-0008      0.862605E-0009 
 3.000      0.316228E+0003     76.00      0.430808E-0008      0.267806E-0009     -0.107411E-0008     -0.173761E-0008      0.700858E-0009 
 3.000      0.316228E+0003     77.00      0.940053E-0008      0.501049E-0009     -0.217028E-0008     -0.351092E-0008      0.131126E-0008 
 3.000      0.316228E+0003     78.00      0.276512E-0007      0.124929E-0008     -0.587745E-0008     -0.950811E-0008      0.326944E-0008 
 3.000      0.316228E+0003     79.00      0.565442E-0007      0.213645E-0008     -0.109911E-0007     -0.177805E-0007      0.559116E-0008 
 3.000      0.316228E+0003     80.00      0.168339E-0007      0.523385E-0009     -0.296826E-0008     -0.480184E-0008      0.136972E-0008 
 3.000      0.316228E+0003     81.00      0.211319E-0007      0.530106E-0009     -0.334696E-0008     -0.541446E-0008      0.138731E-0008 
 3.000      0.316228E+0003     82.00      0.294976E-0007      0.582629E-0009     -0.414562E-0008     -0.670647E-0008      0.152476E-0008 
 3.000      0.316228E+0003     83.00      0.449388E-0007      0.677500E-0009     -0.551779E-0008     -0.892628E-0008      0.177304E-0008 
 3.000      0.316228E+0003     84.00      0.722874E-0007      0.798552E-0009     -0.759771E-0008     -0.122910E-0007      0.208984E-0008 
 3.000      0.316228E+0003     85.00      0.126529E-0006      0.968490E-0009     -0.110699E-0007     -0.179080E-0007      0.253457E-0008 
 3.000      0.316228E+0003     86.00      0.250732E-0006      0.122602E-0008     -0.175329E-0007     -0.283634E-0007      0.320854E-0008 
 3.000      0.316228E+0003     87.00      0.609777E-0006      0.167480E-0008     -0.319571E-0007     -0.516977E-0007      0.438301E-0008 
 3.000      0.316228E+0003     88.00      0.220442E-0005      0.268820E-0008     -0.769800E-0007     -0.124532E-0006      0.703512E-0008 
 3.000      0.316228E+0003     89.00      0.337828E-0004      0.102929E-0007     -0.589682E-0006     -0.953943E-0006      0.269370E-0007 
 3.000      0.398107E+0003      1.00      0.160298E-0005      0.368292E-0012      0.615416E-0009      0.961335E-0009      0.898678E-0012 
 3.000      0.398107E+0003      2.00      0.161138E-0005      0.147846E-0011      0.123627E-0008      0.193116E-0008      0.360763E-0011 
 3.000      0.398107E+0003      3.00      0.162110E-0005      0.333874E-0011      0.186302E-0008      0.291020E-0008      0.814695E-0011 
 3.000      0.398107E+0003      4.00      0.163214E-0005      0.595675E-0011      0.249612E-0008      0.389916E-0008      0.145352E-0010 
 3.000      0.398107E+0003      5.00      0.164451E-0005      0.933963E-0011      0.313599E-0008      0.489869E-0008      0.227899E-0010 
 3.000      0.398107E+0003      6.00      0.165823E-0005      0.134938E-0010      0.378300E-0008      0.590938E-0008      0.329265E-0010 
 3.000      0.398107E+0003      7.00      0.167328E-0005      0.184284E-0010      0.443744E-0008      0.693168E-0008      0.449676E-0010 
 3.000      0.398107E+0003      8.00      0.168968E-0005      0.241462E-0010      0.509956E-0008      0.796597E-0008      0.589198E-0010 
 3.000      0.398107E+0003      9.00      0.170741E-0005      0.306623E-0010      0.576949E-0008      0.901246E-0008      0.748199E-0010 
 3.000      0.398107E+0003     10.00      0.172650E-0005      0.380648E-0010      0.644726E-0008      0.100712E-0007      0.928828E-0010 
 3.000      0.398107E+0003     11.00      0.174692E-0005      0.463916E-0010      0.713279E-0008      0.111421E-0007      0.113201E-0009 
 3.000      0.398107E+0003     12.00      0.176870E-0005      0.556394E-0010      0.782592E-0008      0.122248E-0007      0.135767E-0009 
 3.000      0.398107E+0003     13.00      0.179182E-0005      0.650835E-0010      0.852651E-0008      0.133192E-0007      0.158812E-0009 
 3.000      0.398107E+0003     14.00      0.181631E-0005      0.899840E-0010      0.923044E-0008      0.144188E-0007      0.219572E-0009 
 3.000      0.398107E+0003     15.00      0.184219E-0005      0.129207E-0009      0.993674E-0008      0.155221E-0007      0.315281E-0009 
 3.000      0.398107E+0003     16.00      0.186949E-0005      0.152390E-0009      0.106529E-0007      0.166407E-0007      0.371849E-0009 
 3.000      0.398107E+0003     17.00      0.189825E-0005      0.308967E-0009      0.113336E-0007      0.177041E-0007      0.753917E-0009 
 3.000      0.398107E+0003     18.00      0.192853E-0005      0.346381E-0009      0.120529E-0007      0.188277E-0007      0.845212E-0009 
 3.000      0.398107E+0003     19.00      0.196040E-0005      0.347517E-0009      0.127888E-0007      0.199772E-0007      0.847985E-0009 
 3.000      0.398107E+0003     20.00      0.199397E-0005      0.246028E-0009      0.135676E-0007      0.211938E-0007      0.600338E-0009 
 3.000      0.398107E+0003     21.00      0.203002E-0005      0.838402E-0009      0.140985E-0007      0.220231E-0007      0.204580E-0008 
 3.000      0.398107E+0003     22.00      0.206969E-0005      0.736470E-0009      0.149167E-0007      0.233012E-0007      0.179708E-0008 
 3.000      0.398107E+0003     23.00      0.210392E-0005      0.814738E-0009      0.155915E-0007      0.243553E-0007      0.198806E-0008 
 3.000      0.398107E+0003     24.00      0.214819E-0005      0.902300E-0009      0.163138E-0007      0.254836E-0007      0.220172E-0008 
 3.000      0.398107E+0003     25.00      0.219534E-0005      0.992078E-0009      0.170733E-0007      0.266700E-0007      0.242079E-0008 
 3.000      0.398107E+0003     26.00      0.223692E-0005      0.936864E-0009      0.178423E-0007      0.278713E-0007      0.228606E-0008 
 3.000      0.398107E+0003     27.00      0.228810E-0005      0.762364E-0009      0.187254E-0007      0.292508E-0007      0.186026E-0008 
 3.000      0.398107E+0003     28.00      0.234442E-0005      0.651243E-0009      0.196356E-0007      0.306726E-0007      0.158911E-0008 
 3.000      0.398107E+0003     29.00      0.240473E-0005      0.663033E-0009      0.205116E-0007      0.320410E-0007      0.161788E-0008 
 3.000      0.398107E+0003     30.00      0.246925E-0005      0.667071E-0009      0.214255E-0007      0.334686E-0007      0.162774E-0008 
 3.000      0.398107E+0003     31.00      0.253815E-0005      0.665603E-0009      0.223805E-0007      0.349603E-0007      0.162415E-0008 
 3.000      0.398107E+0003     32.00      0.261155E-0005      0.653053E-0009      0.233836E-0007      0.365272E-0007      0.159353E-0008 
 3.000      0.398107E+0003     33.00      0.268960E-0005      0.648727E-0009      0.244271E-0007      0.381573E-0007      0.158297E-0008 
 3.000      0.398107E+0003     34.00      0.279115E-0005      0.648291E-0009      0.257587E-0007      0.402374E-0007      0.158191E-0008 
 3.000      0.398107E+0003     35.00      0.287664E-0005      0.880350E-0009      0.267194E-0007      0.417381E-0007      0.214816E-0008 
 3.000      0.398107E+0003     36.00      0.298922E-0005      0.957334E-0009      0.281332E-0007      0.439466E-0007      0.233601E-0008 
 3.000      0.398107E+0003     37.00      0.309836E-0005      0.103377E-0008      0.295320E-0007      0.461316E-0007      0.252252E-0008 
 3.000      0.398107E+0003     38.00      0.319959E-0005      0.110547E-0008      0.307437E-0007      0.480244E-0007      0.269748E-0008 
 3.000      0.398107E+0003     39.00      0.332228E-0005      0.117975E-0008      0.322778E-0007      0.504208E-0007      0.287874E-0008 
 3.000      0.398107E+0003     40.00      0.345992E-0005      0.125641E-0008      0.340792E-0007      0.532347E-0007      0.306580E-0008 
 3.000      0.398107E+0003     41.00      0.358708E-0005      0.132362E-0008      0.356269E-0007      0.556523E-0007      0.322979E-0008 
 3.000      0.398107E+0003     42.00      0.371647E-0005      0.131784E-0008      0.372401E-0007      0.581724E-0007      0.321569E-0008 
 3.000      0.398107E+0003     43.00      0.385642E-0005      0.138650E-0008      0.389633E-0007      0.608642E-0007      0.338324E-0008 
 3.000      0.398107E+0003     44.00      0.400238E-0005      0.145047E-0008      0.407158E-0007      0.636017E-0007      0.353933E-0008 
 3.000      0.398107E+0003     45.00      0.415550E-0005      0.151237E-0008      0.424475E-0007      0.663068E-0007      0.369038E-0008 
 3.000      0.398107E+0003     46.00      0.431543E-0005      0.156987E-0008      0.441867E-0007      0.690236E-0007      0.383068E-0008 
 3.000      0.398107E+0003     47.00      0.450169E-0005      0.162379E-0008      0.462469E-0007      0.722418E-0007      0.396225E-0008 
 3.000      0.398107E+0003     48.00      0.471648E-0005      0.167777E-0008      0.486625E-0007      0.760151E-0007      0.409397E-0008 
 3.000      0.398107E+0003     49.00      0.496473E-0005      0.173256E-0008      0.514982E-0007      0.804448E-0007      0.422766E-0008 
 3.000      0.398107E+0003     50.00      0.525346E-0005      0.179134E-0008      0.548844E-0007      0.857343E-0007      0.437109E-0008 
 3.000      0.398107E+0003     51.00      0.558699E-0005      0.136869E-0008      0.595174E-0007      0.929715E-0007      0.333977E-0008 
 3.000      0.398107E+0003     52.00      0.599669E-0005      0.150434E-0008      0.646535E-0007      0.100995E-0006      0.367078E-0008 
 3.000      0.398107E+0003     53.00      0.642891E-0005      0.166080E-0008      0.700368E-0007      0.109404E-0006      0.405256E-0008 
 3.000      0.398107E+0003     54.00      0.693376E-0005      0.184935E-0008      0.765484E-0007      0.119575E-0006      0.451265E-0008 
 3.000      0.398107E+0003     55.00      0.750203E-0005      0.207160E-0008      0.841133E-0007      0.131392E-0006      0.505497E-0008 
 3.000      0.398107E+0003     56.00      0.805677E-0005      0.230345E-0008      0.914759E-0007      0.142894E-0006      0.562071E-0008 
 3.000      0.398107E+0003     57.00      0.863732E-0005      0.255003E-0008      0.993991E-0007      0.155270E-0006      0.622240E-0008 
 3.000      0.398107E+0003     58.00      0.920288E-0005      0.279080E-0008      0.107181E-0006      0.167427E-0006      0.680989E-0008 
 3.000      0.398107E+0003     59.00      0.977244E-0005      0.302016E-0008      0.115157E-0006      0.179886E-0006      0.736955E-0008 
 3.000      0.398107E+0003     60.00      0.103124E-0004      0.269567E-0008      0.123793E-0006      0.193376E-0006      0.657777E-0008 
 3.000      0.398107E+0003     61.00      0.108715E-0004      0.303841E-0008      0.131926E-0006      0.206080E-0006      0.741410E-0008 
 3.000      0.398107E+0003     62.00      0.114253E-0004      0.341041E-0008      0.140586E-0006      0.219608E-0006      0.832182E-0008 
 3.000      0.398107E+0003     63.00      0.119784E-0004      0.380382E-0008      0.150158E-0006      0.234559E-0006      0.928179E-0008 
 3.000      0.398107E+0003     64.00      0.123785E-0004      0.417708E-0008      0.158565E-0006      0.247693E-0006      0.101926E-0007 
 3.000      0.398107E+0003     65.00      0.125853E-0004      0.449550E-0008      0.165381E-0006      0.258340E-0006      0.109696E-0007 
 3.000      0.398107E+0003     66.00      0.124293E-0004      0.469782E-0008      0.168094E-0006      0.262577E-0006      0.114633E-0007 
 3.000      0.398107E+0003     67.00      0.116467E-0004      0.468874E-0008      0.162262E-0006      0.253468E-0006      0.114411E-0007 
 3.000      0.398107E+0003     68.00      0.102245E-0004      0.443291E-0008      0.147016E-0006      0.229652E-0006      0.108169E-0007 
 3.000      0.398107E+0003     69.00      0.815296E-0005      0.389353E-0008      0.120795E-0006      0.188693E-0006      0.950068E-0008 
 3.000      0.398107E+0003     70.00      0.574016E-0005      0.326378E-0008      0.869122E-0007      0.135765E-0006      0.796404E-0008 
 3.000      0.398107E+0003     71.00      0.343288E-0005      0.249265E-0008      0.524395E-0007      0.819152E-0007      0.608237E-0008 
 3.000      0.398107E+0003     72.00      0.165418E-0005      0.173688E-0008      0.246050E-0007      0.384352E-0007      0.423821E-0008 
 3.000      0.398107E+0003     73.00      0.595808E-0006      0.113036E-0008      0.750225E-0008      0.117192E-0007      0.275822E-0008 
 3.000      0.398107E+0003     74.00      0.146427E-0006      0.716050E-0009      0.286021E-0009      0.446790E-0009      0.174725E-0008 
 3.000      0.398107E+0003     75.00      0.245741E-0007      0.454065E-0009     -0.130439E-0008     -0.203758E-0008      0.110797E-0008 
 3.000      0.398107E+0003     76.00      0.575245E-0008      0.290965E-0009     -0.114263E-0008     -0.178489E-0008      0.709990E-0009 
 3.000      0.398107E+0003     77.00      0.483833E-0008      0.256831E-0009     -0.111198E-0008     -0.173701E-0008      0.626700E-0009 
 3.000      0.398107E+0003     78.00      0.127628E-0007      0.576622E-0009     -0.271279E-0008     -0.423762E-0008      0.140703E-0008 
 3.000      0.398107E+0003     79.00      0.365859E-0007      0.138235E-0008     -0.711158E-0008     -0.111089E-0007      0.337311E-0008 
 3.000      0.398107E+0003     80.00      0.142080E-0007      0.441743E-0009     -0.250525E-0008     -0.391343E-0008      0.107791E-0008 
 3.000      0.398107E+0003     81.00      0.209580E-0007      0.525744E-0009     -0.331942E-0008     -0.518523E-0008      0.128288E-0008 
 3.000      0.398107E+0003     82.00      0.271348E-0007      0.535960E-0009     -0.381355E-0008     -0.595711E-0008      0.130781E-0008 
 3.000      0.398107E+0003     83.00      0.415269E-0007      0.626062E-0009     -0.509886E-0008     -0.796488E-0008      0.152767E-0008 
 3.000      0.398107E+0003     84.00      0.667798E-0007      0.737710E-0009     -0.701884E-0008     -0.109641E-0007      0.180010E-0008 
 3.000      0.398107E+0003     85.00      0.116821E-0006      0.894177E-0009     -0.102205E-0007     -0.159653E-0007      0.218190E-0008 
 3.000      0.398107E+0003     86.00      0.231470E-0006      0.113183E-0008     -0.161859E-0007     -0.252839E-0007      0.276181E-0008 
 3.000      0.398107E+0003     87.00      0.561338E-0006      0.154176E-0008     -0.294185E-0007     -0.459543E-0007      0.376208E-0008 
 3.000      0.398107E+0003     88.00      0.201269E-0005      0.245440E-0008     -0.702848E-0007     -0.109791E-0006      0.598904E-0008 
 3.000      0.398107E+0003     89.00      0.300940E-0004      0.916905E-0008     -0.525294E-0006     -0.820556E-0006      0.223736E-0007 
 3.000      0.501187E+0003      1.00      0.990336E-0006      0.267818E-0012      0.401869E-0009      0.604751E-0009      0.606492E-0012 
 3.000      0.501187E+0003      2.00      0.996218E-0006      0.107550E-0011      0.807560E-0009      0.121525E-0008      0.243554E-0011 
 3.000      0.501187E+0003      3.00      0.100338E-0005      0.242954E-0011      0.121767E-0008      0.183241E-0008      0.550185E-0011 
 3.000      0.501187E+0003      4.00      0.101187E-0005      0.433653E-0011      0.163281E-0008      0.245714E-0008      0.982035E-0011 
 3.000      0.501187E+0003      5.00      0.102172E-0005      0.680311E-0011      0.205363E-0008      0.309039E-0008      0.154061E-0010 
 3.000      0.501187E+0003      6.00      0.103300E-0005      0.983666E-0011      0.248078E-0008      0.373319E-0008      0.222757E-0010 
 3.000      0.501187E+0003      7.00      0.104576E-0005      0.134452E-0010      0.291494E-0008      0.438654E-0008      0.304476E-0010 
 3.000      0.501187E+0003      8.00      0.106009E-0005      0.176496E-0010      0.335685E-0008      0.505154E-0008      0.399685E-0010 
 3.000      0.501187E+0003      9.00      0.107599E-0005      0.224760E-0010      0.380714E-0008      0.572916E-0008      0.508982E-0010 
 3.000      0.501187E+0003     10.00      0.109343E-0005      0.278298E-0010      0.426639E-0008      0.642027E-0008      0.630223E-0010 
 3.000      0.501187E+0003     11.00      0.111246E-0005      0.340061E-0010      0.473517E-0008      0.712570E-0008      0.770089E-0010 
 3.000      0.501187E+0003     12.00      0.113311E-0005      0.412827E-0010      0.521392E-0008      0.784616E-0008      0.934873E-0010 
 3.000      0.501187E+0003     13.00      0.115547E-0005      0.514008E-0010      0.570272E-0008      0.858173E-0008      0.116400E-0009 
 3.000      0.501187E+0003     14.00      0.117972E-0005      0.651866E-0010      0.620179E-0008      0.933275E-0008      0.147619E-0009 
 3.000      0.501187E+0003     15.00      0.120632E-0005      0.685647E-0010      0.671560E-0008      0.101059E-0007      0.155269E-0009 
 3.000      0.501187E+0003     16.00      0.123513E-0005      0.807635E-0010      0.723911E-0008      0.108938E-0007      0.182894E-0009 
 3.000      0.501187E+0003     17.00      0.126585E-0005      0.222166E-0009      0.773436E-0008      0.116390E-0007      0.503109E-0009 
 3.000      0.501187E+0003     18.00      0.129842E-0005      0.545995E-0009      0.817595E-0008      0.123035E-0007      0.123644E-0008 
 3.000      0.501187E+0003     19.00      0.133234E-0005      0.321632E-0009      0.880313E-0008      0.132474E-0007      0.728356E-0009 
 3.000      0.501187E+0003     20.00      0.136636E-0005      0.232946E-0009      0.939524E-0008      0.141384E-0007      0.527522E-0009 
 3.000      0.501187E+0003     21.00      0.139855E-0005      0.741460E-0009      0.977447E-0008      0.147091E-0007      0.167908E-0008 
 3.000      0.501187E+0003     22.00      0.143186E-0005      0.676838E-0009      0.104153E-0007      0.156735E-0007      0.153274E-0008 
 3.000      0.501187E+0003     23.00      0.145837E-0005      0.745113E-0009      0.108831E-0007      0.163774E-0007      0.168736E-0008 
 3.000      0.501187E+0003     24.00      0.148705E-0005      0.831659E-0009      0.113439E-0007      0.170708E-0007      0.188334E-0008 
 3.000      0.501187E+0003     25.00      0.152084E-0005      0.888720E-0009      0.118977E-0007      0.179042E-0007      0.201256E-0008 
 3.000      0.501187E+0003     26.00      0.155465E-0005      0.840396E-0009      0.124778E-0007      0.187771E-0007      0.190313E-0008 
 3.000      0.501187E+0003     27.00      0.158369E-0005      0.754513E-0009      0.129719E-0007      0.195208E-0007      0.170864E-0008 
 3.000      0.501187E+0003     28.00      0.161871E-0005      0.516356E-0009      0.136305E-0007      0.205118E-0007      0.116932E-0008 
 3.000      0.501187E+0003     29.00      0.165477E-0005      0.508614E-0009      0.141569E-0007      0.213040E-0007      0.115179E-0008 
 3.000      0.501187E+0003     30.00      0.169221E-0005      0.495810E-0009      0.146754E-0007      0.220843E-0007      0.112279E-0008 
 3.000      0.501187E+0003     31.00      0.173143E-0005      0.480595E-0009      0.151896E-0007      0.228580E-0007      0.108834E-0008 
 3.000      0.501187E+0003     32.00      0.177280E-0005      0.462881E-0009      0.157050E-0007      0.236337E-0007      0.104822E-0008 
 3.000      0.501187E+0003     33.00      0.181765E-0005      0.452071E-0009      0.162473E-0007      0.244497E-0007      0.102374E-0008 
 3.000      0.501187E+0003     34.00      0.187063E-0005      0.443085E-0009      0.168659E-0007      0.253806E-0007      0.100339E-0008 
 3.000      0.501187E+0003     35.00      0.192157E-0005      0.822189E-0009      0.171593E-0007      0.258221E-0007      0.186190E-0008 
 3.000      0.501187E+0003     36.00      0.198478E-0005      0.876164E-0009      0.178200E-0007      0.268164E-0007      0.198413E-0008 
 3.000      0.501187E+0003     37.00      0.204678E-0005      0.926899E-0009      0.184798E-0007      0.278093E-0007      0.209902E-0008 
 3.000      0.501187E+0003     38.00      0.210902E-0005      0.973731E-0009      0.190676E-0007      0.286938E-0007      0.220508E-0008 
 3.000      0.501187E+0003     39.00      0.218730E-0005      0.101808E-0008      0.198756E-0007      0.299097E-0007      0.230550E-0008 
 3.000      0.501187E+0003     40.00      0.227663E-0005      0.106105E-0008      0.208643E-0007      0.313976E-0007      0.240283E-0008 
 3.000      0.501187E+0003     41.00      0.236358E-0005      0.109826E-0008      0.217361E-0007      0.327096E-0007      0.248708E-0008 
 3.000      0.501187E+0003     42.00      0.245277E-0005      0.877019E-0009      0.228524E-0007      0.343893E-0007      0.198607E-0008 
 3.000      0.501187E+0003     43.00      0.255020E-0005      0.917669E-0009      0.238749E-0007      0.359280E-0007      0.207812E-0008 
 3.000      0.501187E+0003     44.00      0.264718E-0005      0.958615E-0009      0.248779E-0007      0.374374E-0007      0.217085E-0008 
 3.000      0.501187E+0003     45.00      0.274826E-0005      0.999964E-0009      0.258690E-0007      0.389289E-0007      0.226448E-0008 
 3.000      0.501187E+0003     46.00      0.283964E-0005      0.103736E-0008      0.267003E-0007      0.401798E-0007      0.234916E-0008 
 3.000      0.501187E+0003     47.00      0.293144E-0005      0.106957E-0008      0.275201E-0007      0.414135E-0007      0.242212E-0008 
 3.000      0.501187E+0003     48.00      0.303064E-0005      0.109970E-0008      0.284419E-0007      0.428007E-0007      0.249034E-0008 
 3.000      0.501187E+0003     49.00      0.313301E-0005      0.112249E-0008      0.293379E-0007      0.441490E-0007      0.254196E-0008 
 3.000      0.501187E+0003     50.00      0.324524E-0005      0.113915E-0008      0.303047E-0007      0.456039E-0007      0.257967E-0008 
 3.000      0.501187E+0003     51.00      0.337422E-0005      0.781920E-0009      0.319285E-0007      0.480475E-0007      0.177071E-0008 
 3.000      0.501187E+0003     52.00      0.353954E-0005      0.822682E-0009      0.336699E-0007      0.506680E-0007      0.186302E-0008 
 3.000      0.501187E+0003     53.00      0.372850E-0005      0.872802E-0009      0.356526E-0007      0.536517E-0007      0.197652E-0008 
 3.000      0.501187E+0003     54.00      0.397197E-0005      0.937845E-0009      0.385082E-0007      0.579490E-0007      0.212381E-0008 
 3.000      0.501187E+0003     55.00      0.428604E-0005      0.102553E-0008      0.424218E-0007      0.638383E-0007      0.232238E-0008 
 3.000      0.501187E+0003     56.00      0.463563E-0005      0.113367E-0008      0.466004E-0007      0.701265E-0007      0.256726E-0008 
 3.000      0.501187E+0003     57.00      0.505984E-0005      0.127187E-0008      0.517529E-0007      0.778802E-0007      0.288024E-0008 
 3.000      0.501187E+0003     58.00      0.552769E-0005      0.143415E-0008      0.573382E-0007      0.862852E-0007      0.324773E-0008 
 3.000      0.501187E+0003     59.00      0.604576E-0005      0.161999E-0008      0.636129E-0007      0.957277E-0007      0.366857E-0008 
 3.000      0.501187E+0003     60.00      0.656459E-0005      0.145600E-0008      0.704697E-0007      0.106046E-0006      0.329720E-0008 
 3.000      0.501187E+0003     61.00      0.709896E-0005      0.169275E-0008      0.768710E-0007      0.115679E-0006      0.383333E-0008 
 3.000      0.501187E+0003     62.00      0.764329E-0005      0.194883E-0008      0.832699E-0007      0.125308E-0006      0.441325E-0008 
 3.000      0.501187E+0003     63.00      0.824485E-0005      0.223295E-0008      0.906344E-0007      0.136391E-0006      0.505666E-0008 
 3.000      0.501187E+0003     64.00      0.889192E-0005      0.254638E-0008      0.991029E-0007      0.149135E-0006      0.576645E-0008 
 3.000      0.501187E+0003     65.00      0.962739E-0005      0.288475E-0008      0.109772E-0006      0.165190E-0006      0.653270E-0008 
